File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_9 08-30-22 13 20 25 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_9
Date: 8/30/2022 1:20:09 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.119999840855598	41.7921295166016	0.0567709757888224	0.0182926833076635	0.00021951220696792	1.01794725
0.219999805092812	100.443862915039	0.137773473397829	0.0439024406659883	0.000804878072813153	2.4465505
0.319999784231186	153.358840942383	0.220852947677486	0.0768292666180059	0.00153658539056778	3.73542125
0.420000046491623	208.964782714844	0.304393994156271	0.109756096208002	0.00212195119820535	5.089837
0.520000040531158	263.944488525391	0.387935026083142	0.131707318359986	0.00256097549572587	6.428999
0.620000004768372	317.219482421875	0.47124526463449	0.164634140674025	0.00321951229125261	7.726639
0.719999969005585	370.224792480469	0.554555503185838	0.197560977539979	0.0039512193761766	9.01771
0.819999933242798	421.288360595703	0.637865799944848	0.24512194795534	0.00482926843687892	10.261485
0.919999897480011	471.945465087891	0.721176038496196	0.289024377707392	0.00570731703191996	11.49536
1.01999986171722	522.4765625	0.804024748504162	0.32926828134805	0.00643902458250523	12.726166
1.11999988555908	570.844909667969	0.88733498705551	0.369512184988707	0.00724390242248774	13.904293
1.21999979019165	617.169616699219	0.970876018982381	0.402439036406577	0.00797560997307301	15.032642
1.31999981403351	668.388244628906	1.05418625753373	0.435365858720616	0.00863414630293846	16.280194
1.42000007629395	713.259094238281	1.13749655429274	0.468292681034654	0.00929268263280392	17.37313
1.51999998092651	761.067077636719	1.22103758621961	0.504878058563918	0.010097561404109	18.537608
1.62000000476837	805.641174316406	1.30457861814648	0.541463436093181	0.0107560968026519	19.623318
1.71999990940094	847.84814453125	1.38788891490549	0.581707339733839	0.0115609746426344	20.651368
1.8199999332428	892.39599609375	1.47166068200022	0.618292659055442	0.0122926831245422	21.736438
1.91999995708466	935.268859863281	1.55497097875923	0.651219510473311	0.0129512194544077	22.78071
2.01999998092651	973.783508300781	1.63828115910292	0.68414636189118	0.0136097557842731	23.718826
2.11999988555908	1014.70837402344	1.72182219102979	0.724390265531838	0.0143414633348584	24.715648
2.21999979019165	1055.64331054688	1.8051324877888	0.757317058742046	0.0150731708854437	25.712718
