File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_5 06-9-22 15 03 23 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_5
Date: 6/9/2022 3:03:08 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	29.5855121612549	0.0406166327593382	0.0109756101664971	0.00021951220696792	0.7360275625
0.199999943375587	86.1959838867188	0.124157668324187	0.0402439036406577	0.000804878072813153	2.1443815
0.299999892711639	139.032302856445	0.208391022169963	0.0731707332306542	0.00146341463550925	3.458842
0.399999886751175	194.698394775391	0.291932054096833	0.106097562820651	0.00204878044314682	4.8437015
0.499999850988388	248.096633911133	0.375703879399225	0.135365859023295	0.0026341462507844	6.1721415
0.599999785423279	300.485504150391	0.459475675597787	0.168292681337334	0.00336585356853902	7.4754705
0.699999809265137	350.087005615234	0.543016707524657	0.204878044314682	0.00402439013123512	8.709455
0.800000071525574	400.987579345703	0.626788532827049	0.241463421843946	0.00475609768182039	9.975758
0.900000035762787	450.250671386719	0.710098771378398	0.278048770269379	0.00548780476674438	11.201324
1	500.215728759766	0.793178274761885	0.307317066472024	0.00607317080721259	12.444354
1.10000002384186	549.140502929688	0.876719306688756	0.336585362674668	0.00665853684768081	13.661503
1.19999992847443	597.704833984375	0.959798751864582	0.373170740203932	0.00739024393260479	14.869685
1.29999995231628	645.690673828125	1.04310899041593	0.409756088629365	0.00804878026247025	16.063475
1.39999985694885	689.010620117188	1.1266500223428	0.442682940047234	0.00878048781305552	17.141188
1.49999988079071	733.340515136719	1.20972958393395	0.475609762361273	0.00943902414292097	18.244026
1.59999978542328	777.139892578125	1.29280902910978	0.508536584675312	0.010097561404109	19.333666
1.69999980926514	817.366760253906	1.37611920945346	0.537804851774126	0.0106829265132546	20.334428
1.80000007152557	862.168640136719	1.45919877104461	0.570731703191996	0.0114146340638399	21.449008
1.89999997615814	903.921691894531	1.54227821622044	0.607317080721259	0.0120731713250279	22.48774
2	942.861694335938	1.62558851297945	0.643902458250523	0.0127317067235708	23.456488
2.09999990463257	982.609191894531	1.70843722298741	0.669512199237943	0.0133170736953616	24.445326
2.20000004768372	1023.54956054688	1.79151666816324	0.702439050655812	0.0139756090939045	25.463838
2.29999995231628	1060.39721679688	1.87482696492225	0.73536584386602	0.0146341463550925	26.380534
2.39999985694885	1096.17907714844	1.95790641009808	0.764634169172496	0.0152926836162806	27.270714
2.49999976158142	1133.07495117188	2.04121670685709	0.801219488494098	0.0158780477941036	28.188608
2.59999990463257	1168.05041503906	2.12452700361609	0.830487813800573	0.0166097562760115	29.058728
2.6399998664856	-5.51127529144287	2.15752795338631	0.837804866023362	0.0165365859866142	-0.137109359375
