File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_2 07-5-22 12 55 05 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_2
Date: 7/5/2022 12:54:52 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.2948112487793	0.061848055338487	0.0109756101664971	0.000146341466461308	0.967669
0.199999943375587	95.6748504638672	0.144696765346453	0.0402439036406577	0.000731707317754626	2.3560765
0.300000220537186	148.393356323242	0.228930119192228	0.0731707332306542	0.00139024388045073	3.65431575
0.400000184774399	204.120635986328	0.31270191539079	0.102439022157341	0.0019756096880883	5.0266485
0.500000178813934	253.691329956055	0.396012183045968	0.128048777696677	0.00248780474066734	6.24737
0.600000143051147	306.262573242188	0.479553214972839	0.150000007124618	0.00300000002607703	7.541983
0.700000107288361	352.430053710938	0.562863482628018	0.182926829438657	0.0035853658337146	8.678897
0.800000071525574	401.066314697266	0.645942927803844	0.223170733079314	0.00439024390652776	9.876608
0.900000035762787	448.200561523438	0.729253224562854	0.263414636719972	0.00519512221217155	11.037329
1	497.376190185547	0.81233266973868	0.314634147798643	0.00621951231732965	12.248322
1.10000002384186	542.502868652344	0.894950586371124	0.351219525327906	0.00695121940225363	13.359606
1.19999992847443	587.904602050781	0.978491618297994	0.384146347641945	0.00760975573211908	14.477663
1.30000019073486	631.426025390625	1.06157117988914	0.417073169955984	0.00826829299330711	15.549416
1.40000021457672	674.98095703125	1.14465062506497	0.453658547485247	0.00899999961256981	16.621994
1.50000011920929	719.598754882813	1.22796080540866	0.486585369799286	0.00965853687375784	17.720746
1.60000014305115	760.029418945313	1.31104036699981	0.5158536368981	0.0102439019829035	18.716386
1.70000004768372	803.151062011719	1.39411981217563	0.54878048831597	0.0108292689546943	19.778294
1.80000007152557	846.674865722656	1.47743010893464	0.581707339733839	0.0116341467946768	20.850106
1.89999997615814	887.689880371094	1.56074028927833	0.621951243374497	0.0123658534139395	21.860136
2	928.123962402344	1.64405058603734	0.658536562696099	0.0130243897438049	22.855862
2.09999990463257	967.328430175781	1.72782235313207	0.691463414113969	0.0137560982257128	23.821306
2.20000004768372	1003.61407470703	1.81113264989108	0.724390265531838	0.0144878048449755	24.714872
2.30000019073486	1041.20922851563	1.89444294665009	0.757317058742046	0.0150731708854437	25.640684
2.40000009536743	1079.03674316406	1.97798386216164	0.786585384048522	0.0157317072153091	26.57222
2.50000023841858	1113.75988769531	2.06129415892065	0.823170761577785	0.0163902435451746	27.427308
2.60000014305115	1149.18737792969	2.14483519084752	0.859756080899388	0.0171219520270824	28.29974
2.70000004768372	1181.63818359375	2.22860695794225	0.892682932317257	0.0177804883569479	29.09887
2.79999995231628	1218.08715820313	2.3116865195334	0.932926835957915	0.0185121949762106	29.996458
2.90000009536743	1251.03881835938	2.39522755146027	0.969512213487178	0.0192439015954733	30.807922
3	1283.765625	2.47876858338714	1.00609753280878	0.0200487822294235	31.613848
3.09999990463257	1312.15234375	2.56184814497828	1.03902444243431	0.0207073166966438	32.312894
3.20000004768372	1342.5712890625	2.64515820890665	1.07560970354825	0.0213658530265093	33.061988
3.30000019073486	1371.97082519531	2.72869924083352	1.11219508107752	0.0221707317978144	33.785976
3.40000009536743	1394.64184570313	2.81177880242467	1.14878045860678	0.0229024402797222	34.344272
3.50000023841858	1424.88000488281	2.89485836401582	1.1890244204551	0.0237073171883821	35.088912
3.60000014305115	1447.517578125	2.97816866077483	1.22926826588809	0.0244390238076448	35.64638
3.70000004768372	1471.36889648438	3.06147872470319	1.26219517551363	0.0251707322895527	36.23374
3.75999999046326	10.8611345291138	3.11132660135627	1.28414633218199	0.025536585599184	0.26746490625
