File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XY_1 05-24-22 13 51 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XY_1
Date: 5/24/2022 1:50:53 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	21.7417945861816	0.0376165407942608	0.0109756101664971	0.000146341466461308	0.5396834375
0.200000002980232	79.2189102172852	0.120696022349875	0.0365853666153271	0.000658536562696099	1.966403125
0.300000011920929	138.908676147461	0.204698604648001	0.065853659179993	0.00124390237033367	3.44804625
0.400000005960464	194.770034790039	0.288239651126787	0.0914634147193283	0.00182926829438657	4.834659
0.5	248.43766784668	0.371780683053657	0.120731710921973	0.00234146346338093	6.166818
0.600000023841858	303.886535644531	0.455321714980528	0.157317073899321	0.00300000002607703	7.543192
0.699999988079071	358.32958984375	0.538631982635707	0.186585370101966	0.00365853658877313	8.894599
0.800000011920929	409.739135742188	0.621942221187055	0.223170733079314	0.00439024390652776	10.170707
0.899999976158142	461.142700195313	0.705021666362882	0.259756110608578	0.00519512221217155	11.446667
1	513.511535644531	0.788101169746369	0.296341459034011	0.00585365854203701	12.746587
1.10000002384186	565.395690917969	0.870949879754335	0.336585362674668	0.00658536562696099	14.034476
1.20000004768372	616.257446289063	0.954260118305683	0.369512184988707	0.00731707317754626	15.296986
1.29999995231628	662.730895996094	1.03733956348151	0.402439036406577	0.00797560997307301	16.450569
1.39999997615814	712.671630859375	1.12064986024052	0.43902438483201	0.00878048781305552	17.690218
1.5	759.1650390625	1.20372930541635	0.471951207146049	0.00936585385352373	18.844296
1.60000002384186	806.466674804688	1.28703960217536	0.501219532452524	0.00995121896266937	20.018434
1.70000004768372	851.25634765625	1.37034989893436	0.534146325662732	0.0106097562238574	21.130222
1.79999995231628	898.175842285156	1.45366007927805	0.563414650969207	0.0112682934850454	22.294876
1.89999997615814	943.074279785156	1.53720111120492	0.596341444179416	0.0118536585941911	23.409364
2	987.965454101563	1.62051140796393	0.625609769485891	0.0124390246346593	24.52367
2.09999990463257	1031.18542480469	1.70382170472294	0.658536562696099	0.0130975609645247	25.596492
2.20000004768372	1073.26147460938	1.78736273664981	0.687804888002574	0.013682927004993	26.640922
2.29999995231628	1115.35302734375	1.87090376857668	0.717073155101389	0.0142682921141386	27.685734
2.40000009536743	1154.6484375	1.95421394892037	0.746341480407864	0.0148536590859294	28.66114
2.5	1197.33276367188	2.03775498084724	0.782926857937127	0.0155853657051921	29.720668
2.59999990463257	1235.67834472656	2.12106527760625	0.81951217725873	0.0163170732557774	30.672496
2.70000004768372	1273.64233398438	2.20460630953312	0.859756080899388	0.0170487798750401	31.614854
2.79999995231628	1312.23400878906	2.28814734145999	0.892682932317257	0.0177073180675507	32.572792
2.90000009536743	1346.40563964844	2.371457638219	0.925609783735126	0.0184390246868134	33.421014
3	1383.27905273438	2.45476793497801	0.958536576945335	0.0190975610166788	34.3363
3.09999990463257	1418.19067382813	2.53807799890637	0.991463428363204	0.0197560973465443	35.202892
3.20000004768372	1449.46252441406	2.62138829566538	1.02439022157341	0.0204146355390549	35.979132
3.29999995231628	1483.15222167969	2.70446785725653	1.06097559910268	0.0211463421583176	36.815392
3.40000009536743	1513.72485351563	2.78777815401554	1.09756097663194	0.0219512190669775	37.574276
3.5	1541.79870605469	2.87085748277605	1.13780482206494	0.0226829275488853	38.271136
3.59999990463257	1572.734375	2.95416777953506	1.1743901995942	0.023414634168148	39.039036
3.70000004768372	1600.25085449219	3.0372473411262	1.21463416144252	0.024219511076808	39.72206
3.79999995231628	1624.29028320313	3.12032666988671	1.25121953897178	0.0249512195587158	40.318776
3.90000009536743	1650.32702636719	3.20363696664572	1.29878043662757	0.0259024389088154	40.965072
4	1674.9775390625	3.28671652823687	1.33902439847589	0.0266341473907232	41.576956
4.09999990463257	1694.62109375	3.36979608982801	1.37926824390888	0.0275121964514256	42.064556
4.19999980926514	1716.20202636719	3.45310615375638	1.41585362143815	0.0283170714974403	42.600244
4.30000019073486	1737.09838867188	3.53641645051539	1.45609758328646	0.0291219521313906	43.118944
4.40000009536743	1754.12109375	3.6197267472744	1.50365848094225	0.0299268290400505	43.541488
4.5	1773.29931640625	3.70280630886555	1.55121949501336	0.0309512205421925	44.017536
4.59999990463257	1789.18017578125	3.78634734079242	1.62073166575283	0.0323414653539658	44.41174
4.69999980926514	1802.76953125	3.86942666955292	1.66829267982394	0.033292680978775	44.74906
4.80000019073486	1819.30334472656	3.95296793431044	1.71219510957599	0.0340975597500801	45.159468
4.90000009536743	1830.77966308594	4.03650896623731	1.75609753932804	0.03504878282547	45.444336
5	1845.37902832031	4.11981903016567	1.80365855339915	0.0359999984502792	45.806728
5.09999990463257	1853.81896972656	4.20312955975533	1.8475609831512	0.0368780493736267	46.016228
5.19999980926514	1865.8994140625	4.28643962368369	1.90243904944509	0.0379756093025208	46.316092
5.30000019073486	1874.93591308594	4.36974968761206	1.94634147919714	0.0387804880738258	46.5404
5.40000009536743	1886.17065429688	4.45329071953893	1.99024379253387	0.0397317074239254	46.819276
5.5	1894.267578125	4.5368317514658	2.03414633870125	0.0406097583472729	47.02026
5.59999990463257	1902.974609375	4.62037278339267	2.08536582067609	0.0416341461241245	47.236388
5.69999980926514	1909.99255371094	4.70368331298232	2.1329268347472	0.0425853654742241	47.410592
5.80000019073486	1919.00476074219	4.78699337691069	2.1804878488183	0.043536588549614	47.634296
5.90000009536743	1927.79821777344	4.87030390650034	2.23536579869688	0.0445609763264656	47.852572
6	1933.46240234375	4.95361397042871	2.28658528067172	0.0456585362553597	47.993168
6.09999990463257	1943.42895507813	5.03692403435707	2.3378049954772	0.0466097556054592	48.240564
6.19999980926514	1949.34716796875	5.12000359594822	2.38536577671766	0.0476341471076012	48.387468
6.30000019073486	1955.017578125	5.20331412553787	2.4365852586925	0.0486585348844528	48.52822
6.40000009536743	1960.65014648438	5.28639322146773	2.49146344140172	0.0496829263865948	48.668032
6.5	1966.07495117188	5.36947278305888	2.53902445547283	0.0506341457366943	48.802692
6.59999990463257	1971.14538574219	5.45255234465003	2.59024393744767	0.0517317093908787	48.928552
6.69999980926514	1977.33972167969	5.53563190624118	2.64512188732624	0.0527561008930206	49.082308
6.80000019073486	1981.06457519531	5.61871146783233	2.69268290139735	0.0537804886698723	49.174768
6.90000009536743	1987.86169433594	5.70179102942348	2.74024391546845	0.0547317080199718	49.343488
7	1991.59106445313	5.78510109335184	2.79146339744329	0.0556829236447811	49.43606
7.09999990463257	1997.61840820313	5.86818065494299	2.8390244115144	0.0567073188722134	49.585676
7.19999980926514	2003.30993652344	5.95126021653414	2.89390236139297	0.0577317103743553	49.726952
7.30000019073486	2006.97375488281	6.0345702804625	2.94512184336782	0.0588292665779591	49.817896
7.40000009536743	2013.18786621094	6.11764984205365	3.00365849398077	0.0599268302321434	49.972144
7.5	2017.4765625	6.20095990598202	3.05853667668998	0.0610243901610374	50.0786
7.59999990463257	2020.66198730469	6.28427043557167	3.11341462656856	0.0621219500899315	50.157672
7.69999980926514	2021.7822265625	6.36734999716282	3.1646341085434	0.0632195100188255	50.18548
7.80000019073486	2027.26196289063	6.45089102908969	3.21951229125261	0.0643170699477196	50.3215
7.90000009536743	2029.29833984375	6.53420109301806	3.26707307249308	0.0652682930231094	50.372048
8	2036.12377929688	6.61751115694642	3.32195125520229	0.0663658529520035	50.541472
8.10000038146973	2037.74914550781	6.70059071853757	3.37682920508087	0.0673902481794357	50.581816
8.19999980926514	2042.57165527344	6.78413175046444	3.42804868705571	0.0684146359562874	50.70152
8.30000019073486	2044.44567871094	6.86721131205559	3.47560970112681	0.069439023733139	50.74804
8.39999961853027	2049.3408203125	6.95075234398246	3.52682918310165	0.0704634115099907	50.869548
8.5	2052.19799804688	7.03406240791082	3.57804889790714	0.0714878067374229	50.940472
8.60000038146973	2056.95654296875	7.11737293750048	3.6256096791476	0.0725121945142746	51.058588
8.69999980926514	2056.39331054688	7.20068300142884	3.68048786185682	0.0735365822911263	51.044608
8.80000019073486	2060.4638671875	7.2839935310185	3.73902427963912	0.0746341496706009	51.145648
8.89999961853027	2060.6416015625	7.36730359494686	3.79756093025208	0.0758048817515373	51.15006
9	2062.34130859375	7.45061365887523	3.84878041222692	0.076829269528389	51.192252
9.10000038146973	2066.49096679688	7.53392418846488	3.90365859493613	0.077926829457283	51.295256
9.19999980926514	2069.72900390625	7.61723425239325	3.96219501271844	0.0790975615382195	51.375632
9.30000019073486	2068.7314453125	7.70031381398439	4.02073189616203	0.0803414657711983	51.350872
9.39999961853027	2073.31372070313	7.78362434357405	4.07560961320996	0.0813658535480499	51.464612
9.5	2073.02319335938	7.8667039051652	4.13048779591918	0.0825365781784058	51.457404
9.60000038146973	2075.59936523438	7.95001350343227	4.1853659786284	0.0836341455578804	51.521348
9.69999980926514	2079.13647460938	8.03332403302193	4.23658546060324	0.0845853686332703	51.609148
9.80000019073486	2082.81030273438	8.11640359461308	4.29146364331245	0.0857561007142067	51.70034
9.89999961853027	2082.087890625	8.19971412420273	4.34634136036038	0.0868536606431007	51.682408
10	2084.2802734375	8.28279368579388	4.40487824380398	0.0880243927240372	51.736828
10.1000003814697	2084.87817382813	8.36610328406096	4.45975596085191	0.0891219526529312	51.751672
10.1999998092651	2085.93798828125	8.44964478164911	4.51097544282675	0.0900731682777405	51.77798
10.3000001907349	2087.51025390625	8.53295531123877	4.56951232627034	0.0912439003586769	51.817004
10.3999996185303	2089.6796875	8.61626490950584	4.62804874405265	0.0924146324396133	51.870856
10.5	2089.16455078125	8.6995754390955	4.68292692676187	0.093512199819088	51.858068
10.6000003814697	2090.03247070313	8.78311600536108	4.74512204527855	0.0947561040520668	51.879612
10.6999998092651	2092.57299804688	8.86619556695223	4.80365846306086	0.0959268286824226	51.942676
10.8000001907349	2092.60693359375	8.94996803253889	4.85853664577007	0.0970975607633591	51.943516
10.8999996185303	2094.96044921875	9.03327763080597	4.91341482847929	0.0981951206922531	52.001936
11	2095.50463867188	9.11658816039562	4.96829254552722	0.0992926880717278	52.015444
11.1000003814697	2094.82006835938	9.20012965798378	5.0304876640439	0.100536584854126	51.998452
11.1999998092651	2097.92456054688	9.28343925625086	5.0890245474875	0.10163414478302	52.075512
11.3000001907349	2095.01708984375	9.36698075383902	5.14390226453543	0.102804884314537	52.003344
11.3999996185303	2095.5869140625	9.45029035210609	5.20609738305211	0.103975608944893	52.017488
11.5	2096.8525390625	9.53360088169575	5.2646342664957	0.105219513177872	52.048904
11.6000003814697	2097.39331054688	9.61714237928391	5.32317068427801	0.106390237808228	52.062328
11.6999998092651	2097.68896484375	9.70022194087505	5.38170710206032	0.107560977339745	52.069664
11.8000001907349	2096.55126953125	9.78376250714064	5.44756092131138	0.108804881572723	52.041424
11.8999996185303	2097.53344726563	9.86684206873178	5.50609733909369	0.110048785805702	52.065804
12	2098.69458007813	9.94992163032293	5.56463422253728	0.111146345734596	52.094628
12.1000003814697	2098.57202148438	10.0334621965885	5.63048804178834	0.112390249967575	52.091584
12.1999998092651	2100.66284179688	10.1167727261782	5.68170752376318	0.113487802445889	52.143484
12.3000001907349	2100.62866210938	10.2000832557678	5.74756087735295	0.11480487883091	52.142636
12.3999996185303	2099.5458984375	10.2833937853575	5.80609776079655	0.116121955215931	52.11576
12.5	2099.29858398438	10.3667033836246	5.87195111438632	0.117292687296867	52.10962
12.6000003814697	2099.8798828125	10.4500139132142	5.92317059636116	0.118390247225761	52.124048
12.6999998092651	2097.45385742188	10.5333244428039	5.98536571487784	0.119560971856117	52.063828
12.8000001907349	2097.8642578125	10.616404004395	6.04756083339453	0.120878055691719	52.074016
12.8999996185303	2097.45263671875	10.6999445706606	6.10975595191121	0.121975608170033	52.0638
13	2097.2509765625	10.7834860682487	6.17195107042789	0.123292684555054	52.058792
13.1000003814697	2094.966796875	10.8667956665158	6.23048795387149	0.124536588788033	52.002096
13.1999998092651	2097.72436523438	10.950337164104	6.29268307238817	0.125780493021011	52.070544
13.3000001907349	2096.16455078125	11.0336467623711	6.35853642597795	0.127024382352829	52.031828
13.3999996185303	2096.86181640625	11.1171882599592	6.42073154449463	0.128268286585808	52.049132
13.5	2095.96728515625	11.2004987895489	6.48292666301131	0.129512190818787	52.026928
13.6000003814697	2094.0361328125	11.283808387816	6.545121781528	0.130829274654388	51.978992
13.6999998092651	2092.07470703125	11.3671189174056	6.61097560077906	0.131999999284744	51.930308
13.8000001907349	2094.13989257813	11.4506604149938	6.67682942003012	0.133390247821808	51.981568
13.8999996185303	2092.5654296875	11.5339700132608	6.74268277361989	0.134780496358871	51.942488
14	2091.52416992188	11.617511510849	6.80487789213657	0.136097550392151	51.91664
14.1000003814697	2091.0888671875	11.7010520771146	6.87073171138763	0.137268289923668	51.905836
14.1999998092651	2090.21069335938	11.7843626067042	6.94024376571178	0.138658538460732	51.884036
14.3000001907349	2088.96411132813	11.8676731362939	7.00243888422847	0.13990244269371	51.853092
14.3999996185303	2088.51318359375	11.950982734561	7.06829270347953	0.141292676329613	51.8419
14.5	2086.9521484375	12.0342932641506	7.13414652273059	0.142536580562592	51.803152
14.6000003814697	2087.66748046875	12.1173728257418	7.1926829405129	0.143707320094109	51.820908
14.6999998092651	2085.00317382813	12.2009143233299	7.2512193582952	0.144951224327087	51.754772
14.8000001907349	2085.77807617188	12.2839929535985	7.31341447681189	0.146195128560066	51.774008
14.8999996185303	2082.4375	12.3673034831882	7.37926829606295	0.147439032793045	51.691088
15	2081.80908203125	12.4506140127778	7.44512211531401	0.148682922124863	51.675488
15.1000003814697	2081.95385742188	12.5339245423675	7.51463416963816	0.150073170661926	51.679084
15.1999998092651	2081.12182617188	12.617003172636	7.57682928815484	0.151390254497528	51.658428
15.3000001907349	2078.92700195313	12.7003137022257	7.64634134247899	0.15278048813343	51.603948
15.3999996185303	2076.20727539063	12.7836242318153	7.71219516173005	0.154097557067871	51.53644
15.5	2076.2890625	12.8671647980809	7.77804898098111	0.155414626002312	51.538468
15.6000003814697	2074.10815429688	12.9504753276706	7.84390233457088	0.156804889440537	51.484332
15.6999998092651	2074.03149414063	13.0337858572602	7.91341438889503	0.158121958374977	51.482432
15.8000001907349	2074.10595703125	13.1170954555273	7.98292644321918	0.15951219201088	51.48428
15.8999996185303	2073.64233398438	13.2006369531155	8.05243942886591	0.160902440547943	51.472772
16	2069.908203125	13.2839474827051	8.12926795333624	0.162439033389091	51.38008
16.1000003814697	2067.76171875	13.3672570809722	8.1951217725873	0.163829267024994	51.3268
16.2000007629395	2067.02465820313	13.4505676105618	8.26829299330711	0.165219515562058	51.308504
16.2999992370605	2065.87377929688	13.533647172153	8.33780504763126	0.16660974919796	51.279936
16.3999996185303	2062.80517578125	13.6171886697412	8.40365886688232	0.167999997735024	51.203768
16.5	2062.54077148438	13.7004982680082	8.48048739135265	0.169390231370926	51.197204
16.6000003814697	2060.6689453125	13.7840397655964	8.55000037699938	0.170853659510612	51.15074
16.7000007629395	2060.015625	13.867580331862	8.61951243132353	0.172243893146515	51.134524
16.7999992370605	2058.8525390625	13.9508908614516	8.69268272072077	0.173707321286201	51.105652
16.8999996185303	2056.36157226563	14.0342013910413	8.76219477504492	0.175170734524727	51.04382
17	2054.84790039063	14.1172809526324	8.83170776069164	0.176560968160629	51.006248
17.1000003814697	2052.44750976563	14.2005905508995	8.90487805008888	0.177951216697693	50.946664
17.2000007629395	2050.12890625	14.2836701124907	8.97439010441303	0.179341465234756	50.889112
17.2999992370605	2049.79931640625	14.3669806420803	9.04024392366409	0.180658534169197	50.880928
17.3999996185303	2047.70825195313	14.4500602036715	9.11341421306133	0.182048767805099	50.829024
17.5	2045.21350097656	14.5331397652626	9.19024366885424	0.183658540248871	50.7671
17.6000003814697	2042.18432617188	14.6162193268538	9.26707312464714	0.185195118188858	50.691908
17.7000007629395	2041.95861816406	14.6992988884449	9.34390258044004	0.186731696128845	50.686304
17.7999992370605	2038.94665527344	14.7823775187135	9.41341463476419	0.188121944665909	50.61154
17.8999996185303	2036.34399414063	14.8656880483031	9.48292668908834	0.189512208104134	50.546936
18	2034.8759765625	14.9489985778928	9.55243874341249	0.190975606441498	50.510496
18.1000003814697	2034.56311035156	15.0320781394839	9.63292643427849	0.192439019680023	50.502732
18.2000007629395	2031.69311523438	15.1151577010751	9.7060976549983	0.19397559762001	50.431492
18.2999992370605	2031.13024902344	15.1986982673407	9.78292711079121	0.195512190461159	50.41752
18.3999996185303	2028.26745605469	15.2817778289318	9.85975656658411	0.197048783302307	50.346456
18.5	2024.77319335938	15.36531932652	9.92926862090826	0.198512196540833	50.25972
18.6000003814697	2021.32214355469	15.448628924787	10.0060971453786	0.199902430176735	50.17406
18.7000007629395	2020.21398925781	15.5321704223752	10.0829266011715	0.201512202620506	50.146552
18.7999992370605	2015.91455078125	15.6157109886408	10.1560978218913	0.20297560095787	50.039828
18.8999996185303	2012.88000488281	15.6990215182304	10.2365855127573	0.204585358500481	49.964504
19	2009.55517578125	15.7825630158186	10.3170732036233	0.206121951341629	49.881972
19.1000003814697	2005.69653320313	15.8661026507616	10.3902434930205	0.207658544182777	49.786192
19.2000007629395	2003.70275878906	15.9496441483498	10.4670729488134	0.209268301725388	49.736704
19.2999992370605	2001.95642089844	16.0329546779394	10.5439024046063	0.210804879665375	49.693356
19.3999996185303	1997.40148925781	16.1162652075291	10.6170736253262	0.212195128202438	49.580292
