File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XZ_4 08-30-22 13 25 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XZ_4
Date: 8/30/2022 1:25:33 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	40.5522308349609	0.0600018465775065	0.0182926833076635	0.000292682932922617	1.028158875
0.199999943375587	93.0979843139648	0.143081328133121	0.0512195110786706	0.000951219466514885	2.36040075
0.299999892711639	147.918563842773	0.226853138883598	0.0804878072813153	0.00153658539056778	3.7503185
0.399999886751175	200.366149902344	0.310394156258553	0.106097562820651	0.00212195119820535	5.0800715
0.499999850988388	254.544235229492	0.393704423913732	0.131707318359986	0.0026341462507844	6.4536995
0.599999785423279	303.480865478516	0.477014691568911	0.168292681337334	0.0032926828134805	7.694436
0.699999809265137	357.157012939453	0.560555723495781	0.201219518203288	0.0039512193761766	9.055338
0.800000071525574	404.144378662109	0.643635168671608	0.241463421843946	0.00475609768182039	10.246653
0.900000035762787	454.007232666016	0.726714672055095	0.289024377707392	0.00563414674252272	11.510873
1	503.543182373047	0.810024910606444	0.332926836563274	0.00665853684768081	12.766804
1.10000002384186	550.151123046875	0.893335207365453	0.376829266315326	0.00746341468766332	13.948499
1.19999992847443	598.156311035156	0.976645387709141	0.41341464384459	0.0081951217725873	15.16562
1.29999995231628	644.176635742188	1.06018641963601	0.449999992270023	0.00892682932317257	16.332416
1.39999985694885	689.152648925781	1.14349671639502	0.486585369799286	0.00965853687375784	17.472736
1.49999988079071	734.571472167969	1.22680701315403	0.52317074732855	0.0103902444243431	18.624282
1.59999978542328	775.142395019531	1.3103480450809	0.563414650969207	0.0111219510436058	19.652914
1.69999980926514	817.054443359375	1.39365822542459	0.600000028498471	0.0119268288835883	20.71555
1.80000007152557	860.046936035156	1.47719925735146	0.632926821708679	0.0125853661447763	21.80558
1.89999997615814	899.308837890625	1.56074028927833	0.665853673126549	0.0133170736953616	22.801024
2	936.791259765625	1.6442813212052	0.702439050655812	0.0139756090939045	23.75135
2.09999990463257	974.07763671875	1.72736088279635	0.739024369977415	0.0147073166444898	24.696706
2.20000004768372	1009.73522949219	1.81113264989108	0.771951221395284	0.0153658539056778	25.600768
2.29999995231628	1045.43688964844	1.89421209506691	0.808536598924547	0.0160975605249405	26.505946
2.39999985694885	1081.01989746094	1.97752239182591	0.845121976453811	0.0168292671442032	27.408114
2.49999976158142	1116.11267089844	2.06083268858492	0.889024406205863	0.0176341459155083	28.297854
2.59999990463257	1146.04650878906	2.14414298534393	0.92926830984652	0.0185853652656078	29.056796
2.69999980926514	1178.35632324219	2.22722231410444	0.962195103056729	0.0191707313060761	29.875976
