File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XZ_4 07-5-22 12 30 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XZ_4
Date: 7/5/2022 12:30:20 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	37.5282440185547	0.061617283790838	0.0219512203329941	0.000365853658877313	0.9364409375
0.199999943375587	92.544921875	0.144927529618144	0.04756097405334	0.00087804882787168	2.30927
0.299999892711639	145.831604003906	0.229160898015834	0.0804878072813153	0.00153658539056778	3.63893075
0.399999886751175	198.224487304688	0.31270191539079	0.109756096208002	0.00219512195326388	4.9462885
0.499999850988388	247.212203979492	0.396012183045968	0.135365859023295	0.0026341462507844	6.168677
0.599999785423279	296.979858398438	0.479553214972839	0.160975614562631	0.00321951229125261	7.4105275
0.699999809265137	346.821868896484	0.562632689252496	0.201219518203288	0.00402439013123512	8.654233
0.79999977350235	394.274719238281	0.646173721179366	0.24512194795534	0.00475609768182039	9.838323
0.899999737739563	442.98779296875	0.729253224562854	0.281707325484604	0.00548780476674438	11.053858
1	490.598266601563	0.812101934570819	0.314634147798643	0.00621951231732965	12.241881
1.10000002384186	536.967407226563	0.895181379746646	0.358536577550694	0.00709756091237068	13.398928
1.19999992847443	582.274963378906	0.978491618297994	0.391463428968564	0.00775609724223614	14.529486
1.29999995231628	626.632141113281	1.06134032830596	0.424390251282603	0.00841463357210159	15.636329
1.39999985694885	671.318786621094	1.14465062506497	0.457317073596641	0.00907317083328962	16.751393
1.49999988079071	713.5234375	1.22796080540866	0.49024389591068	0.00973170716315508	17.804524
1.59999978542328	758.897583007813	1.31104036699981	0.526829273439944	0.0104634147137403	18.936744
1.69999980926514	799.897888183594	1.39435054734349	0.563414650969207	0.0111951222643256	19.959822
1.79999971389771	840.873413085938	1.4776608441025	0.603658554609865	0.0120000001043081	20.982284
1.89999973773956	881.050109863281	1.56097114086151	0.636585347820073	0.0126585364341736	21.984812
2	918.972778320313	1.64451217278838	0.673170725349337	0.0134634142741561	22.931094
2.09999990463257	959.696838378906	1.72782235313207	0.706097576767206	0.0141219515353441	23.94728
2.20000004768372	998.439331054688	1.81113264989108	0.739024369977415	0.0147073166444898	24.91402
2.29999995231628	1033.76831054688	1.89467368181795	0.775609747506678	0.015439024195075	25.795584
2.39999985694885	1069.75939941406	1.97821483016014	0.815853651147336	0.0162439029663801	26.693668
2.49999976158142	1105.75537109375	2.06152489408851	0.848780502565205	0.0169756095856428	27.591874
2.59999990463257	1142.90051269531	2.14529689401388	0.889024406205863	0.0176341459155083	28.518754
2.69999980926514	1174.51049804688	2.22860695794225	0.925609783735126	0.0184390246868134	29.307518
