File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_6 06-14-22 14 25 03 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_6
Date: 6/14/2022 2:24:42 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.2099998742342	92.9313659667969	0.130619402625598	0.0402439036406577	0.000731707317754626	2.4009985
0.310000151395798	143.788528442383	0.20585248421412	0.065853659179993	0.00124390237033367	3.714957
0.410000115633011	202.329574584961	0.293778255581856	0.0951219481066801	0.00182926829438657	5.2274385
0.510000109672546	253.635482788086	0.374319206457585	0.131707318359986	0.00248780474066734	6.552991
0.61000007390976	307.636871337891	0.459014117950574	0.168292681337334	0.0032926828134805	7.9481845
0.710000038146973	359.683929443359	0.541862798854709	0.215853651752695	0.0042439023964107	9.292886
0.810000002384186	408.284423828125	0.624942302238196	0.252439029281959	0.00490243919193745	10.54854
0.909999966621399	458.710632324219	0.708021805621684	0.274390244157985	0.00541463447734714	11.851365
1.00999999046326	506.847259521484	0.791332044173032	0.307317066472024	0.00614634156227112	13.095035
1.10999989509583	553.339111328125	0.87441154755652	0.351219525327906	0.00695121940225363	14.29621
1.20999991893768	600.425476074219	0.957721786107868	0.395121955079958	0.00775609724223614	15.512746
1.31000018119812	644.381774902344	1.04126275982708	0.428048777393997	0.00848780479282141	16.648412
1.41000008583069	690.856506347656	1.12434232141823	0.468292681034654	0.00929268263280392	17.849144
1.51000010967255	735.161437988281	1.2078833533451	0.504878058563918	0.0100243911147118	18.993818
1.61000001430511	778.586975097656	1.29142438527197	0.537804851774126	0.0106829265132546	20.115772
1.71000003814697	822.409851074219	1.37473456561565	0.578048755414784	0.0114878043532372	21.24799
1.80999994277954	864.73681640625	1.45804486237466	0.618292659055442	0.0122926831245422	22.34156
1.9099999666214	905.920776367188	1.54158589430153	0.651219510473311	0.0129512194544077	23.4056
2.00999999046326	947.054138183594	1.62489619106054	0.687804888002574	0.013682927004993	24.468332
2.10999989509583	984.479614257813	1.70820637140423	0.728048791643232	0.0144878048449755	25.435266
2.1800000667572	-9.50829315185547	1.76705431658775	0.775609747506678	0.0151463411748409	-0.2456586875
