File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_2 05-16-22 10 25 35 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_2
Date: 5/16/2022 10:25:03 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	46.3089561462402	0.061617283790838	0.0182926833076635	0.000292682932922617	1.11226825
0.200000002980232	108.714019775391	0.144465986522846	0.0439024406659883	0.00087804882787168	2.61113975
0.300000011920929	169.202301025391	0.228468561545014	0.0731707332306542	0.00139024388045073	4.063973
0.400000005960464	227.448089599609	0.312009593471885	0.106097562820651	0.00212195119820535	5.4629455
0.5	284.939849853516	0.395319861127064	0.135365859023295	0.00270731723867357	6.843807
0.600000023841858	344.582611083984	0.478860893053934	0.168292681337334	0.0032926828134805	8.2763325
0.699999988079071	402.285186767578	0.562401895876974	0.204878044314682	0.0039512193761766	9.662257
0.800000011920929	457.543609619141	0.645712192635983	0.234146340517327	0.00468292692676187	10.989478
0.899999976158142	511.909271240234	0.729022431187332	0.270731718046591	0.00534146325662732	12.295255
1	566.150756835938	0.812563463114202	0.310975621687248	0.00614634156227112	13.598051
1.10000002384186	621.743225097656	0.89587370166555	0.343902444001287	0.00680487789213657	14.933294
1.20000004768372	673.100280761719	0.979183940216899	0.376829266315326	0.00753658544272184	16.16681
1.29999995231628	724.294006347656	1.06272497214377	0.41341464384459	0.0081951217725873	17.396402
1.39999997615814	774.259399414063	1.14603526890278	0.446341466158628	0.00885365903377533	18.596492
1.5	824.823120117188	1.22957630082965	0.479268288472667	0.00951219536364079	19.810954
1.60000002384186	876.363952636719	1.31311733275652	0.508536584675312	0.010097561404109	21.048884
1.70000004768372	923.096374511719	1.39642762951553	0.545121962204576	0.0108292689546943	22.171322
1.79999995231628	973.317810058594	1.4799686614424	0.581707339733839	0.0114878043532372	23.377562
1.89999997615814	1022.63336181641	1.56327884178609	0.610975606832653	0.0121463416144252	24.562044
2	1070.60534667969	1.6465891385451	0.643902458250523	0.0128048770129681	25.714256
2.09999990463257	1117.1484375	1.72989943530411	0.676829251460731	0.0134634142741561	26.832148
2.20000004768372	1163.26013183594	1.81320961564779	0.706097576767206	0.0140487812459469	27.939678
2.29999995231628	1208.18225097656	1.89628906082362	0.739024369977415	0.0147073166444898	29.018638
2.40000009536743	1253.12145996094	1.97959947399795	0.775609747506678	0.015439024195075	30.098006
2.5	1296.60864257813	2.06267880275846	0.808536598924547	0.0160975605249405	31.1425
2.59999990463257	1338.35229492188	2.1457583643496	0.841463392134756	0.0167560968548059	32.145116
2.70000004768372	1381.58715820313	2.22906866110861	0.870731717441231	0.0174146350473166	33.18355
2.79999995231628	1421.25036621094	2.31214798986912	0.899999984540045	0.0179268289357424	34.1362
2.90000009536743	1463.42846679688	2.39522755146027	0.925609783735126	0.0185121949762106	35.149248
3	1504.40270996094	2.47853784821928	0.951219524722546	0.0189512204378843	36.133388
3.09999990463257	1542.95629882813	2.56161717697978	0.984146376140416	0.019682927057147	37.059384
3.20000004768372	1583.07421875	2.64469673857093	1.01707316935062	0.0202682912349701	38.022952
3.29999995231628	1619.7900390625	2.72800703532994	1.05365854687989	0.0209999997168779	38.904808
3.40000009536743	1654.9384765625	2.81108659692109	1.09390239231288	0.021804878488183	39.74902
3.5	1691.6025390625	2.89439666084945	1.13048776984215	0.0225365869700909	40.629632
3.59999990463257	1725.52880859375	2.97770695760846	1.15975609514862	0.0231951214373112	41.444488
3.70000004768372	1756.6083984375	3.06101725436747	1.20731710921973	0.0240731704980135	42.190972
3.79999995231628	1787.91479492188	3.14432755112648	1.24390248674899	0.0248048789799213	42.9429
3.90000009536743	1816.830078125	3.22786858305335	1.28048774786294	0.025536585599184	43.6374
4	1843.39611816406	3.31117887981236	1.32439029403031	0.0264146346598864	44.275476
4.09999990463257	1872.306640625	3.39448917657137	1.36463413946331	0.0272195115685463	44.96986
4.19999980926514	1895.2509765625	3.47779924049973	1.40487810131162	0.0280243903398514	45.520948
4.30000019073486	1918.1484375	3.56134027242661	1.44146336242557	0.0287560969591141	46.070908
4.40000009536743	1940.85717773438	3.64465056918561	1.48170732427388	0.0295609757304192	46.616336
4.5	1959.14733886719	3.72842233628035	1.52195116970688	0.0303658545017242	47.055636
4.59999990463257	1976.46203613281	3.81173263303936	1.55853654723614	0.0310975611209869	47.471508
4.69999980926514	1993.76623535156	3.89504292979836	1.60975614562631	0.0320487804710865	47.887128
4.80000019073486	2004.74877929688	3.97835299372673	1.65365857537836	0.032926831394434	48.150912
4.90000009536743	2018.78637695313	4.06166352331638	1.7048780573532	0.0340243875980377	48.488072
5	2028.044921875	4.14497358724475	1.75975612364709	0.0351219512522221	48.710448
5.09999990463257	2040.15771484375	4.2282841168344	1.81463418994099	0.0361463390290737	49.00138
5.19999980926514	2046.99816894531	4.31136321276426	1.85853661969304	0.0370975621044636	49.165676
5.30000019073486	2056.73315429688	4.39444277435541	1.90975610166788	0.0381219498813152	49.399496
5.40000009536743	2065.48510742188	4.47775330394506	1.96097558364272	0.0390731729567051	49.609704
5.5	2074.87524414063	4.56083286553621	2.01585376635194	0.0401707328855991	49.83524
5.59999990463257	2082.00146484375	4.64391196146607	2.0634145475924	0.0411219522356987	50.0064
5.69999980926514	2089.10424804688	4.72722249105573	2.11829273030162	0.0422926843166351	50.176996
5.80000019073486	2094.68676757813	4.81030205264688	2.17682938091457	0.0433902442455292	50.31108
5.90000009536743	2100.08862304688	4.89338114857674	2.22804886288941	0.0444146320223808	50.440824
6	2103.71411132813	4.97646071016788	2.27926834486425	0.0455121919512749	50.527904
6.09999990463257	2109.69140625	5.05954027175903	2.33414629474282	0.0466097556054592	50.671468
6.19999980926514	2111.25830078125	5.14261983335018	2.39268294535577	0.0477073155343533	50.709104
6.30000019073486	2113.44750976563	5.22592989727855	2.45853653177619	0.0490975603461266	50.761684
6.40000009536743	2117.056640625	5.3090094588697	2.51341471448541	0.0501219518482685	50.848372
6.5	2119.28759765625	5.39231998845935	2.56829266436398	0.0512926839292049	50.901956
6.59999990463257	2125.05859375	5.47563005238771	2.6231708470732	0.052390243858099	51.040564
6.69999980926514	2127.6982421875	5.55870961397886	2.68536596558988	0.0535609759390354	51.103964
6.80000019073486	2132.57885742188	5.64201967790723	2.73658544756472	0.0546585358679295	51.221188
6.90000009536743	2136.52758789063	5.7255607098341	2.78780492953956	0.0556829236447811	51.316032
7	2139.27978515625	5.80864027142525	2.84634158015251	0.0567804872989655	51.382136
7.09999990463257	2143.69653320313	5.89195033535361	2.90487799793482	0.0580243915319443	51.48822
7.19999980926514	2144.38354492188	5.97549136728048	2.95975618064404	0.0590487793087959	51.50472
7.30000019073486	2145.14038085938	6.05880189687014	3.01463413052261	0.0602195113897324	51.522896
7.40000009536743	2150.7080078125	6.1421119607985	3.07682924903929	0.0613902471959591	51.656624
7.5	2150.845703125	6.22542249038816	3.13170743174851	0.0624878033995628	51.659932
7.59999990463257	2148.57080078125	6.30873255431652	3.19024384953082	0.0635853633284569	51.605292
7.69999980926514	2155.337890625	6.39204261824489	3.24878050014377	0.0648292675614357	51.767824
7.80000019073486	2156.853515625	6.47535314783454	3.30731715075672	0.0660731717944145	51.804228
7.90000009536743	2158.240234375	6.55866321176291	3.3695122692734	0.067243903875351	51.837536
8	2165.39624023438	6.64197374135256	3.42804868705571	0.0684146359562874	52.009412
8.10000038146973	2163.81616210938	6.72528380528092	3.48292686976492	0.0695853680372238	51.97146
8.19999980926514	2165.9765625	6.80836336687207	3.54512198828161	0.0708292722702026	52.023348
8.30000019073486	2167.01611328125	6.89167343080044	3.60365863889456	0.0719999969005585	52.04832
8.39999961853027	2168.93090820313	6.97498396039009	3.66951222531497	0.0732439011335373	52.094308
8.5	2167.06713867188	7.05806352198124	3.72804887592793	0.0744146332144737	52.049544
8.60000038146973	2169.673828125	7.14137358590961	3.7829268258065	0.0755121931433678	52.112152
8.69999980926514	2170.62426757813	7.22468364983797	3.84146347641945	0.0766829252243042	52.13498
8.80000019073486	2167.32861328125	7.30776321142912	3.89634142629802	0.0778536573052406	52.055824
8.89999961853027	2169.91430664063	7.39107374101877	3.95487807691097	0.0790243893861771	52.117928
9	2172.50952148438	7.47415283694863	4.01341449469328	0.0801951289176941	52.18026
9.10000038146973	2172.51879882813	7.55746336653829	4.07560961320996	0.0813658535480499	52.180484
9.19999980926514	2174.193359375	7.64100439846516	4.13414649665356	0.0826097577810287	52.220704
9.30000019073486	2175.07202148438	7.72454543039203	4.19634161517024	0.0837073177099228	52.241808
9.39999961853027	2178.57690429688	7.80762499198318	4.24756109714508	0.0848780497908592	52.325992
9.5	2179.8251953125	7.89116602391005	4.30975621566176	0.0860487744212151	52.355972
9.60000038146973	2181.84741210938	7.9744765534997	4.36829263344407	0.0872926786541939	52.404544
