File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XY_6 05-24-22 13 59 30 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XY_6
Date: 5/24/2022 1:59:00 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	50.9878959655762	0.0620788341620937	0.0219512203329941	0.000365853658877313	1.2778505
0.200000002980232	107.641822814941	0.145158308441751	0.0512195110786706	0.00102439022157341	2.69770225
0.300000011920929	162.688110351563	0.229160898015834	0.0841463406686671	0.00160975614562631	4.0772635
0.400000005960464	219.314697265625	0.312932708766311	0.117073170258664	0.00226829270832241	5.49643
0.5	273.477600097656	0.396473740693182	0.150000007124618	0.00292682927101851	6.853852
0.600000023841858	325.978607177734	0.47978397924453	0.186585370101966	0.00373170734383166	8.1696235
0.699999988079071	379.033508300781	0.563325011171401	0.226829273742624	0.00446341466158628	9.499277
0.800000011920929	429.498168945313	0.646404514554888	0.267073162831366	0.00526829250156879	10.764014
0.899999976158142	481.246643066406	0.729714753106236	0.307317066472024	0.00607317080721259	12.060926
1	528.3486328125	0.812794256489724	0.343902444001287	0.00680487789213657	13.241389
1.10000002384186	575.132080078125	0.895642966497689	0.376829266315326	0.00746341468766332	14.413868
1.20000004768372	623.600830078125	0.978953205049038	0.409756088629365	0.00812195148319006	15.628584
1.29999995231628	669.938232421875	1.06203265022486	0.446341466158628	0.00885365903377533	16.789884
1.39999997615814	715.1826171875	1.14534294698387	0.482926843687892	0.00958536565303802	17.923792
1.5	762.473815917969	1.2284223921597	0.519512221217155	0.0103170722723007	19.108996
1.60000002384186	807.085693359375	1.31173268891871	0.556097540538758	0.0110487807542086	20.227052
1.70000004768372	849.581176757813	1.39481213409454	0.589024391956627	0.011707317084074	21.292068
1.79999995231628	892.859985351563	1.47812243085355	0.625609769485891	0.0124390246346593	22.376714
1.89999997615814	937.8505859375	1.56143261119723	0.665853673126549	0.0132439024746418	23.504262
2	980.166076660156	1.6449736431241	0.702439050655812	0.0139024388045073	24.564766
2.09999990463257	1021.82244873047	1.72828393988311	0.739024369977415	0.0147073166444898	25.60875
2.20000004768372	1059.52954101563	1.81159423664212	0.775609747506678	0.015439024195075	26.55376
2.29999995231628	1098.20153808594	1.89490441698581	0.812195125035942	0.0161707326769829	27.522952
2.40000009536743	1137.0869140625	1.978445565328	0.848780502565205	0.0169024392962456	28.49749
2.5	1173.57055664063	2.06198659725487	0.881707295775414	0.017560975626111	29.411838
2.59999990463257	1211.04455566406	2.14552762918174	0.918292673304677	0.0182926822453737	30.351004
2.70000004768372	1245.93627929688	2.22906866110861	0.954878050833941	0.0190243907272816	31.225456
2.79999995231628	1278.2333984375	2.31237895786762	0.991463428363204	0.019682927057147	32.034882
2.90000009536743	1313.34948730469	2.39568902179599	1.02439022157341	0.0204146355390549	32.914954
3	1346.86804199219	2.47923005372286	1.06463418342173	0.0212195124477148	33.754992
3.09999990463257	1377.50048828125	2.56254035048187	1.10121956095099	0.0220243912190199	34.522696
3.20000004768372	1406.08142089844	2.64585064724088	1.14146340638399	0.0227560959756374	35.238988
3.29999995231628	1436.98425292969	2.72916094399989	1.17804878391325	0.0234878044575453	36.013468
3.40000009536743	1464.01293945313	2.8124712407589	1.21829262934625	0.0242926832288504	36.69086
3.5	1486.50036621094	2.8955505695194	1.25487800687552	0.0250243917107582	37.254436
3.59999990463257	1515.640625	2.97886086627841	1.29878043662757	0.025829266756773	37.984744
3.70000004768372	1538.59362792969	3.06194042786956	1.33902439847589	0.0267073158174753	38.559988
3.79999995231628	1559.37365722656	3.14525072462857	1.37926824390888	0.0275121964514256	39.080772
3.90000009536743	1583.62292480469	3.22833005338907	1.42317079007626	0.0283902436494827	39.688504
4	1603.47155761719	3.31164035014808	1.46341463550925	0.0291951205581427	40.185948
4.09999990463257	1622.78637695313	3.39471991173923	1.5073170652613	0.030073169618845	40.670012
4.19999980926514	1644.0830078125	3.47779924049973	1.54756102710962	0.0308780483901501	41.203744
4.30000019073486	1661.03271484375	3.56087880209088	1.59512192476541	0.0318292677402496	41.628536
4.40000009536743	1679.37561035156	3.64418909884989	1.63902435451746	0.0327073186635971	42.088244
4.5	1694.3408203125	3.7274993956089	1.68292678426951	0.0335121937096119	42.4633
