File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_3 09-27-22 12 09 21 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_3
Date: 9/27/2022 12:09:10 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.0996246337891	0.0609249509579968	0.00365853657058324	7.31707332306542E-05	1.064724625
0.199999943375587	100.948722839355	0.144465986522846	0.0329268295899965	0.000585365865845233	2.49381725
0.299999892711639	157.832275390625	0.228930119192228	0.0585365851293318	0.00117073173169047	3.89905725
0.399999886751175	213.768417358398	0.312471151119098	0.0878048813319765	0.00175609765574336	5.2808925
0.499999850988388	267.505187988281	0.39624294731766	0.113414636871312	0.00226829270832241	6.608395
0.599999785423279	321.685394287109	0.47978397924453	0.13902438513469	0.00278048776090145	7.946852
0.699999809265137	371.319305419922	0.563325011171401	0.175609762663953	0.00336585356853902	9.172998
0.79999977350235	422.241027832031	0.646404514554888	0.208536584977992	0.00409756088629365	10.430959
0.900000035762787	475.840423583984	0.729714753106236	0.248780474066734	0.00482926843687892	11.755067
1	523.342102050781	0.812794256489724	0.285365851595998	0.00563414674252272	12.928539
1.10000002384186	574.552673339844	0.895642966497689	0.318292673910037	0.00636585336178541	14.193635
1.19999992847443	624.903930664063	0.978953205049038	0.358536577550694	0.00702439062297344	15.437503
1.29999995231628	668.691650390625	1.06226350180805	0.391463428968564	0.00775609724223614	16.519226
1.39999985694885	714.757385253906	1.14534294698387	0.428048777393997	0.00848780479282141	17.657224
1.49999988079071	763.930053710938	1.22865324374288	0.46463415492326	0.00921951234340668	18.871976
1.59999978542328	806.062561035156	1.31150183733553	0.501219532452524	0.00995121896266937	19.91281
1.69999980926514	850.497314453125	1.39458139892668	0.534146325662732	0.0106097562238574	21.010516
1.79999971389771	895.079772949219	1.47789157927036	0.570731703191996	0.0113414637744427	22.111872
1.89999997615814	934.391906738281	1.56097114086151	0.603658554609865	0.0120000001043081	23.083032
2	972.285949707031	1.6442813212052	0.643902458250523	0.0128048770129681	24.01916
2.09999990463257	1014.59820556641	1.72759161796421	0.68414636189118	0.0136097557842731	25.064432
2.20000004768372	1048.53967285156	1.81090191472322	0.724390265531838	0.0144146336242557	25.902916
2.29999995231628	1085.98742675781	1.89398135989904	0.76829269528389	0.0152926836162806	26.828018
2.39999985694885	1122.68481445313	1.97752239182591	0.804878072813153	0.015951219946146	27.734582
2.49999976158142	-194.518493652344	2.06083268858492	0.841463392134756	0.0167560968548059	-4.805346
2.51999998092651	-1.53781819343567	2.07744864746928	0.826829287689179	0.0163902435451746	-0.03798995703125
