File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_5 09-27-22 11 42 48 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_5
Date: 9/27/2022 11:42:30 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.4919548034668	0.061848055338487	0	0	0.9181014375
0.199999943375587	99.5344619750977	0.145158308441751	0.00365853657058324	0	2.37407375
0.300000220537186	155.273651123047	0.229622455663048	0.0365853666153271	0.000585365865845233	3.70355225
0.400000184774399	210.596374511719	0.313394266413525	0.0585365851293318	0.00117073173169047	5.0230975
0.500000178813934	263.51611328125	0.396935298340395	0.0878048813319765	0.00168292678426951	6.285327
0.600000143051147	314.557159423828	0.480707094538957	0.120731710921973	0.00234146346338093	7.502747
0.700000107288361	367.584381103516	0.563786597922444	0.160975614562631	0.00307317078113556	8.76754
0.800000071525574	418.750274658203	0.647327629849315	0.19390243687667	0.00380487786605954	9.987938
0.900000035762787	470.960845947266	0.730407075025141	0.230487799854018	0.00460975617170334	11.233252
1	519.673400878906	0.813486578408629	0.270731718046591	0.00534146325662732	12.395133
1.10000002384186	567.2568359375	0.896566023584455	0.30365854036063	0.00600000005215406	13.530083
1.19999992847443	617.303344726563	0.979645526967943	0.340243888786063	0.00673170713707805	14.723781
1.30000019073486	666.30810546875	1.06295582372695	0.373170740203932	0.00739024393260479	15.892631
1.40000021457672	711.835021972656	1.14603526890278	0.406097562517971	0.00812195148319006	16.97853
1.50000011920929	758.091796875	1.22934556566179	0.43902438483201	0.00870731752365828	18.081836
1.60000014305115	805.669677734375	1.31242501083761	0.471951207146049	0.00936585385352373	19.216652
1.70000004768372	847.95068359375	1.39550445601344	0.508536584675312	0.010097561404109	20.22513
1.80000007152557	891.458374023438	1.47858390118927	0.545121962204576	0.0109024392440915	21.262866
1.89999997615814	934.494506835938	1.56166346278042	0.585365865845233	0.0115609746426344	22.289354
2	974.774963378906	1.64520449470729	0.618292659055442	0.0122926831245422	23.250114
2.09999990463257	1014.51806640625	1.72828393988311	0.651219510473311	0.0129512194544077	24.198058
2.20000004768372	1056.6923828125	1.81159423664212	0.687804888002574	0.013682927004993	25.20399
2.30000019073486	1094.84045410156	1.89490441698581	0.720731681212783	0.0143414633348584	26.113888
2.40000009536743	1133.52758789063	1.97821483016014	0.760975584853441	0.0150731708854437	27.036646
2.50000023841858	1172.25549316406	2.06152489408851	0.790243910159916	0.0157317072153091	27.960374
