File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_1 09-13-22 10 45 05 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_1
Date: 9/13/2022 10:44:55 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	30.4480285644531	0.0371549904230051	0	-7.31707332306542E-05	0.7492575625
0.199999943375587	89.6939926147461	0.120465243526269	0	0	2.2071675
0.300000220537186	143.192169189453	0.204929383471608	0.0292682925646659	0.000512195110786706	3.5236375
0.400000184774399	198.009338378906	0.288931973045692	0.0585365851293318	0.00109756097663194	4.872565
0.500000178813934	252.887054443359	0.372473004972562	0.0951219481066801	0.00182926829438657	6.222982
0.600000143051147	304.774291992188	0.456014036899433	0.124390237033367	0.00241463421843946	7.4998105
0.700000107288361	357.566070556641	0.539555039722472	0.157317073899321	0.00300000002607703	8.798897
0.800000071525574	410.104034423828	0.623326865024865	0.19390243687667	0.00380487786605954	10.091739
0.900000035762787	460.315093994141	0.706637103576213	0.237804881180637	0.00468292692676187	11.32732
1	508.419616699219	0.789716606959701	0.270731718046591	0.00534146325662732	12.511064
1.10000002384186	557.619384765625	0.872796110343188	0.30365854036063	0.00607317080721259	13.72176
1.19999992847443	607.027954101563	0.956106348894537	0.343902444001287	0.00680487789213657	14.937594
1.30000019073486	652.660583496094	1.03941664565355	0.38048779242672	0.00753658544272184	16.06051
1.40000021457672	700.220031738281	1.12249609082937	0.41341464384459	0.0081951217725873	17.230842
1.50000011920929	746.791870117188	1.2055755360052	0.453658547485247	0.00892682932317257	18.37687
1.60000014305115	790.762390136719	1.28865498118103	0.482926843687892	0.00958536565303802	19.458886
1.70000004768372	833.245300292969	1.37196527794003	0.52317074732855	0.0104634147137403	20.504294
1.80000007152557	876.086791992188	1.45504472311586	0.556097540538758	0.0111219510436058	21.558526
1.89999997615814	916.936157226563	1.53812428470701	0.592682918068022	0.0117804873734713	22.563738
2	961.813171386719	1.6214344650507	0.629268295597285	0.0124390246346593	23.66806
2.09999990463257	1000.47161865234	1.70451402664185	0.665853673126549	0.0132439024746418	24.619358
2.20000004768372	1041.86889648438	1.78759347181767	0.702439050655812	0.0139756090939045	25.638052
2.26000022888184	-10.1603479385376	1.8374411156401	0.691463414113969	0.0137560982257128	-0.250023328125
