File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_1 05-16-22 10 42 12 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_1
Date: 5/16/2022 10:41:32 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	40.8202018737793	0.0613865049672313	0.0219512203329941	0.000365853658877313	1.008566125
0.200000002980232	97.5361022949219	0.144465986522846	0.0512195110786706	0.000951219466514885	2.40987575
0.300000011920929	155.461013793945	0.228237797273323	0.0804878072813153	0.00160975614562631	3.84105675
0.400000005960464	209.419342041016	0.311778829200193	0.102439022157341	0.00204878044314682	5.1742335
0.5	265.671722412109	0.395319861127064	0.131707318359986	0.00256097549572587	6.5640905
0.600000023841858	321.793701171875	0.478630099678412	0.168292681337334	0.0032926828134805	7.950726
0.699999988079071	372.343688964844	0.562171160709113	0.201219518203288	0.0039512193761766	9.199691
0.800000011920929	425.961029052734	0.645481399260461	0.234146340517327	0.00460975617170334	10.524443
0.899999976158142	475.698638916016	0.72879163781181	0.267073162831366	0.00534146325662732	11.753336
1	531.31494140625	0.812101934570819	0.30365854036063	0.00600000005215406	13.127477
1.10000002384186	580.738220214844	0.895642966497689	0.343902444001287	0.00680487789213657	14.348604
1.20000004768372	629.590087890625	0.978722469881177	0.38048779242672	0.00753658544272184	15.555613
1.29999995231628	679.635131835938	1.06226350180805	0.41341464384459	0.0081951217725873	16.792102
1.39999997615814	728.268920898438	1.14580453373492	0.446341466158628	0.00885365903377533	17.993722
1.5	774.138366699219	1.22911471407861	0.482926843687892	0.00958536565303802	19.127042
1.60000002384186	822.168640136719	1.31265574600548	0.519512221217155	0.0103170722723007	20.313752
1.70000004768372	870.421081542969	1.39619677793235	0.54878048831597	0.0109024392440915	21.50595
1.79999995231628	913.486633300781	1.47950707469136	0.585365865845233	0.0116341467946768	22.569994
1.89999997615814	959.733642578125	1.56304810661823	0.614634132944047	0.0122926831245422	23.712642
2	1004.96325683594	1.64635840337723	0.651219510473311	0.0129512194544077	24.830154
2.09999990463257	1048.72509765625	1.72943784855306	0.680487777572125	0.0135365854948759	25.911402
2.20000004768372	1089.02026367188	1.81297888047993	0.717073155101389	0.0142682921141386	26.906996
2.29999995231628	1134.48986816406	1.89628906082362	0.753658532630652	0.0150000005960464	28.030436
2.40000009536743	1178.6875	1.97936850599945	0.790243910159916	0.0156585369259119	29.12245
2.5	1217.26049804688	2.06267880275846	0.823170761577785	0.0163170732557774	30.075494
2.59999990463257	1256.67358398438	2.1457583643496	0.856097554787993	0.0170487798750401	31.049294
2.70000004768372	1297.9189453125	2.22883792594075	0.889024406205863	0.0177804883569479	32.068364
2.79999995231628	1335.49365234375	2.31214798986912	0.921951199416071	0.018365852534771	32.996742
2.90000009536743	1370.96813964844	2.39522755146027	0.954878050833941	0.0190243907272816	33.873228
3	1407.0458984375	2.47807614505291	0.995121896266937	0.0198292694985867	34.76462
3.09999990463257	1441.08312988281	2.56138644181192	1.0317072737962	0.0205609761178494	35.605596
3.20000004768372	1477.45849609375	2.64446600340307	1.06463418342173	0.0212195124477148	36.504344
3.29999995231628	1506.775390625	2.72777630016208	1.10121956095099	0.0219512190669775	37.228692
3.40000009536743	1541.26477050781	2.81085562892258	1.14146340638399	0.0227560959756374	38.080836
3.5	1573.27478027344	2.89416592568159	1.17804878391325	0.0235609747469425	38.871724
3.59999990463257	1599.67895507813	2.9774762224406	1.21829262934625	0.0242926832288504	39.524108
3.70000004768372	1629.96398925781	3.06055578403175	1.25853659119457	0.0250243917107582	40.272376
3.79999995231628	1656.60400390625	3.14409681595862	1.30243902094662	0.0259756091982126	40.930584
3.90000009536743	1680.15893554688	3.22740711271763	1.33536581415683	0.0267073158174753	41.512568
4	1703.04650878906	3.31071717664599	1.38292682822794	0.0275121964514256	42.078064
4.09999990463257	1721.9501953125	3.39425820857286	1.42682925797999	0.0284634158015251	42.545128
4.19999980926514	1743.17749023438	3.47756850533187	1.46707321982831	0.0292682927101851	43.0696
4.30000019073486	1760.45629882813	3.56087880209088	1.5073170652613	0.030073169618845	43.496516
4.40000009536743	1776.78698730469	3.64441983401775	1.55487807933241	0.0309512205421925	43.900008
4.5	1788.07348632813	3.72773013077676	1.6024389769882	0.0319756120443344	44.178868
