File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_4 09-27-22 11 41 43 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_4
Date: 9/27/2022 11:41:23 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.1861534118652	0.0620788341620937	0.0219512203329941	0.000365853658877313	0.983122625
0.199999943375587	95.6893844604492	0.145158308441751	0.04756097405334	0.000951219466514885	2.284127
0.299999892711639	152.656280517578	0.229622455663048	0.0731707332306542	0.00146341463550925	3.64393925
0.399999886751175	206.180435180664	0.313163473038003	0.106097562820651	0.00204878044314682	4.921573
0.499999850988388	260.292266845703	0.396935298340395	0.142682925797999	0.00285365851595998	6.2132345
0.599999785423279	313.214111328125	0.480476330267265	0.179268288775347	0.00351219531148672	7.4764905
0.700000107288361	361.487060546875	0.563786597922444	0.215853651752695	0.00431707315146923	8.628777
0.800000071525574	415.031799316406	0.647096836473793	0.256097555393353	0.0050487807020545	9.906901
0.900000035762787	466.380584716797	0.730407075025141	0.292682932922617	0.0057804873213172	11.132608
1	512.778869628906	0.813255785033107	0.325609755236655	0.00643902458250523	12.240146
1.10000002384186	561.247131347656	0.896566023584455	0.362195132765919	0.00717073166742921	13.397094
1.19999992847443	608.736145019531	0.979645526967943	0.395121955079958	0.00782926846295595	14.530667
1.29999995231628	657.505737304688	1.06272497214377	0.428048777393997	0.00848780479282141	15.694808
1.39999985694885	703.051208496094	1.14603526890278	0.46463415492326	0.00921951234340668	16.781988
1.49999988079071	750.41357421875	1.22934556566179	0.504878058563918	0.0100243911147118	17.912538
1.59999978542328	794.17578125	1.31219427566975	0.537804851774126	0.0106829265132546	18.957152
1.70000004768372	836.58154296875	1.39550445601344	0.57439022930339	0.0113414637744427	19.969388
1.80000007152557	882.308349609375	1.47858390118927	0.607317080721259	0.0120731713250279	21.060896
1.89999997615814	926.240295410156	1.56166346278042	0.643902458250523	0.0128048770129681	22.109562
2	965.518371582031	1.6449736431241	0.680487777572125	0.0136097557842731	23.047138
