File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XY_4 06-14-22 12 21 50 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XY_4
Date: 6/14/2022 12:21:40 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	26.2818393707275	0.0311548064928502	0.00731707314116647	7.31707332306542E-05	0.632229375
0.199999943375587	103.58113861084	0.135234935441986	0.0512195110786706	0.000951219466514885	2.49172225
0.300000220537186	156.254058837891	0.207467921427451	0.0731707332306542	0.00146341463550925	3.75880875
0.400000184774399	217.473159790039	0.296778365736827	0.106097562820651	0.00204878044314682	5.2314805
0.500000178813934	273.491241455078	0.377319316612557	0.13902438513469	0.00270731723867357	6.5790375
0.600000143051147	330.982788085938	0.462014228105545	0.175609762663953	0.00343902455642819	7.9620395
0.700000107288361	387.270141601563	0.544170616194606	0.215853651752695	0.0042439023964107	9.316074
0.800000071525574	443.504119873047	0.628403970040381	0.256097555393353	0.0050487807020545	10.668825
0.900000035762787	493.610107421875	0.710560299921781	0.289024377707392	0.0057804873213172	11.874162
1	547.278625488281	0.794101331848651	0.32926828134805	0.00651219487190247	13.165199
1.10000002384186	599.0048828125	0.877411628607661	0.365853658877313	0.00724390242248774	14.409513
1.19999992847443	648.416076660156	0.960260338615626	0.395121955079958	0.00782926846295595	15.598136
1.30000019073486	697.738952636719	1.04310899041593	0.428048777393997	0.00848780479282141	16.784634
1.40000021457672	747.075988769531	1.1266500223428	0.468292681034654	0.00929268263280392	17.971474
1.44000017642975	1.64523136615753	1.15965108852834	0.471951207146049	0.00936585385352373	0.03957727734375
