File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_2 06-14-22 12 36 34 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_2
Date: 6/14/2022 12:36:26 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	7.2124137878418	0.0191544349945616	0	0	0.18130753125
0.199999943375587	82.6390075683594	0.121157572721131	0.0329268295899965	0.000658536562696099	2.077400875
0.299999892711639	131.206985473633	0.194775217096321	0.0548780481040012	0.00109756097663194	3.29831525
0.400000184774399	190.743942260742	0.283624103758484	0.0841463406686671	0.00168292678426951	4.794971
0.500000178813934	241.193603515625	0.363472732715309	0.124390237033367	0.00241463421843946	6.0631875
0.600000143051147	297.575439453125	0.449090730398893	0.164634140674025	0.00314634153619409	7.480529
0.700000107288361	348.227325439453	0.531016325112432	0.204878044314682	0.0039512193761766	8.753829
0.800000071525574	401.654174804688	0.614557357039303	0.241463421843946	0.00482926843687892	10.096887
0.900000035762787	450.582397460938	0.697867653798312	0.278048770269379	0.0055609755218029	11.326858
1	500.644348144531	0.780716305598617	0.30365854036063	0.00600000005215406	12.585328
1.10000002384186	549.347351074219	0.863334280438721	0.340243888786063	0.00673170713707805	13.809637
1.19999992847443	596.96484375	0.947106047533453	0.384146347641945	0.00760975573211908	15.006658
1.29999995231628	645.420166015625	1.02972402237356	0.417073169955984	0.00826829299330711	16.22474
1.40000021457672	691.015625	1.11326505430043	0.449999992270023	0.00899999961256981	17.37093
1.50000011920929	735.617492675781	1.19634449947625	0.493902422022074	0.00987804867327213	18.492144
1.60000014305115	782.510437011719	1.28011626657099	0.534146325662732	0.0106097562238574	19.670952
1.70000004768372	823.341064453125	1.36250350624323	0.567073177080601	0.0112682934850454	20.697362
1.80000007152557	867.763488769531	1.44650600850582	0.603658554609865	0.0120000001043081	21.814064
1.89999997615814	908.4091796875	1.52935471851379	0.643902458250523	0.0127317067235708	22.835826
1.97000014781952	0.822117924690247	1.5882026636973	0.629268295597285	0.0128048770129681	0.020666615234375
