File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XZ_1 05-24-22 12 33 40 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XZ_1
Date: 5/24/2022 12:33:08 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	42.5565605163574	0.061617283790838	0.0146341462823329	0.00021951220696792	1.057610625
0.200000002980232	95.5386505126953	0.144927529618144	0.0439024406659883	0.00087804882787168	2.37431525
0.300000011920929	153.116836547852	0.228699340368621	0.0731707332306542	0.00139024388045073	3.80524175
0.400000005960464	206.747360229492	0.312240386847407	0.0951219481066801	0.00190243893302977	5.138061
0.5	260.655792236328	0.395319861127064	0.128048777696677	0.00248780474066734	6.477787
0.600000023841858	312.036315917969	0.478399335406721	0.157317073899321	0.00314634153619409	7.75469
0.699999988079071	360.587524414063	0.561478838790208	0.19024389621336	0.00373170734383166	8.961279
0.800000011920929	414.559112548828	0.644558283966035	0.226829273742624	0.00446341466158628	10.302574
0.899999976158142	460.247192382813	0.727637787349522	0.267073162831366	0.00519512221217155	11.438009
1	513.951232910156	0.810717232525349	0.300000014249235	0.00585365854203701	12.772656
1.10000002384186	560.818420410156	0.894027529284358	0.336585362674668	0.00665853684768081	13.937394
1.20000004768372	608.865112304688	0.977106974460185	0.365853658877313	0.00731707317754626	15.131444
1.29999995231628	655.713989257813	1.06041727121919	0.398780481191352	0.00797560997307301	16.295727
1.39999997615814	703.452331542969	1.14349671639502	0.43902438483201	0.00870731752365828	17.482114
1.5	746.641784667969	1.22680701315403	0.475609762361273	0.00943902414292097	18.555454
1.60000002384186	792.446655273438	1.31011719349772	0.512195110786706	0.0101707316935062	19.693792
1.70000004768372	835.495422363281	1.39365822542459	0.545121962204576	0.0108292689546943	20.763634
1.79999995231628	879.378540039063	1.47719925735146	0.585365865845233	0.0116341467946768	21.854212
1.89999997615814	921.828247070313	1.56050955411047	0.614634132944047	0.0122195119038224	22.909168
2	959.024536132813	1.64381985086948	0.651219510473311	0.0130243897438049	23.833566
2.09999990463257	1003.51031494141	1.72736088279635	0.687804888002574	0.013682927004993	24.93912
2.20000004768372	1045.28100585938	1.81090191472322	0.724390265531838	0.0144146336242557	25.977202
2.29999995231628	1085.20251464844	1.89444294665009	0.757317058742046	0.0150000005960464	26.969326
2.40000009536743	1121.98107910156	1.97775312699378	0.790243910159916	0.0157317072153091	27.883342
