File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_7 09-27-22 11 45 26 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_7
Date: 9/27/2022 11:45:01 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000084638596	45.0910224914551	0.0680790180922486	0.0256097555393353	0.000365853658877313	1.078835875
0.230000048875809	100.923385620117	0.149773841258138	0.0585365851293318	0.00109756097663194	2.41466625
0.330000013113022	159.73567199707	0.233314873185009	0.0951219481066801	0.00182926829438657	3.82179325
0.429999977350235	213.364334106445	0.316855905111879	0.128048777696677	0.00248780474066734	5.1048985
0.529999971389771	268.438537597656	0.400396937038749	0.160975614562631	0.00314634153619409	6.422589
0.629999935626984	323.806274414063	0.484168733237311	0.197560977539979	0.00387804862111807	7.747303
0.729999899864197	376.726104736328	0.567248207516968	0.237804881180637	0.00468292692676187	9.013449
0.82999986410141	428.020080566406	0.650558504275978	0.274390244157985	0.00541463447734714	10.240695
0.929999828338623	479.161956787109	0.733868742827326	0.314634147798643	0.00621951231732965	11.464302
1.03000009059906	527.548583984375	0.816948188003153	0.351219525327906	0.00695121940225363	12.621987
1.13000011444092	578.799194335938	0.90002769138664	0.384146347641945	0.00760975573211908	13.848196
1.23000001907349	626.779968261719	0.983107136562467	0.420731696067378	0.00834146328270435	14.996171
1.33000004291534	677.150451660156	1.06641743332148	0.453658547485247	0.00899999961256981	16.201322
1.42999994754791	724.07373046875	1.1494968784973	0.49024389591068	0.00973170716315508	17.323996
1.52999997138977	773.344055175781	1.23280717525631	0.52317074732855	0.0103902444243431	18.502824
1.62999987602234	816.137023925781	1.31588662043214	0.552439014427364	0.0110487807542086	19.526678
1.7299998998642	861.775756835938	1.39896606560797	0.592682918068022	0.0117804873734713	20.618618
1.82999992370605	905.896606445313	1.48204562719911	0.636585347820073	0.0125853661447763	21.674242
1.92999982833862	950.845825195313	1.5653558075428	0.673170725349337	0.0133902439847589	22.749684
2.03000020980835	990.268615722656	1.64866610430181	0.706097576767206	0.0140487812459469	23.692904
2.13000011444092	1033.42541503906	1.73174554947764	0.74268295429647	0.0147804878652096	24.725462
2.23000001907349	1073.18615722656	1.81505584623665	0.779268273618072	0.0155121944844723	25.676768
2.32999992370605	1112.59692382813	1.89836614299566	0.812195125035942	0.0162439029663801	26.619698
2.4300000667572	1152.25073242188	1.98167632333934	0.848780502565205	0.0169024392962456	27.568446
2.52999997138977	1191.32543945313	2.06498662009835	0.889024406205863	0.0177073180675507	28.503336
2.62999987602234	1225.15539550781	2.14852765202522	0.921951199416071	0.018365852534771	29.312742
2.72999978065491	1264.63610839844	2.23183794878423	0.958536576945335	0.0190975610166788	30.257348
2.82999992370605	1298.68481445313	2.31514824554324	0.995121896266937	0.0198292694985867	31.071988
2.92999982833862	1329.287109375	2.39868927747011	1.03536585811526	0.0206341445446014	31.80417
3.03000020980835	1364.46728515625	2.48199934139848	1.06829265132546	0.021292682737112	32.645882
3.13000011444092	1396.2978515625	2.56530963815749	1.10121956095099	0.0219512190669775	33.407452
3.23000001907349	1422.33618164063	2.64885067008436	1.14146340638399	0.0227560959756374	34.030436
3.32999992370605	1451.5673828125	2.73239170201123	1.17804878391325	0.0234878044575453	34.729816
3.4300000667572	1476.47216796875	2.81547126360238	1.21463416144252	0.024219511076808	35.32568
3.52999997138977	1504.34411621094	2.89878156036139	1.25121953897178	0.0249512195587158	35.992536
3.62999987602234	1527.3916015625	2.98209185712039	1.29146338440478	0.0257560983300209	36.543964
3.72999978065491	1551.81909179688	3.06540192104876	1.33536581415683	0.0266341473907232	37.128412
3.82999992370605	1572.15832519531	3.14871221780777	1.37195119168609	0.0273658540099859	37.615044
3.92999982833862	1591.94567871094	3.23202251456678	1.41219515353441	0.0281707309186459	38.088468
4.03000020980835	1614.86352539063	3.31510207615793	1.4597560511902	0.0291219521313906	38.636796
4.13000011444092	1631.244140625	3.39818140491843	1.50000001303852	0.0299268290400505	39.028716
4.23000001907349	1649.95690917969	3.48149170167744	1.54390244279057	0.0307317078113556	39.476432
4.32999992370605	1665.34729003906	3.56457126326859	1.58414628822356	0.0316097550094128	39.844656
4.42999982833862	1679.44848632813	3.64765059202909	1.62073166575283	0.0323414653539658	40.18204
4.52999973297119	1694.10620117188	3.73073015362024	1.66463409550488	0.0332195125520229	40.532736
4.63000011444092	1705.25561523438	3.81380971521139	1.7048780573532	0.0340243875980377	40.799492
4.73000001907349	1718.97839355469	3.8968890439719	1.74878048710525	0.0349024385213852	41.12782
4.82999992370605	1730.42224121094	3.97996883839369	1.7926829168573	0.0357804894447327	41.401624
4.92999982833862	1741.7734375	4.06304793432355	1.84390239883214	0.0368048772215843	41.673208
5.03000020980835	1754.63208007813	4.1463584639132	1.90243904944509	0.0379024408757687	41.98086
5.13000011444092	1761.91882324219	4.22966852784157	1.95365864783525	0.0389999970793724	42.155204
5.23000001907349	1772.04907226563	4.31274808943272	2.00121942907572	0.0399512201547623	42.397576
5.32999992370605	1782.97021484375	4.39605815336108	2.05243891105056	0.0410487800836563	42.658872
5.42999982833862	1790.19958496094	4.47936868295074	2.09999992512167	0.0419268310070038	42.83184
5.52999973297119	1799.25024414063	4.56244824454188	2.15487810783088	0.0429512187838554	43.048384
5.63000011444092	1806.92211914063	4.64598927646875	2.20243912190199	0.0439756065607071	43.23194
5.73000001907349	1813.39392089844	4.72929934039712	2.24999990314245	0.044926829636097	43.38678
5.82999992370605	1821.24755859375	4.81237890198827	2.29756091721356	0.0458048805594444	43.574684
5.92999982833862	1829.64562988281	4.89591993391514	2.34512193128467	0.0468292683362961	43.775616
6.03000020980835	1836.51123046875	4.9792299978435	2.39268294535577	0.0477804914116859	43.93988
6.13000011444092	1840.92810058594	5.06254052743316	2.44024395942688	0.0487317070364952	44.045556
6.23000001907349	1848.64379882813	5.14585059136152	2.49146344140172	0.0496829263865948	44.23016
6.32999992370605	1852.14904785156	5.22893015295267	2.54268292337656	0.0507073141634464	44.314028
6.42999982833862	1863.14978027344	5.31224021688104	2.59024393744767	0.0517317093908787	44.577228
6.52999973297119	1864.74523925781	5.39578124880791	2.64878058806062	0.0528292693197727	44.6154
6.63000011444092	1874.09973144531	5.47909177839756	2.70000007003546	0.0539268255233765	44.839212
6.73000001907349	1879.00622558594	5.56240184232593	2.7512195520103	0.0549512207508087	44.956604
