File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_5 06-9-22 14 43 09 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_5
Date: 6/9/2022 2:42:56 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	57.088321685791	0.0620788341620937	0.0182926833076635	0.000292682932922617	1.37223625
0.200000241398811	115.634674072266	0.145389087265357	0.0512195110786706	0.000951219466514885	2.77951925
0.300000220537186	172.523315429688	0.229391676839441	0.0804878072813153	0.00153658539056778	4.14695575
0.400000184774399	227.759246826172	0.313394266413525	0.113414636871312	0.00212195119820535	5.474666
0.500000178813934	285.035614013672	0.396935298340395	0.146341466461308	0.00285365851595998	6.8514225
0.600000143051147	334.889373779297	0.480707094538957	0.182926829438657	0.0035853658337146	8.049761
0.700000107288361	388.564819335938	0.564478919841349	0.219512192416005	0.00431707315146923	9.339962
0.800000071525574	440.293823242188	0.647558365017176	0.252439029281959	0.00497560948133469	10.583376
0.900000035762787	490.380737304688	0.731099396944046	0.285365851595998	0.00563414674252272	11.787318
1	540.232360839844	0.814409693703055	0.318292673910037	0.00629268307238817	12.985606
1.10000002384186	590.146423339844	0.897719932254404	0.347560970112681	0.00695121940225363	14.185394
1.20000028610229	636.278015136719	0.980799435637891	0.384146347641945	0.00760975573211908	15.294262
1.30000019073486	683.523254394531	1.06434046756476	0.417073169955984	0.00826829299330711	16.4299
1.40000021457672	732.220336914063	1.14741991274059	0.446341466158628	0.00885365903377533	17.600434
1.50000011920929	779.040710449219	1.23049935791641	0.479268288472667	0.00951219536364079	18.72586
1.60000014305115	822.343994140625	1.31380965467542	0.512195110786706	0.0101707316935062	19.766744
1.70000004768372	868.148498535156	1.39688909985125	0.541463436093181	0.0108292689546943	20.86775
1.80000007152557	913.526550292969	1.4799686614424	0.57439022930339	0.0114146340638399	21.958506
1.89999997615814	953.084899902344	1.56327884178609	0.607317080721259	0.0121463416144252	22.909374
2	994.712341308594	1.64612755179405	0.636585347820073	0.0126585364341736	23.909974
2.09999990463257	1035.07067871094	1.72920699696988	0.669512199237943	0.0133170736953616	24.880072
2.20000028610229	1076.35705566406	1.81251729372889	0.698780466336757	0.0139756090939045	25.872476
2.30000019073486	1118.71997070313	1.89559673890471	0.73536584386602	0.0146341463550925	26.890756
2.40000009536743	6.88495254516602	1.97890703566372	0.764634169172496	0.0152926836162806	0.165494125
