File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_6 05-16-22 12 31 25 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_6
Date: 5/16/2022 12:30:44 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	55.2211303710938	0.061848055338487	0.0109756101664971	0.000146341466461308	1.41596275
0.200000002980232	109.565391540527	0.144927529618144	0.0329268295899965	0.000658536562696099	2.809441
0.300000011920929	169.358932495117	0.228699340368621	0.0695121925673448	0.00124390237033367	4.342648
0.400000005960464	222.647796630859	0.312240386847407	0.102439022157341	0.0019756096880883	5.709064
0.5	278.604431152344	0.395550625398755	0.13902438513469	0.00270731723867357	7.1438865
0.600000023841858	336.517364501953	0.478860893053934	0.182926829438657	0.0035853658337146	8.628872
0.699999988079071	385.820098876953	0.562401895876974	0.219512192416005	0.00431707315146923	9.893077
0.800000011920929	439.678161621094	0.645712192635983	0.259756110608578	0.00512195099145174	11.274088
0.899999976158142	491.442596435547	0.728560902643949	0.30365854036063	0.00592682929709554	12.601415
1	543.216247558594	0.811871141195297	0.340243888786063	0.00673170713707805	13.928979
1.10000002384186	593.088745117188	0.895181379746646	0.373170740203932	0.00739024393260479	15.207794
1.20000004768372	640.773986816406	0.978722469881177	0.406097562517971	0.00812195148319006	16.430524
1.29999995231628	692.388122558594	1.06203265022486	0.43902438483201	0.00870731752365828	17.753996
1.39999997615814	743.505920410156	1.14534294698387	0.475609762361273	0.00943902414292097	19.064744
1.5	790.189758300781	1.22865324374288	0.508536584675312	0.010097561404109	20.261796
1.60000002384186	837.692810058594	1.31219427566975	0.54878048831597	0.0109024392440915	21.479854
1.70000004768372	884.911743164063	1.39573530759662	0.581707339733839	0.0115609746426344	22.690626
1.79999995231628	933.138610839844	1.47927633952349	0.614634132944047	0.0121463416144252	23.927244
1.89999997615814	976.188171386719	1.56258651986718	0.647560984361917	0.0128780491650105	25.031108
2	1023.42230224609	1.64612755179405	0.68414636189118	0.0136097557842731	26.24227
2.09999990463257	1065.68078613281	1.72943784855306	0.717073155101389	0.0142682921141386	27.32585
