File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_6 07-5-22 12 59 52 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_6
Date: 7/5/2022 12:59:31 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	46.8409271240234	0.061617283790838	0	-7.31707332306542E-05	1.166340375
0.199999943375587	102.685729980469	0.145158308441751	0.0292682925646659	0.00043902441393584	2.5568775
0.299999892711639	159.917510986328	0.228930119192228	0.0548780481040012	0.00109756097663194	3.98195025
0.399999886751175	215.064407348633	0.312471151119098	0.0878048813319765	0.00168292678426951	5.3551095
0.500000178813934	267.275054931641	0.39624294731766	0.120731710921973	0.00234146346338093	6.655156
0.600000143051147	319.388641357422	0.479553214972839	0.153658533236012	0.00300000002607703	7.9527855
0.700000107288361	373.511199951172	0.562863482628018	0.186585370101966	0.0035853658337146	9.300439
0.800000071525574	424.713470458984	0.646404514554888	0.215853651752695	0.00431707315146923	10.575377
0.900000035762787	474.413177490234	0.729253224562854	0.263414636719972	0.00519512221217155	11.812901
1	524.582092285156	0.81233266973868	0.30365854036063	0.00600000005215406	13.062108
1.10000002384186	570.762756347656	0.895642966497689	0.343902444001287	0.00687804911285639	14.212008
1.19999992847443	619.31884765625	0.978491618297994	0.384146347641945	0.00760975573211908	15.421056
1.29999995231628	668.974670410156	1.06157117988914	0.417073169955984	0.00826829299330711	16.657487
1.39999985694885	714.546813964844	1.14488136023283	0.453658547485247	0.00892682932317257	17.792234
1.50000011920929	763.185974121094	1.22796080540866	0.486585369799286	0.00958536565303802	19.00335
1.60000014305115	807.51904296875	1.31104036699981	0.5158536368981	0.0102439019829035	20.107246
1.70000004768372	850.322082519531	1.39435054734349	0.552439014427364	0.0109756095334888	21.173042
1.80000007152557	892.181701660156	1.47743010893464	0.592682918068022	0.011707317084074	22.215348
1.89999997615814	937.509765625	1.56074028927833	0.621951243374497	0.0124390246346593	23.344018
2	978.415405273438	1.6442813212052	0.654878036584705	0.0130243897438049	24.36257
2.09999990463257	1018.14984130859	1.72736088279635	0.687804888002574	0.013682927004993	25.351958
2.20000004768372	1058.29638671875	1.81090191472322	0.724390265531838	0.0143414633348584	26.351608
2.29999995231628	1096.83337402344	1.89444294665009	0.757317058742046	0.0150000005960464	27.31118
2.39999985694885	1135.94677734375	1.97752239182591	0.786585384048522	0.0157317072153091	28.285104
2.50000023841858	1172.42492675781	2.06106342375278	0.823170761577785	0.016463415697217	29.193412
2.60000014305115	1212.09875488281	2.14460445567966	0.859756080899388	0.0171219520270824	30.18129
2.70000004768372	1247.60546875	2.22791475243866	0.892682932317257	0.0177804883569479	31.06541
2.79999995231628	1283.04907226563	2.3116865195334	0.932926835957915	0.0185853652656078	31.947956
2.90000009536743	1316.14282226563	2.39499681629241	0.965853687375784	0.0192439015954733	32.771992
3	1348.0546875	2.47830711305141	1.00243906490505	0.0199756100773811	33.566596
3.09999990463257	1380.45690917969	2.56184814497828	1.03536585811526	0.0206341445446014	34.373412
3.20000004768372	1409.31323242188	2.64515820890665	1.07560970354825	0.0214390251785517	35.091936
3.29999995231628	1439.39904785156	2.72846850566566	1.11219508107752	0.0221707317978144	35.841076
