File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_2 06-14-22 14 19 52 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_2
Date: 6/14/2022 2:19:41 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	25.8807144165039	0.036231882404536	0	0	0.6691673125
0.199999943375587	98.0615921020508	0.141004333272576	0.0365853666153271	0.000658536562696099	2.53546375
0.300000220537186	144.200881958008	0.212544997339137	0.0585365851293318	0.00109756097663194	3.72843325
0.400000184774399	204.891143798828	0.301855441648513	0.0841463406686671	0.00160975614562631	5.29763
0.500000178813934	255.504150390625	0.382165599148721	0.113414636871312	0.00212195119820535	6.6062715
0.600000143051147	311.388458251953	0.467091304017231	0.13902438513469	0.00270731723867357	8.0512065
0.700000107288361	361.381713867188	0.549247663002461	0.171951222000644	0.00343902455642819	9.343823
0.800000071525574	413.439117431641	0.633250281680375	0.223170733079314	0.00431707315146923	10.689811
0.900000035762787	460.098846435547	0.715637404937297	0.248780474066734	0.00490243919193745	11.896237
1	508.853698730469	0.799178436864167	0.281707325484604	0.0055609755218029	13.156834
1.10000002384186	556.0126953125	0.882488675415516	0.314634147798643	0.00621951231732965	14.376169
1.19999992847443	602.546875	0.965568178799003	0.340243888786063	0.00673170713707805	15.579348
1.30000019073486	648.006225585938	1.04864768218249	0.373170740203932	0.00731707317754626	16.754737
1.40000021457672	692.142761230469	1.13218871410936	0.41341464384459	0.0081951217725873	17.895924
1.50000011920929	736.347412109375	1.21526815928519	0.453658547485247	0.00907317083328962	19.038872
1.60000014305115	780.3515625	1.29880919121206	0.486585369799286	0.00965853687375784	20.176636
1.70000004768372	824.335021972656	1.38258095830679	0.5158536368981	0.0103170722723007	21.313864
1.80000007152557	864.708312988281	1.46566051989794	0.552439014427364	0.0110487807542086	22.35775
1.89999997615814	906.694763183594	1.54920155182481	0.585365865845233	0.0116341467946768	23.443344
2	945.752319335938	1.6325117321685	0.618292659055442	0.0123658534139395	24.45321
2.12000012397766	6.19174528121948	1.73243787139654	0.618292659055442	0.0124390246346593	0.160092703125
