File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_3 05-16-22 15 46 01 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_3
Date: 5/16/2022 3:45:25 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	41.4964065551758	0.061848055338487	0.0182926833076635	0.000292682932922617	1.021424875
0.200000002980232	98.5612030029297	0.144927529618144	0.04756097405334	0.000951219466514885	2.42606225
0.300000011920929	152.389053344727	0.229160898015834	0.0804878072813153	0.00153658539056778	3.75102275
0.400000005960464	207.167495727539	0.31270191539079	0.109756096208002	0.00212195119820535	5.099382
0.5	261.775848388672	0.396012183045968	0.135365859023295	0.0026341462507844	6.4435545
0.600000023841858	310.658966064453	0.479322450701147	0.171951222000644	0.00343902455642819	7.6468015
0.699999988079071	363.462188720703	0.562632689252496	0.212195125641301	0.00417073164135218	8.946541
0.800000011920929	416.565093994141	0.645712192635983	0.252439029281959	0.00497560948133469	10.253658
0.899999976158142	467.105102539063	0.72879163781181	0.289024377707392	0.0057804873213172	11.497689
1	514.884216308594	0.811871141195297	0.32926828134805	0.00651219487190247	12.673761
1.10000002384186	565.607788085938	0.894950586371124	0.358536577550694	0.00709756091237068	13.922311
1.20000004768372	611.931945800781	0.978260883130133	0.395121955079958	0.00782926846295595	15.062569
1.29999995231628	663.264404296875	1.06134032830596	0.424390251282603	0.00848780479282141	16.326107
1.39999997615814	707.745849609375	1.14441977348179	0.460975599708036	0.00907317083328962	17.421008
1.5	754.763488769531	1.2277300702408	0.493902422022074	0.00980487838387489	18.578336
1.60000002384186	800.538818359375	1.31127110216767	0.530487799551338	0.0105365850031376	19.705086
1.70000004768372	847.302368164063	1.39458139892668	0.567073177080601	0.0112682934850454	20.85616
1.79999995231628	890.32080078125	1.47812243085355	0.603658554609865	0.0120000001043081	21.91505
1.89999997615814	931.535339355469	1.56143261119723	0.640243873931468	0.0127317067235708	22.929536
2	975.369018554688	1.64474290795624	0.673170725349337	0.0133902439847589	24.008492
2.09999990463257	1017.29473876953	1.72828393988311	0.706097576767206	0.0141219515353441	25.040484
2.20000004768372	1059.32116699219	1.81159423664212	0.74268295429647	0.0147804878652096	26.074956
2.29999995231628	1099.80578613281	1.89513526856899	0.775609747506678	0.015439024195075	27.071476
2.40000009536743	1140.49047851563	1.97867630049586	0.808536598924547	0.0160975605249405	28.07292
2.5	1181.59655761719	2.06198659725487	0.837804866023362	0.0166829265654087	29.084738
2.59999990463257	1217.51403808594	2.14552762918174	0.874390243552625	0.0174146350473166	29.968838
2.70000004768372	1255.24450683594	2.22883792594075	0.907317094970495	0.0180731695145369	30.897566
2.79999995231628	1291.11413574219	2.31214798986912	0.940243888180703	0.0187317077070475	31.780488
2.90000009536743	1326.87878417969	2.39545828662813	0.976829323917627	0.0194634143263102	32.660828
3	1360.24987792969	2.478999318555	1.01341458503157	0.0202682912349701	33.48225
3.09999990463257	1392.67102050781	2.56207888014615	1.05365854687989	0.0209999997168779	34.280288
3.20000004768372	1421.18786621094	2.64515820890665	1.09024392440915	0.0216585379093885	34.982224
3.29999995231628	1453.900390625	2.72846850566566	1.12317071761936	0.0224634148180485	35.787436
3.40000009536743	1484.04370117188	2.81154806725681	1.15975609514862	0.0231951214373112	36.529408
3.5	1513.90197753906	2.89462762884796	1.20000005699694	0.023926829919219	37.264364
3.59999990463257	1539.95593261719	2.97793769277632	1.24024390242994	0.024731706827879	37.905676
3.70000004768372	1569.06079101563	3.06101725436747	1.28048774786294	0.0254634134471416	38.622084
3.79999995231628	1590.98571777344	3.14409681595862	1.3170731253922	0.0262682922184467	39.16176
3.90000009536743	1615.97741699219	3.22740711271763	1.36097555514425	0.0271463412791491	39.776928
4	1637.201171875	3.31048644147813	1.40487810131162	0.0280243903398514	40.299344
4.09999990463257	1658.43395996094	3.39379673823714	1.44512194674462	0.0288292672485113	40.821984
4.19999980926514	1677.33056640625	3.47687629982829	1.48170732427388	0.0296341460198164	41.28712
4.30000019073486	1695.98278808594	3.5599556285888	1.52560975402594	0.0304390229284763	41.74624
4.40000009536743	1710.64831542969	3.64349666051567	1.57317076809704	0.0313170738518238	42.107228
