File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XZ_2 07-5-22 13 10 40 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XZ_2
Date: 7/5/2022 1:10:27 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	40.7311897277832	0.061848055338487	0.0109756101664971	0.00021951220696792	1.045206875
0.200000241398811	96.4899063110352	0.145158308441751	0.0402439036406577	0.000731707317754626	2.4760365
0.300000220537186	151.041580200195	0.229160898015834	0.0731707332306542	0.0013170731253922	3.87589225
0.400000184774399	200.780319213867	0.312471151119098	0.102439022157341	0.0019756096880883	5.1522425
0.500000178813934	249.894500732422	0.39624294731766	0.131707318359986	0.00256097549572587	6.4125665
0.600000143051147	301.361663818359	0.479553214972839	0.164634140674025	0.00321951229125261	7.73327
0.700000107288361	350.090576171875	0.562863482628018	0.201219518203288	0.00402439013123512	8.983707
0.800000071525574	396.659210205078	0.646404514554888	0.234146340517327	0.00460975617170334	10.178709
0.900000035762787	445.387481689453	0.729483959730715	0.270731718046591	0.00534146325662732	11.42913
1	490.359924316406	0.812563463114202	0.30365854036063	0.00607317080721259	12.583172
1.10000026226044	536.234619140625	0.89587370166555	0.347560970112681	0.00695121940225363	13.760367
1.20000028610229	585.0751953125	0.978722469881177	0.391463428968564	0.0076829269528389	15.01367
1.30000019073486	627.992614746094	1.061801915057	0.420731696067378	0.00834146328270435	16.114977
1.40000021457672	669.522399902344	1.14511221181601	0.460975599708036	0.00907317083328962	17.180678
1.50000011920929	712.294616699219	1.22819165699184	0.497560948133469	0.00987804867327213	18.27826
1.60000014305115	753.142883300781	1.31127110216767	0.534146325662732	0.0106097562238574	19.32647
1.70000004768372	798.407165527344	1.39435054734349	0.567073177080601	0.0112682934850454	20.488002
1.80000007152557	836.263732910156	1.47743010893464	0.603658554609865	0.0120000001043081	21.459442
1.89999997615814	878.341552734375	1.56074028927833	0.632926821708679	0.0125853661447763	22.539206
2	918.857360839844	1.64405058603734	0.669512199237943	0.0133170736953616	23.578886
2.10000038146973	953.644226074219	1.72736088279635	0.706097576767206	0.0140487812459469	24.471554
2.20000028610229	992.76904296875	1.81067106314003	0.74268295429647	0.0147804878652096	25.47554
2.30000019073486	1027.68579101563	1.89421209506691	0.771951221395284	0.015439024195075	26.371542
2.40000009536743	1065.68090820313	1.97752239182591	0.804878072813153	0.0160243902355433	27.346538
2.50000023841858	1101.54211425781	2.06106342375278	0.841463392134756	0.0167560968548059	28.266776
2.60000014305115	1132.99206542969	2.14460445567966	0.878048769664019	0.0174878053367138	29.073816
2.70000004768372	1165.08996582031	2.22791475243866	0.921951199416071	0.018365852534771	29.897484
2.79999995231628	1199.13513183594	2.31145578436553	0.958536576945335	0.0190975610166788	30.77112
2.90000009536743	1228.77136230469	2.39499681629241	1.00243906490505	0.0199024379253387	31.531618
3	1256.72973632813	2.47830711305141	1.03902444243431	0.0207073166966438	32.24906
3.10000038146973	1286.53198242188	2.56161717697978	1.07926828786731	0.0215121936053038	33.013818
3.20000028610229	1314.99792480469	2.64515820890665	1.11585366539657	0.0222439020872116	33.744284
3.30000019073486	1340.806640625	2.7282377704978	1.15609751082957	0.0229756087064743	34.406564
3.40000009536743	1367.4052734375	2.81177880242467	1.19268288835883	0.0237804874777794	35.089116
3.50000023841858	1391.18798828125	2.89508909918368	1.23292685020715	0.0245853662490845	35.699404
3.60000014305115	1413.73510742188	2.97816866077483	1.27317069564015	0.0254634134471416	36.277988
3.70000004768372	1438.25561523438	3.06147872470319	1.31341465748847	0.0261219516396523	36.907212
3.79999995231628	1457.41076660156	3.1447890214622	1.35365850292146	0.0269268285483122	37.398756
3.90000009536743	1476.65148925781	3.22786858305335	1.39024388045073	0.0277317091822624	37.892492
4	1495.9892578125	3.31117887981236	1.43048784229904	0.0286097563803196	38.38872
4.10000038146973	1512.3193359375	3.39425820857286	1.48170732427388	0.0294878054410219	38.807768
4.20000028610229	1529.640625	3.47733777016401	1.52195116970688	0.0303658545017242	39.252252
4.30000019073486	1547.07458496094	3.56064806692302	1.56585371587425	0.0312439016997814	39.699628
4.40000009536743	1559.57080078125	3.64395836368203	1.61341461353004	0.032195121049881	40.020292
4.5	1576.599609375	3.72703769244254	1.66097562760115	0.0330731719732285	40.457272
4.59999990463257	1588.24487304688	3.81011725403368	1.7048780573532	0.0339512191712856	40.7561
4.70000028610229	-8.49676418304443	3.89365828596056	1.66829267982394	0.0344634130597115	-0.218036265625
