File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_3 09-13-22 10 24 47 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_3
Date: 9/13/2022 10:24:20 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	25.2471656799316	0.0436167283623945	-0.00365853657058324	0	0.6309425625
0.2099998742342	76.647705078125	0.126234648632817	-0.00365853657058324	-0.000146341466461308	1.915474375
0.309999853372574	123.63956451416	0.210006459383294	0.0109756101664971	0.000146341466461308	3.0898305
0.410000115633011	175.320327758789	0.294009048957378	0.0365853666153271	0.000731707317754626	4.381365
0.510000109672546	217.402420043945	0.377550080884248	0.0695121925673448	0.0013170731253922	5.433023
0.61000007390976	268.126708984375	0.460860348539427	0.0951219481066801	0.00182926829438657	6.700655
0.710000038146973	311.359771728516	0.544401351362467	0.131707318359986	0.00256097549572587	7.7810765
0.810000002384186	353.907196044922	0.627711648121476	0.160975614562631	0.00314634153619409	8.844363
0.909999966621399	398.217193603516	0.710791093297303	0.19024389621336	0.00373170734383166	9.951698
1.00999999046326	440.799194335938	0.794101331848651	0.226829273742624	0.00453658541664481	11.015849
1.10999989509583	483.345855712891	0.877180835232139	0.267073162831366	0.00526829250156879	12.079117
1.20999991893768	523.858337402344	0.960260338615626	0.292682932922617	0.0057804873213172	13.091549
1.30999982357025	566.0556640625	1.04357057716697	0.336585362674668	0.00665853684768081	14.146087
1.41000008583069	606.3583984375	1.12641928717494	0.376829266315326	0.00746341468766332	15.153277
1.51000010967255	643.36962890625	1.20949873235077	0.406097562517971	0.00804878026247025	16.078211
1.61000001430511	682.475158691406	1.29280902910978	0.43902438483201	0.00878048781305552	17.055484
1.71000003814697	718.323913574219	1.3758884742856	0.479268288472667	0.00951219536364079	17.951366
1.80999994277954	757.578308105469	1.45896791946143	0.512195110786706	0.0101707316935062	18.932358
1.9099999666214	794.288940429688	1.54227821622044	0.545121962204576	0.0108292689546943	19.84978
2.00999999046326	826.449768066406	1.62535766139627	0.581707339733839	0.0115609746426344	20.6535
2.10999989509583	861.976135253906	1.70866795815527	0.614634132944047	0.0121463416144252	21.541326
2.20999979972839	896.631713867188	1.79220899008214	0.647560984361917	0.0128780491650105	22.40739
2.30999994277954	928.275695800781	1.87551928684115	0.687804888002574	0.0137560982257128	23.198194
