File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XZ_3 08-30-22 13 24 24 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XZ_3
Date: 8/30/2022 1:24:00 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.7851409912109	0.0620788341620937	0	0	0.9937645625
0.199999943375587	92.6029815673828	0.144927529618144	0.0292682925646659	0.000585365865845233	2.3727015
0.300000220537186	145.012252807617	0.228468561545014	0.065853659179993	0.0013170731253922	3.71554775
0.400000184774399	198.509689331055	0.312240386847407	0.102439022157341	0.0019756096880883	5.086275
0.500000178813934	248.667053222656	0.395550625398755	0.135365859023295	0.0026341462507844	6.371422
0.600000143051147	299.057006835938	0.478860893053934	0.171951222000644	0.0032926828134805	7.662529
0.700000107288361	351.516937255859	0.562401895876974	0.201219518203288	0.0039512193761766	9.006673
0.800000071525574	398.825012207031	0.645712192635983	0.230487799854018	0.00453658541664481	10.218815
0.900000035762787	447.601898193359	0.72879163781181	0.267073162831366	0.00526829250156879	11.468591
1	496.788330078125	0.811871141195297	0.307317066472024	0.00607317080721259	12.72886
1.10000002384186	543.307861328125	0.895181379746646	0.343902444001287	0.00680487789213657	13.920798
1.19999992847443	591.162414550781	0.978491618297994	0.387804873753339	0.0076829269528389	15.146942
1.30000019073486	634.270446777344	1.06203265022486	0.424390251282603	0.00841463357210159	16.251469
1.40000021457672	680.452697753906	1.14534294698387	0.460975599708036	0.00914634112268686	17.434764
1.50000011920929	722.999633789063	1.22865324374288	0.497560948133469	0.00987804867327213	18.524914
1.60000014305115	767.201599121094	1.31219427566975	0.537804851774126	0.0106829265132546	19.65747
1.70000004768372	806.456665039063	1.39573530759662	0.57439022930339	0.0114146340638399	20.663276
1.80000007152557	848.996215820313	1.47927633952349	0.610975606832653	0.0121463416144252	21.753238
1.89999997615814	887.486267089844	1.56281737145036	0.647560984361917	0.0128780491650105	22.73944
2	925.282836914063	1.64589681662619	0.68414636189118	0.0136097557842731	23.707876
2.09999990463257	960.320129394531	1.72943784855306	0.720731681212783	0.0142682921141386	24.605612
2.20000004768372	996.961181640625	1.81297888047993	0.753658532630652	0.0150000005960464	25.54444
2.30000019073486	1031.1240234375	1.89628906082362	0.790243910159916	0.0157317072153091	26.41977
2.40000009536743	1067.71569824219	1.97959947399795	0.834146339911968	0.0166097562760115	27.357334
2.50000023841858	1100.89147949219	2.06267880275846	0.867073191329837	0.0172682926058769	28.207374
2.60000014305115	1132.68530273438	2.14598909951746	0.907317094970495	0.0180731695145369	29.022004
2.70000004768372	1164.20520019531	2.22929939627647	0.947560998611152	0.0188780482858419	29.829616
2.79999995231628	1195.162109375	2.31237895786762	0.984146376140416	0.0196097567677498	30.622804
2.90000009536743	1224.70678710938	2.39545828662813	1.02439022157341	0.0203414633870125	31.379806
3	1254.7734375	2.47876858338714	1.06463418342173	0.0212195124477148	32.150184
3.09999990463257	1284.03161621094	2.56207888014615	1.10487802885473	0.0220243912190199	32.899846
3.20000004768372	1307.37915039063	2.64515820890665	1.14512199070305	0.0229024402797222	33.498062
3.30000019073486	1335.03015136719	2.7282377704978	1.18536583613604	0.0236341468989849	34.206544
3.40000009536743	1357.3603515625	2.81131733208895	1.22560979798436	0.0244390238076448	34.778696
3.50000023841858	1380.77770996094	2.89439666084945	1.26951222773641	0.0253170728683472	35.378704
3.60000014305115	1400.88806152344	2.97770695760846	1.31341465748847	0.0261219516396523	35.893976
3.70000004768372	1419.99768066406	3.06101725436747	1.36097555514425	0.0270731709897518	36.383608
3.79999995231628	1440.6865234375	3.14409681595862	1.40487810131162	0.027951218187809	36.913704
3.90000009536743	1455.63757324219	3.22740711271763	1.44512194674462	0.0289024394005537	37.296784
4	1473.943359375	3.31071717664599	1.49268296081573	0.029780488461256	37.76582
4.09999990463257	1491.87866210938	3.394027473405	1.54024385847151	0.0306585356593132	38.225364
4.19999980926514	1505.36889648438	3.47756850533187	1.58780487254262	0.0316829271614552	38.571016
4.30000019073486	1521.77270507813	3.56110953725874	1.63536588661373	0.0326341465115547	38.99132
