File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_4 09-13-22 10 26 39 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_4
Date: 9/13/2022 10:26:09 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	21.864896774292	0.0378473196178675	0	0	0.545183125
0.199999943375587	79.1985626220703	0.121388351544738	0.0146341462823329	0.00021951220696792	1.97475075
0.299999892711639	127.852470397949	0.205390941118822	0.0439024406659883	0.00087804882787168	3.18789575
0.399999886751175	173.348678588867	0.289162737317383	0.0731707332306542	0.00139024388045073	4.322306
0.499999850988388	219.544555664063	0.372934562619776	0.0987804887699895	0.00190243893302977	5.474162
0.599999785423279	266.232025146484	0.456475594546646	0.13902438513469	0.00270731723867357	6.6382755
0.699999809265137	313.804748535156	0.540016626473516	0.175609762663953	0.00351219531148672	7.824462
0.79999977350235	357.951507568359	0.623326865024865	0.215853651752695	0.0042439023964107	8.925225
0.900000035762787	399.876617431641	0.706406368408352	0.256097555393353	0.0050487807020545	9.970593
1	445.069915771484	0.789485813584179	0.292682932922617	0.00585365854203701	11.097451
1.10000002384186	485.720855712891	0.872796110343188	0.32926828134805	0.00651219487190247	12.111048
1.19999992847443	529.512145996094	0.955875555519015	0.362195132765919	0.00717073166742921	13.202948
1.29999995231628	572.944702148438	1.0389550589025	0.398780481191352	0.00782926846295595	14.285903
1.39999985694885	611.6748046875	1.12203450407833	0.43902438483201	0.00863414630293846	15.251606
1.49999988079071	652.538024902344	1.20511394925416	0.471951207146049	0.00936585385352373	16.270497
1.59999978542328	689.302978515625	1.2881935108453	0.508536584675312	0.0101707316935062	17.1872
1.69999980926514	726.311828613281	1.37150369118899	0.541463436093181	0.0107560968026519	18.109986
1.79999971389771	766.555541992188	1.45458325278014	0.578048755414784	0.0114878043532372	19.11343
