File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_3 05-16-22 10 27 37 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_3
Date: 5/16/2022 10:27:07 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.3918914794922	0.0597710713918787	0.0256097555393353	0.000365853658877313	1.14181375
0.200000002980232	112.608184814453	0.143312106956728	0.0512195110786706	0.000951219466514885	2.713071
0.300000011920929	174.721206665039	0.227314681978896	0.0768292666180059	0.00146341463550925	4.209561
0.400000005960464	229.857330322266	0.310855713905767	0.102439022157341	0.0019756096880883	5.537957
0.5	290.481628417969	0.394165981560946	0.13902438513469	0.0026341462507844	6.998579
0.600000023841858	347.885314941406	0.477476220112294	0.179268288775347	0.00343902455642819	8.3816075
0.699999988079071	403.746856689453	0.561017252039164	0.215853651752695	0.0042439023964107	9.72748
0.800000011920929	456.397705078125	0.644327490590513	0.252439029281959	0.00497560948133469	10.995998
0.899999976158142	512.270202636719	0.727868522517383	0.292682932922617	0.00570731703191996	12.342135
1	569.484985351563	0.811178819276392	0.325609755236655	0.00643902458250523	13.720612
1.10000002384186	619.881042480469	0.894489057827741	0.358536577550694	0.00717073166742921	14.934805
1.20000004768372	676.185668945313	0.978030147962272	0.391463428968564	0.00775609724223614	16.291354
1.29999995231628	728.967956542969	1.06157117988914	0.428048777393997	0.00848780479282141	17.563038
1.39999997615814	779.777465820313	1.14465062506497	0.460975599708036	0.00914634112268686	18.787192
1.5	827.173645019531	1.2284223921597	0.493902422022074	0.00980487838387489	19.92911
1.60000002384186	880.254943847656	1.31173268891871	0.526829273439944	0.0104634147137403	21.207998
1.70000004768372	927.293090820313	1.3950428692624	0.563414650969207	0.0111951222643256	22.34129
1.79999995231628	979.655700683594	1.47858390118927	0.592682918068022	0.0117804873734713	23.602862
1.89999997615814	1026.25158691406	1.56189419794828	0.621951243374497	0.0123658534139395	24.725498
2	1074.216796875	1.64520449470729	0.654878036584705	0.0130975609645247	25.881124
2.09999990463257	1121.30102539063	1.72851467505097	0.691463414113969	0.0137560982257128	27.015526
2.20000004768372	1169.30383300781	1.81182497180998	0.724390265531838	0.0144146336242557	28.172058
2.29999995231628	1213.5810546875	1.89490441698581	0.757317058742046	0.0151463411748409	29.23883
2.40000009536743	1258.13317871094	1.97821483016014	0.790243910159916	0.0157317072153091	30.312226
2.5	1301.22583007813	2.06129415892065	0.826829287689179	0.0163902435451746	31.350458
2.59999990463257	1347.14953613281	2.14460445567966	0.856097554787993	0.0170487798750401	32.456898
2.70000004768372	1389.21472167969	2.2276840172708	0.889024406205863	0.0177073180675507	33.470376
2.79999995231628	1430.86608886719	2.31099408119917	0.918292673304677	0.018365852534771	34.473884
2.90000009536743	1468.25048828125	2.39384290762246	0.954878050833941	0.0189512204378843	35.374584
3	1509.70239257813	2.47715320438147	0.987804844044149	0.019682927057147	36.373288
3.09999990463257	1548.12023925781	2.56023253314197	1.02804880589247	0.020487803965807	37.298888
3.20000004768372	1585.81921386719	2.64331209473312	1.06463418342173	0.0212195124477148	38.207172
3.29999995231628	1622.38464355469	2.72662239149213	1.10121956095099	0.0219512190669775	39.088144
3.40000009536743	1656.75048828125	2.80993268825114	1.13780482206494	0.0226829275488853	39.91612
3.5	1695.12158203125	2.89301201701164	1.1743901995942	0.023414634168148	40.840596
3.59999990463257	1729.22888183594	2.97655304893851	1.21097557712346	0.0241463426500559	41.662344
3.70000004768372	1758.17700195313	3.05963261052966	1.24756095465273	0.0248780492693186	42.359792
3.79999995231628	1791.89025878906	3.14294290728867	1.28780491650105	0.0256829261779785	43.172044
3.90000009536743	1821.5751953125	3.22648393921554	1.32439029403031	0.0264146346598864	43.887244
4	1844.95874023438	3.30979423597455	1.37195119168609	0.0273658540099859	44.450624
4.09999990463257	1872.45239257813	3.39310429990292	1.40853656921536	0.0280975624918938	45.113028
4.19999980926514	1895.107421875	3.47664533182979	1.44512194674462	0.0288292672485113	45.658856
