File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_8 09-13-22 10 18 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_8
Date: 9/13/2022 10:18:28 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	47.2489814758301	0.0715406640665606	0.0146341462823329	0.000292682932922617	1.1235045
0.2099998742342	102.444236755371	0.153697037603706	0.04756097405334	0.00087804882787168	2.4359585
0.309999853372574	156.502136230469	0.23769962717779	0.0804878072813153	0.00153658539056778	3.721368
0.410000115633011	208.530853271484	0.321009865729138	0.109756096208002	0.00212195119820535	4.958527
0.510000109672546	258.019805908203	0.404781691031531	0.13902438513469	0.00278048776090145	6.1352945
0.61000007390976	313.241790771484	0.488091929582879	0.179268288775347	0.0035853658337146	7.448384
0.710000038146973	356.145782470703	0.571402197238058	0.219512192416005	0.00431707315146923	8.468572
0.810000002384186	403.218444824219	0.654712435789406	0.248780474066734	0.00490243919193745	9.587884
0.909999966621399	451.443115234375	0.737791939172894	0.285365851595998	0.00570731703191996	10.734588
1.00999999046326	499.520629882813	0.82087138434872	0.332926836563274	0.00651219487190247	11.877794
1.10999989509583	544.345336914063	0.903950887732208	0.369512184988707	0.00724390242248774	12.943653
1.20999991893768	590.954650878906	0.987030332908034	0.402439036406577	0.00797560997307301	14.051947
1.30999982357025	636.982971191406	1.07010989449918	0.446341466158628	0.00885365903377533	15.146427
1.41000008583069	678.969360351563	1.15342007484287	0.475609762361273	0.00951219536364079	16.144795
1.51000010967255	722.360717773438	1.23649963643402	0.512195110786706	0.0102439019829035	17.176572
1.61000001430511	762.789733886719	1.31957908160985	0.556097540538758	0.0110487807542086	18.137908
1.71000003814697	804.940734863281	1.40288926195353	0.589024391956627	0.0116341467946768	19.140192
1.80999994277954	842.816345214844	1.48596882354468	0.621951243374497	0.0123658534139395	20.040812
1.9099999666214	883.641723632813	1.56927900388837	0.662195147015154	0.0132439024746418	21.011574
2.00999999046326	919.742858886719	1.65258930064738	0.702439050655812	0.0139024388045073	21.87
2.10999989509583	959.880249023438	1.73589959740639	0.73536584386602	0.0146341463550925	22.824402
2.20999979972839	994.944458007813	1.81944062933326	0.771951221395284	0.015439024195075	23.658172
2.30999994277954	1031.9716796875	1.90298166126013	0.812195125035942	0.0161707326769829	24.53862
2.41000008583069	1065.4609375	1.98629195801914	0.845121976453811	0.0167560968548059	25.33494
2.50999999046326	1099.2607421875	2.06960225477815	0.881707295775414	0.0174878053367138	26.138646
2.6100001335144	1132.30090332031	2.15314328670502	0.925609783735126	0.0184390246868134	26.924288
2.71000003814697	1164.50207519531	2.23645335063338	0.958536576945335	0.0190975610166788	27.68998
2.80999994277954	1195.70080566406	2.31976364739239	1.00243906490505	0.0199756100773811	28.431834
2.90999984741211	1226.66442871094	2.40353541448712	1.03536585811526	0.0207073166966438	29.1681
3.00999999046326	1255.07641601563	2.48661497607827	1.07195123564452	0.0213658530265093	29.84369
3.10999989509583	1284.24426269531	2.56992527283728	1.10487802885473	0.0220243912190199	30.537256
3.20999979972839	1309.03686523438	2.65346630476415	1.14878045860678	0.0229024402797222	31.126784
3.30999994277954	1332.78967285156	2.73654563352466	1.18536583613604	0.0235609747469425	31.691586
3.41000008583069	1358.48193359375	2.81985593028367	1.22195121366531	0.0242926832288504	32.302508
3.50999999046326	1382.177734375	2.90339696221054	1.26219517551363	0.0251707322895527	32.865954
3.6100001335144	1402.04663085938	2.98647652380168	1.30243902094662	0.0259756091982126	33.338406
3.71000003814697	1421.15063476563	3.06932511739433	1.33902439847589	0.0266341473907232	33.792668
3.80999994277954	1444.73645019531	3.15263541415334	1.37926824390888	0.0275121964514256	34.3535
3.90999984741211	1462.7685546875	3.23571497574449	1.4195122057572	0.0283170714974403	34.782276
4.00999975204468	1483.79370117188	3.31879453733563	1.4597560511902	0.0290487799793482	35.28222
4.1100001335144	1501.87109375	3.40187386609614	1.49634142871946	0.0298536587506533	35.712068
4.21000003814697	1519.45007324219	3.48495342768729	1.54024385847151	0.0307317078113556	36.130068
4.30999994277954	1532.88720703125	3.56780202127993	1.58414628822356	0.0316097550094128	36.449584
4.41000032424927	1547.81555175781	3.65111231803894	1.62804883439094	0.0324878059327602	36.804556
4.51000022888184	1564.84631347656	3.73419187963009	1.67195126414299	0.0333658531308174	37.20952
4.6100001335144	1579.76794433594	3.8175021763891	1.71951216179878	0.034317072480917	37.564332
4.71000003814697	1593.86010742188	3.90081224031746	1.75975612364709	0.0351219512522221	37.89942
4.80999994277954	1608.20568847656	3.98389203473926	1.81097560562193	0.0361463390290737	38.240536
4.90999984741211	1617.76452636719	4.06697113066912	1.85121956747025	0.0368780493736267	38.467828
5.00999975204468	1633.29968261719	4.15051216259599	1.89146341290325	0.0376829281449318	38.837228
5.1100001335144	1644.77624511719	4.23382269218564	1.93902442697436	0.0387073159217834	39.110124
5.21000003814697	1654.55627441406	4.31713275611401	1.97926838882267	0.0395121946930885	39.342676
5.30999994277954	1666.58325195313	4.40044328570366	2.0231707021594	0.040390245616436	39.62866
5.41000032424927	1679.84338378906	4.48352238163352	2.07073171623051	0.0413414649665356	39.943964
5.51000022888184	1688.71313476563	4.56683291122317	2.11463426239789	0.0422195121645927	40.154872
5.6100001335144	1698.12438964844	4.65037394315004	2.15853657573462	0.0430975630879402	40.378656
5.71000003814697	1706.91369628906	4.73345350474119	2.20975605770946	0.0440487824380398	40.587652
5.80999994277954	1718.30090332031	4.81676356866956	2.25365860387683	0.044926829636097	40.85842
5.90999984741211	1726.78369140625	4.90007363259792	2.29390244930983	0.0458048805594444	41.060128
6.00999975204468	1735.10766601563	4.98338416218758	2.34512193128467	0.0469024404883385	41.25806
6.1100001335144	1745.96264648438	5.06692519411445	2.39268294535577	0.0477073155343533	41.516172
6.21000003814697	1752.12072753906	5.15023525804281	2.43292679078877	0.0485121980309486	41.662604
6.30999994277954	1761.99060058594	5.23331481963396	2.48414627276361	0.0496097579598427	41.897292
6.41000032424927	1770.73046875	5.31662534922361	2.53536575473845	0.0505609773099422	42.105112
6.51000022888184	1779.21472167969	5.40016638115048	2.57926830090582	0.0514390245079994	42.306852
6.6100001335144	1788.32092285156	5.48301497474313	2.6231708470732	0.052390243858099	42.523384
6.71000003814697	1794.17822265625	5.56632503867149	2.67439032904804	0.0534146316349506	42.66266
6.80999994277954	1798.75219726563	5.64963556826115	2.71829264238477	0.0542926825582981	42.771424
6.90999984741211	1808.33020019531	5.73271466419101	2.76951212435961	0.0552439019083977	42.999172
7.00999975204468	1814.16735839844	5.81602519378066	2.81341467052698	0.0561951249837875	43.137972
7.1100001335144	1823.89465332031	5.89933525770903	2.85731698386371	0.0570731684565544	43.369272
7.21000003814697	1827.36450195313	5.98241481930017	2.90121953003109	0.0579512193799019	43.451776
7.30999994277954	1834.00952148438	6.06549438089132	2.95975618064404	0.0590487793087959	43.609784
7.41000032424927	1839.95739746094	6.14903541281819	3.0073169618845	0.0600000023841858	43.751216
7.51000022888184	1847.78198242188	6.23211497440934	3.05121950805187	0.0609512217342854	43.937272
7.6100001335144	1853.78894042969	6.31565600633621	3.09512205421925	0.0619024410843849	44.080108
7.71000003814697	1857.52746582031	6.39896607026458	3.15000000409782	0.0628536567091942	44.169004
7.80999994277954	1863.86804199219	6.48227659985423	3.19024384953082	0.0637317076325417	44.319772
7.90999984741211	1870.86767578125	6.5655866637826	3.24146333150566	0.0646829307079315	44.486212
8.01000022888184	1873.76708984375	6.64912769570947	3.29268304631114	0.0657804906368256	44.555156
8.10999965667725	1879.08154296875	6.73243775963783	3.34390252828598	0.0667317062616348	44.681524
8.21000003814697	1883.06994628906	6.8159787915647	3.39146330952644	0.0677560940384865	44.776364
8.30999946594238	1889.6171875	6.89951982349157	3.44268302433193	0.0687804892659187	44.932044
8.40999984741211	1890.98132324219	6.98259938508272	3.49024380557239	0.069731704890728	44.964484
8.51000022888184	1898.10766601563	7.06614041700959	3.54146352037787	0.0706829279661179	45.133936
8.60999965667725	1899.65795898438	7.14968144893646	3.58902430161834	0.0717073157429695	45.1708
8.71000003814697	1909.71655273438	7.23299197852612	3.64024401642382	0.0727317035198212	45.409976
8.8100004196167	1912.16528320313	7.31653301045299	3.69146349839866	0.0737560987472534	45.468204
8.90999984741211	1917.29138183594	7.39984307438135	3.7426829803735	0.0747804865241051	45.590092
9.01000022888184	1921.82397460938	7.4829226359725	3.79024399444461	0.0756585374474525	45.697872
9.10999965667725	1923.65954589844	7.56623269990087	3.83414630778134	0.0766097605228424	45.74152
9.21000003814697	1927.16687011719	7.64954322949052	3.88902449049056	0.0777073130011559	45.824916
9.30999946594238	1930.49035644531	7.73262232542038	3.93658550456166	0.0786585360765457	45.903944
9.40999984741211	1934.4208984375	7.81616382300854	3.99146322160959	0.0796829238533974	45.997404
9.51000022888184	1939.48303222656	7.89947342127562	4.03902446851134	0.080707311630249	46.117776
9.60999965667725	1940.42504882813	7.98278395086527	4.09390265122056	0.0818048790097237	46.140176
9.71000003814697	1942.91613769531	8.06632544845343	4.1451221331954	0.0827560946345329	46.199408
9.8100004196167	1946.05090332031	8.14940501004457	4.19999985024333	0.0838536620140076	46.273948
9.90999984741211	1948.6943359375	8.23271460831165	4.25487803295255	0.0850243866443634	46.336804
10.0100002288818	1953.81494140625	8.31625610589981	4.30243881419301	0.0859756097197533	46.458564
10.1099996566772	1956.59509277344	8.39933566749096	4.35731699690223	0.0869999974966049	46.524672
10.210000038147	1960.2373046875	8.48264526575804	4.41219517961144	0.0880975648760796	46.61128
10.3099994659424	1961.93322753906	8.5661867633462	4.46707336232066	0.089195117354393	46.651604
10.4099998474121	1964.76318359375	8.64949729293585	4.51463414356112	0.0902195125818253	46.718896
10.5100002288818	1966.15441894531	8.73280689120293	4.56951232627034	0.0913170725107193	46.751976
10.6099996566772	1968.50927734375	8.81634838879108	4.62439004331827	0.092341460287571	46.807972
10.710000038147	1970.44128417969	8.89988895505667	4.67195129022002	0.0933658480644226	46.853912
10.8100004196167	1973.06408691406	8.98319948464632	4.72317077219486	0.0944634154438972	46.91628
10.9099998474121	1975.1552734375	9.0667400509119	4.78536589071155	0.0955609828233719	46.966004
