File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_1 09-27-22 12 07 08 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_1
Date: 9/27/2022 12:06:56 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	40.954517364502	0.0613865049672313	0.0146341462823329	0.00021951220696792	1.0038019375
0.199999943375587	98.9686584472656	0.144696765346453	0.0439024406659883	0.00087804882787168	2.425738
0.300000220537186	154.865692138672	0.229160898015834	0.0731707332306542	0.00146341463550925	3.7957835
0.400000184774399	212.179382324219	0.312932708766311	0.106097562820651	0.00204878044314682	5.2005515
0.500000178813934	266.125335693359	0.396473740693182	0.142682925797999	0.00278048776090145	6.5227755
0.600000143051147	318.273742675781	0.480245536891744	0.175609762663953	0.00343902455642819	7.8009415
0.700000107288361	373.244232177734	0.563555804546922	0.212195125641301	0.00417073164135218	9.148277
0.800000071525574	427.454376220703	0.64663530793041	0.248780474066734	0.00497560948133469	10.476977
0.900000035762787	475.488891601563	0.729945546481758	0.292682932922617	0.0057804873213172	11.654311
1	527.329833984375	0.812794256489724	0.332926836563274	0.00651219487190247	12.924941
1.10000002384186	576.011169433594	0.89587370166555	0.362195132765919	0.00717073166742921	14.118128
1.19999992847443	625.545532226563	0.979183940216899	0.398780481191352	0.00790243875235319	15.332224
1.30000019073486	672.211120605469	1.06226350180805	0.43902438483201	0.00863414630293846	16.476005
1.40000021457672	722.690673828125	1.14534294698387	0.471951207146049	0.00936585385352373	17.713268
1.50000011920929	766.032836914063	1.22865324374288	0.508536584675312	0.010097561404109	18.77559
1.60000014305115	809.660278320313	1.31173268891871	0.541463436093181	0.0108292689546943	19.844906
1.70000004768372	853.391967773438	1.39481213409454	0.578048755414784	0.0114878043532372	20.916778
1.80000007152557	892.787719726563	1.47812243085355	0.614634132944047	0.0122195119038224	21.882374
1.89999997615814	933.126220703125	1.56120187602937	0.654878036584705	0.0129512194544077	22.871078
2	974.648010253906	1.64451217278838	0.687804888002574	0.0137560982257128	23.888782
2.09999990463257	1012.56469726563	1.72782235313207	0.728048791643232	0.0144878048449755	24.818128
2.20000004768372	1049.86157226563	1.81090191472322	0.764634169172496	0.0152195114642382	25.73228
2.30000019073486	1087.75561523438	1.89421209506691	0.804878072813153	0.0160243902355433	26.661068
2.40000009536743	1123.32336425781	1.97752239182591	0.845121976453811	0.0169024392962456	27.53284
2.50000023841858	1160.73754882813	2.06106342375278	0.881707295775414	0.017560975626111	28.449868
2.60000014305115	1193.01159667969	2.14437372051179	0.914634147193283	0.0182195119559765	29.24091
2.70000004768372	1229.11462402344	2.22791475243866	0.954878050833941	0.0189512204378843	30.125802
2.79999995231628	1259.01574707031	2.31099408119917	0.995121896266937	0.0198292694985867	30.858682
2.84000015258789	-2.73619079589844	2.34468746930361	1.00975611712784	0.0200487822294235	-0.067064484375
