File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_8 05-16-22 14 28 24 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_8
Date: 5/16/2022 2:27:52 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.4451713562012	0.061848055338487	0.0219512203329941	0.000365853658877313	1.1118755
0.200000002980232	106.88655090332	0.144696765346453	0.0512195110786706	0.000951219466514885	2.5048815
0.300000011920929	164.995300292969	0.228699340368621	0.0731707332306542	0.00146341463550925	3.8666575
0.400000005960464	225.083251953125	0.312009593471885	0.106097562820651	0.00212195119820535	5.274816
0.5	282.39599609375	0.395319861127064	0.131707318359986	0.00256097549572587	6.6179375
0.600000023841858	337.984130859375	0.478860893053934	0.153658533236012	0.00300000002607703	7.920643
0.699999988079071	391.734497070313	0.561940367333591	0.186585370101966	0.00365853658877313	9.18028
0.800000011920929	446.574188232422	0.645481399260461	0.234146340517327	0.00453658541664481	10.465446
0.899999976158142	503.507476806641	0.728560902643949	0.285365851595998	0.0055609755218029	11.799675
1	553.973449707031	0.811640347819775	0.321951229125261	0.00636585336178541	12.982343
1.10000002384186	607.073547363281	0.894719851203263	0.3548780514393	0.00709756091237068	14.226741
1.20000004768372	659.177307128906	0.978030147962272	0.387804873753339	0.00775609724223614	15.447791
1.29999995231628	709.772827148438	1.06134032830596	0.420731696067378	0.00834146328270435	16.633494
1.39999997615814	758.23583984375	1.14488136023283	0.457317073596641	0.00907317083328962	17.769222
1.5	808.211730957031	1.2284223921597	0.49024389591068	0.00973170716315508	18.940406
1.60000002384186	855.116271972656	1.31173268891871	0.52317074732855	0.0103902444243431	20.039612
1.70000004768372	901.755859375	1.3950428692624	0.559756124857813	0.0110487807542086	21.132608
1.79999995231628	948.330932617188	1.47858390118927	0.589024391956627	0.011707317084074	22.224092
1.89999997615814	994.372253417969	1.56189419794828	0.621951243374497	0.0123658534139395	23.30307
2	1043.18188476563	1.64566596504301	0.654878036584705	0.0130243897438049	24.44692
2.09999990463257	1089.05224609375	1.72920699696988	0.687804888002574	0.0136097557842731	25.52189
2.20000004768372	1135.70520019531	1.81228655856103	0.717073155101389	0.0142682921141386	26.6152
2.29999995231628	1176.97326660156	1.8958275904879	0.750000006519258	0.0150000005960464	27.582316
2.40000009536743	1221.41845703125	1.97913777083158	0.790243910159916	0.0157317072153091	28.623886
2.5	1260.14282226563	2.06244806759059	0.826829287689179	0.016463415697217	29.53139
2.59999990463257	1301.78466796875	2.1457583643496	0.859756080899388	0.0171219520270824	30.507266
2.70000004768372	1341.78869628906	2.22906866110861	0.896341458428651	0.0179268289357424	31.444758
2.79999995231628	1379.2822265625	2.31237895786762	0.932926835957915	0.0185853652656078	32.323418
2.90000009536743	1416.55004882813	2.39545828662813	0.969512213487178	0.0193170737475157	33.196786
3	1453.40063476563	2.47876858338714	1.00609753280878	0.0199756100773811	34.06038
3.09999990463257	1492.32580566406	2.56184814497828	1.04268291033804	0.0208536572754383	34.972588
3.20000004768372	1524.79052734375	2.64492747373879	1.07926828786731	0.0215121936053038	35.733396
3.29999995231628	1560.11853027344	2.72800703532994	1.11951224971563	0.022317074239254	36.561308
3.40000009536743	1592.86535644531	2.81108659692109	1.15243904292583	0.0229756087064743	37.328728
3.5	1626.5966796875	2.89416592568159	1.18536583613604	0.0236341468989849	38.11922
3.59999990463257	1656.10632324219	2.9774762224406	1.22560979798436	0.0244390238076448	38.810776
3.70000004768372	1686.27209472656	3.06055578403175	1.26585364341736	0.0252439044415951	39.517712
3.79999995231628	1712.38989257813	3.14386608079076	1.30609760526568	0.0259756091982126	40.12978
3.90000009536743	1740.98852539063	3.22717614471912	1.34634145069867	0.0268536601215601	40.799988
4	1763.58056640625	3.31025570631027	1.37926824390888	0.0275853648781776	41.329432
4.09999990463257	1786.57751464844	3.39356600306928	1.42682925797999	0.0284634158015251	41.868364
4.19999980926514	1808.0771484375	3.47710703499615	1.47073168773204	0.0293414648622274	42.372208
4.30000019073486	1830.02258300781	3.56018636375666	1.51463411748409	0.0302195139229298	42.886496
4.40000009536743	1847.65966796875	3.64372739568353	1.55853654723614	0.0310975611209869	43.29982
4.5	1865.20288085938	3.7272684276104	1.6024389769882	0.0319756120443344	43.710944
4.59999990463257	1882.7177734375	3.81034798920155	1.64634152315557	0.0327804870903492	44.121408
4.69999980926514	1898.09765625	3.89388902112842	1.69390242081136	0.0338048785924912	44.481832
4.80000019073486	1912.17199707031	3.97743005305529	1.73780485056341	0.0346829295158386	44.811664
4.90000009536743	1925.02600097656	4.06074011698365	1.78536586463451	0.0356341451406479	45.112896
5	1936.17956542969	4.14428114891052	1.83658534660935	0.0366585366427898	45.37428
5.09999990463257	1943.896484375	4.22782218083739	1.88048777636141	0.0374634154140949	45.555128
5.19999980926514	1955.17163085938	4.31090174242854	1.92804879043251	0.038560975342989	45.81936
5.30000019073486	1962.82312011719	4.39444277435541	1.98292685672641	0.0395121946930885	45.998672
5.40000009536743	1972.71545410156	4.47775330394506	2.03048787079751	0.0404634140431881	46.2305
5.5	1981.00903320313	4.56106336787343	2.07804888486862	0.04148780554533	46.424856
5.59999990463257	1989.67919921875	4.64437389746308	2.12560966610909	0.0424390248954296	46.628044
5.69999980926514	1997.45068359375	4.72745299339294	2.1804878488183	0.0434634126722813	46.810168
5.80000019073486	2003.25830078125	4.81053255498409	2.23170733079314	0.0444878041744232	46.946268
5.90000009536743	2007.98693847656	4.89384308457375	2.28292681276798	0.0455121919512749	47.057084
6	2016.67749023438	4.97692218050361	2.33414629474282	0.0466097556054592	47.260748
6.09999990463257	2022.15295410156	5.06000174209476	2.38536577671766	0.0475609749555588	47.389064
6.19999980926514	2027.76794433594	5.1430813036859	2.44390242733061	0.0487317070364952	47.520652
6.30000019073486	2033.12512207031	5.22616086527705	2.49146344140172	0.0497560985386372	47.646196
6.40000009536743	2036.6416015625	5.3092404268682	2.53902445547283	0.0507804900407791	47.728604
6.5	2041.09204101563	5.39255049079657	2.5939024053514	0.0517317093908787	47.8329
6.59999990463257	2045.27807617188	5.47563005238771	2.64512188732624	0.0528292693197727	47.931
6.69999980926514	2048.40283203125	5.55870961397886	2.69634136930108	0.0537073202431202	48.004228
6.80000019073486	2054.54174804688	5.64201967790723	2.7512195520103	0.0548780485987663	48.148092
6.90000009536743	2059.11743164063	5.72509923949838	2.80609750188887	0.0560487806797028	48.255324
7	2063.21118164063	5.80840930342674	2.85731698386371	0.0570731684565544	48.35126
7.09999990463257	2067.75048828125	5.89148886501789	2.9085366986692	0.0580975599586964	48.45764
7.19999980926514	2071.96606445313	5.97479939460754	2.95975618064404	0.0591219514608383	48.556432
7.30000019073486	2073.35009765625	6.05810945853591	3.01829259842634	0.0602926835417748	48.588868
7.40000009536743	2075.720703125	6.14165049046278	3.07317078113556	0.0613170713186264	48.64442
7.5	2080.43994140625	6.22473005205393	3.13170743174851	0.0624878033995628	48.755016
7.59999990463257	2078.95971679688	6.30804011598229	3.18658538162708	0.0635853633284569	48.720328
7.69999980926514	2081.56811523438	6.39158114790916	3.24146333150566	0.0648292675614357	48.781456
7.80000019073486	2085.31323242188	6.47466070950031	3.29999998211861	0.065853662788868	48.86922
7.90000009536743	2088.2001953125	6.55820174142718	3.35121946409345	0.066951222717762	48.936876
