File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_3 06-9-22 15 42 02 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_3
Date: 6/9/2022 3:41:42 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	33.5369567871094	0.0371549904230051	0.00365853657058324	0	0.81687275
0.200000241398811	96.0198516845703	0.12023447197862	-0.00365853657058324	0	2.338793
0.300000220537186	151.572814941406	0.204698604648001	0.0182926833076635	0.000365853658877313	3.69191825
0.400000184774399	211.665740966797	0.288239651126787	0.0439024406659883	0.00087804882787168	5.155625
0.500000178813934	267.575988769531	0.372011447325349	0.0731707332306542	0.00146341463550925	6.517453
0.600000143051147	322.357025146484	0.455552479252219	0.0951219481066801	0.00190243893302977	7.851776
0.700000107288361	376.798095703125	0.53909351117909	0.124390237033367	0.00241463421843946	9.177819
0.800000071525574	430.907836914063	0.622865336481482	0.157317073899321	0.00300000002607703	10.495791
0.900000035762787	481.732025146484	0.706406368408352	0.186585370101966	0.0035853658337146	11.733735
1	533.388305664063	0.789716606959701	0.219512192416005	0.00431707315146923	12.991948
1.10000002384186	581.04443359375	0.873026845511049	0.256097555393353	0.0050487807020545	14.152727
1.20000028610229	628.030883789063	0.956337142270058	0.285365851595998	0.00563414674252272	15.297194
1.30000019073486	677.28564453125	1.03964738082141	0.314634147798643	0.00621951231732965	16.496911
1.40000021457672	721.542785644531	1.12318841274828	0.347560970112681	0.00695121940225363	17.5749
1.50000011920929	767.79248046875	1.20649870950729	0.384146347641945	0.00760975573211908	18.701422
1.60000014305115	814.106689453125	1.28980888985097	0.417073169955984	0.00826829299330711	19.829516
1.70000004768372	858.170715332031	1.37311918660998	0.449999992270023	0.00892682932317257	20.9028
1.80000007152557	900.617370605469	1.45642948336899	0.482926843687892	0.00958536565303802	21.93669
1.89999997615814	946.840881347656	1.53950892854482	0.5158536368981	0.0102439019829035	23.062574
2	987.63916015625	1.62258837372065	0.54878048831597	0.0109756095334888	24.056314
2.09999990463257	1031.64807128906	1.70612940564752	0.578048755414784	0.0114878043532372	25.128256
2.20000028610229	1070.84216308594	1.78897811565548	0.607317080721259	0.0121463416144252	26.082922
2.30000019073486	1111.84155273438	1.87205756083131	0.640243873931468	0.0127317067235708	27.08156
2.40000009536743	1152.92407226563	1.95536785759032	0.673170725349337	0.0133170736953616	28.082222
2.50000023841858	1193.45471191406	2.03821645118296	0.702439050655812	0.0139756090939045	29.069444
2.60000014305115	9.66025924682617	2.12152674794197	0.559756124857813	0.0119268288835883	0.23529871875
