File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XZ_5 09-13-22 11 07 18 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XZ_5
Date: 9/13/2022 11:07:05 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.119999840855598	46.2805938720703	0.0814640443422832	0.0256097555393353	0.00043902441393584	1.187610625
0.219999805092812	99.5286178588867	0.16269730986096	0.0548780481040012	0.00102439022157341	2.55401325
0.32000008225441	149.026565551758	0.246007577516139	0.0878048813319765	0.00168292678426951	3.82418475
0.420000046491623	195.324127197266	0.330010167090222	0.117073170258664	0.00226829270832241	5.012231
0.520000040531158	243.473937988281	0.413781963288784	0.150000007124618	0.00292682927101851	6.2478075
0.620000004768372	289.833068847656	0.497322995215654	0.186585370101966	0.00365853658877313	7.4374335
0.719999969005585	337.457214355469	0.581094820518047	0.226829273742624	0.00446341466158628	8.659521
0.819999933242798	385.724548339844	0.664405059069395	0.270731718046591	0.00534146325662732	9.898114
0.919999897480011	429.496612548828	0.747715297620744	0.300000014249235	0.00592682929709554	11.021353
1.01999986171722	470.439544677734	0.831025594379753	0.336585362674668	0.00665853684768081	12.071993
1.11999988555908	513.479309082031	0.914335832931101	0.373170740203932	0.00739024393260479	13.176441
1.21999979019165	558.675231933594	0.997415278106928	0.409756088629365	0.00812195148319006	14.336218
1.32000005245209	599.246398925781	1.0809563100338	0.449999992270023	0.00892682932317257	15.377318
1.42000007629395	645.15673828125	1.16403587162495	0.49024389591068	0.00973170716315508	16.555428
1.51999998092651	682.413757324219	1.24734605196863	0.52317074732855	0.0103902444243431	17.511484
1.62000000476837	723.557250976563	1.33065634872764	0.552439014427364	0.0109756095334888	18.56727
1.71999990940094	761.704345703125	1.41373579390347	0.585365865845233	0.0116341467946768	19.546166
1.8199999332428	797.454406738281	1.4968152390793	0.625609769485891	0.0124390246346593	20.463552
1.91999995708466	838.247253417969	1.58012553583831	0.662195147015154	0.013170731253922	21.510342
2.01999998092651	871.878845214844	1.66320498101413	0.702439050655812	0.0139756090939045	22.373364
2.11999988555908	907.3369140625	1.7460536910221	0.74268295429647	0.0147804878652096	23.283258
2.21999979019165	942.089721679688	1.82936398778111	0.782926857937127	0.0155121944844723	24.175052
2.32000017166138	972.812744140625	1.91244343295693	0.823170761577785	0.0163170732557774	24.96344
2.42000007629395	1006.05297851563	1.99552299454808	0.859756080899388	0.0171219520270824	25.81642
2.50999999046326	12.322961807251	2.07052519544959	0.965853687375784	0.0189512204378843	0.3162206875
