File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_7 05-16-22 14 26 52 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_7
Date: 5/16/2022 2:26:22 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	51.9293937683105	0.061848055338487	0.0182926833076635	0.000365853658877313	1.2414865
0.200000002980232	110.970115661621	0.144927529618144	0.0512195110786706	0.000951219466514885	2.652985
0.300000011920929	173.515914916992	0.228930119192228	0.0804878072813153	0.00153658539056778	4.14828
0.400000005960464	231.719833374023	0.312240386847407	0.106097562820651	0.0019756096880883	5.539773
0.5	288.961181640625	0.395550625398755	0.131707318359986	0.00256097549572587	6.9082535
0.600000023841858	345.873046875	0.478860893053934	0.168292681337334	0.0032926828134805	8.2688565
0.699999988079071	403.464080810547	0.562171160709113	0.215853651752695	0.0042439023964107	9.645697
0.800000011920929	461.280944824219	0.645481399260461	0.263414636719972	0.00519512221217155	11.027937
0.899999976158142	511.585052490234	0.728560902643949	0.30365854036063	0.00600000005215406	12.230567
1	567.3779296875	0.811640347819775	0.336585362674668	0.00665853684768081	13.564419
1.10000002384186	621.129577636719	0.894950586371124	0.373170740203932	0.00739024393260479	14.84947
1.20000004768372	672.935668945313	0.978260883130133	0.406097562517971	0.00804878026247025	16.088009
1.29999995231628	723.961242675781	1.06157117988914	0.43902438483201	0.00870731752365828	17.307888
1.39999997615814	776.206298828125	1.14488136023283	0.471951207146049	0.00936585385352373	18.55692
1.5	826.26806640625	1.2284223921597	0.504878058563918	0.0100243911147118	19.753758
1.60000002384186	877.10693359375	1.31173268891871	0.537804851774126	0.0106829265132546	20.969172
1.70000004768372	922.500915527344	1.39527372084558	0.570731703191996	0.0113414637744427	22.054416
1.79999995231628	972.633728027344	1.47881475277245	0.603658554609865	0.0120000001043081	23.25295
1.89999997615814	1022.41021728516	1.56212493311614	0.640243873931468	0.0127317067235708	24.442968
