File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_4 06-9-22 15 23 08 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_4
Date: 6/9/2022 3:22:55 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	46.5185127258301	0.061848055338487	0.0109756101664971	7.31707332306542E-05	1.19506225
0.199999943375587	100.56568145752	0.144927529618144	0.0365853666153271	0.000658536562696099	2.58353575
0.299999892711639	157.682373046875	0.229160898015834	0.0695121925673448	0.0013170731253922	4.0508655
0.399999886751175	212.944259643555	0.312932708766311	0.102439022157341	0.0019756096880883	5.4705455
0.499999850988388	268.393127441406	0.396473740693182	0.135365859023295	0.0026341462507844	6.8950285
0.599999785423279	322.867919921875	0.480245536891744	0.164634140674025	0.00314634153619409	8.294488
0.699999809265137	375.828308105469	0.563786597922444	0.197560977539979	0.00387804862111807	9.655042
0.79999977350235	426.084991455078	0.647327629849315	0.234146340517327	0.00460975617170334	10.946138
0.899999737739563	476.530487060547	0.730868661776185	0.274390244157985	0.00534146325662732	12.242085
1	522.911499023438	0.813948106952012	0.30365854036063	0.00600000005215406	13.433614
1.10000002384186	571.439453125	0.897258403711021	0.332926836563274	0.00658536562696099	14.680299
1.19999992847443	619.694885253906	0.980799435637891	0.369512184988707	0.00731707317754626	15.919983
1.29999995231628	663.859558105469	1.06387888081372	0.402439036406577	0.00797560997307301	17.054574
1.39999985694885	708.298095703125	1.14741991274059	0.435365858720616	0.00863414630293846	18.196202
1.49999988079071	752.505065917969	1.2307302094996	0.468292681034654	0.00936585385352373	19.33188
1.59999978542328	796.57275390625	1.31380965467542	0.497560948133469	0.00987804867327213	20.463982
1.69999980926514	838.872863769531	1.39688909985125	0.534146325662732	0.0106097562238574	21.550672
1.79999971389771	879.635925292969	1.48019939661026	0.57439022930339	0.0113414637744427	22.597878
1.89999973773956	923.240844726563	1.56327884178609	0.603658554609865	0.0120000001043081	23.718088
2	965.925720214844	1.64635840337723	0.636585347820073	0.0126585364341736	24.814664
2.09999990463257	1004.90417480469	1.72966858372092	0.673170725349337	0.0133170736953616	25.816022
2.20000004768372	-23.9327983856201	1.81274802889675	0.68414636189118	0.0140487812459469	-0.6148344375
2.21999979019165	8.40970802307129	1.82936398778111	0.658536562696099	0.0133170736953616	0.2160456875
