File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XZ_4 09-13-22 11 06 13 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XZ_4
Date: 9/13/2022 11:02:49 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	26.2909927368164	0.0376165407942608	0.00731707314116647	7.31707332306542E-05	0.670852875
0.199999943375587	75.4287872314453	0.121157572721131	0.0256097555393353	0.000512195110786706	1.924675125
0.299999892711639	128.374145507813	0.204929383471608	0.0585365851293318	0.00109756097663194	3.27565275
0.399999886751175	177.182052612305	0.288931973045692	0.0914634147193283	0.00182926829438657	4.5210575
0.499999850988388	228.840484619141	0.372703769244254	0.120731710921973	0.00234146346338093	5.8391975
0.599999785423279	277.163665771484	0.456244801171124	0.153658533236012	0.00292682927101851	7.0722335
0.700000107288361	323.991546630859	0.540016626473516	0.186585370101966	0.00365853658877313	8.267115
0.800000071525574	373.296020507813	0.623557658400387	0.223170733079314	0.00439024390652776	9.52519
0.900000035762787	420.758666992188	0.706867896951735	0.263414636719972	0.00526829250156879	10.736269
1	464.863586425781	0.790178135503083	0.300000014249235	0.00592682929709554	11.86167
1.10000002384186	512.156005859375	0.873488432262093	0.336585362674668	0.00673170713707805	13.068405
1.19999992847443	557.213134765625	0.956798670813441	0.373170740203932	0.00739024393260479	14.218103
1.29999995231628	596.588134765625	1.04010896757245	0.406097562517971	0.00804878026247025	15.222813
1.39999985694885	643.86083984375	1.12341914791614	0.449999992270023	0.00885365903377533	16.429045
1.49999988079071	683.685119628906	1.20649870950729	0.49024389591068	0.00973170716315508	17.44522
1.59999978542328	726.170593261719	1.28957815468311	0.52317074732855	0.0103902444243431	18.529298
1.70000004768372	767.746643066406	1.37288845144212	0.556097540538758	0.0111219510436058	19.590172
1.80000007152557	807.734130859375	1.45596789661795	0.592682918068022	0.0117804873734713	20.61051
1.89999997615814	848.258544921875	1.53927807696164	0.625609769485891	0.0124390246346593	21.64455
2	884.521728515625	1.62235763855278	0.665853673126549	0.0132439024746418	22.569858
2.09999990463257	922.696655273438	1.70543708372861	0.706097576767206	0.0140487812459469	23.543946
2.20000004768372	960.786865234375	1.78851652890444	0.746341480407864	0.0148536590859294	24.515872
2.29999995231628	993.263549804688	1.87182682566345	0.779268273618072	0.0155121944844723	25.344562
2.39999985694885	1029.26318359375	1.95467541925609	0.815853651147336	0.0162439029663801	26.263146
2.43999981880188	9.19419765472412	1.98790733702481	0.899999984540045	0.017560975626111	0.2346033125
