File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_6 07-5-22 12 11 37 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_6
Date: 7/5/2022 12:11:06 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.6314964294434	0.0609249509579968	0.0182926833076635	0.000365853658877313	0.9991526875
0.199999943375587	100.855331420898	0.144465986522846	0.0512195110786706	0.00102439022157341	2.42052025
0.299999892711639	156.946441650391	0.228237797273323	0.0804878072813153	0.00153658539056778	3.7667025
0.400000184774399	213.904037475586	0.312009593471885	0.106097562820651	0.00204878044314682	5.1336805
0.500000178813934	267.508697509766	0.395550625398755	0.13902438513469	0.0026341462507844	6.420188
0.600000143051147	322.452575683594	0.478630099678412	0.171951222000644	0.00343902455642819	7.738837
0.700000107288361	378.390045166016	0.562171160709113	0.208536584977992	0.00417073164135218	9.081332
0.800000071525574	429.788940429688	0.645250605884939	0.248780474066734	0.00490243919193745	10.314902
0.900000035762787	478.081573486328	0.728099315892905	0.285365851595998	0.00563414674252272	11.473921
1	532.63134765625	0.811409554444253	0.314634147798643	0.00621951231732965	12.783111
1.10000002384186	584.181884765625	0.894489057827741	0.358536577550694	0.00702439062297344	14.02032
1.19999992847443	632.643737792969	0.977568561211228	0.395121955079958	0.00775609724223614	15.183401
1.29999995231628	682.847595214844	1.06064800638705	0.424390251282603	0.00841463357210159	16.38829
1.40000021457672	729.266845703125	1.14395830314606	0.460975599708036	0.00921951234340668	17.502348
1.50000011920929	776.626647949219	1.22703774832189	0.493902422022074	0.00987804867327213	18.63898
1.60000014305115	824.804748535156	1.3103480450809	0.526829273439944	0.0104634147137403	19.79525
1.70000004768372	863.700500488281	1.39365822542459	0.563414650969207	0.0112682934850454	20.728746
1.80000007152557	910.391296386719	1.4769685221836	0.600000028498471	0.0118536585941911	21.849322
1.89999997615814	954.133850097656	1.56050955411047	0.632926821708679	0.0125853661447763	22.89914
2	995.352478027344	1.64405058603734	0.669512199237943	0.0133170736953616	23.888384
2.09999990463257	1039.8359375	1.72713003121316	0.702439050655812	0.0139756090939045	24.955982
2.20000004768372	1080.32275390625	1.81067106314003	0.739024369977415	0.0147804878652096	25.927664
2.29999995231628	1122.16455078125	1.89421209506691	0.775609747506678	0.015439024195075	26.931864
2.40000009536743	1161.83520507813	1.97752239182591	0.815853651147336	0.0161707326769829	27.883956
2.50000023841858	1200.49279785156	2.06106342375278	0.841463392134756	0.0168292671442032	28.811734
2.60000014305115	1239.23193359375	2.14460445567966	0.881707295775414	0.017560975626111	29.741472
2.70000004768372	1276.05639648438	2.22791475243866	0.914634147193283	0.0182926822453737	30.625256
2.79999995231628	1314.29345703125	2.31145578436553	0.954878050833941	0.0189512204378843	31.542942
2.90000009536743	1346.71362304688	2.39476608112454	0.984146376140416	0.0196097567677498	32.321024
3	1381.86511230469	2.47807614505291	1.02439022157341	0.0204146355390549	33.164656
3.09999990463257	1414.8017578125	2.56138644181192	1.05731713119894	0.0210731700062752	33.955132
3.20000004768372	1444.11633300781	2.64492747373879	1.09756097663194	0.021804878488183	34.65868
3.29999995231628	1472.46923828125	2.72777630016208	1.13780482206494	0.022609755396843	35.339148
3.40000009536743	1503.38488769531	2.81108659692109	1.1743901995942	0.0233414620161057	36.08112
3.50000023841858	1531.10375976563	2.89439666084945	1.21463416144252	0.0241463426500559	36.746372
3.60000014305115	1555.5009765625	2.9774762224406	1.25487800687552	0.0249512195587158	37.331904
3.70000004768372	1585.95776367188	3.06055578403175	1.29146338440478	0.0257560983300209	38.062864
3.79999995231628	1611.92114257813	3.14386608079076	1.33536581415683	0.0266341473907232	38.685984
3.90000009536743	1631.43713378906	3.22694540955126	1.37560977600515	0.0275121964514256	39.154364
4	1653.86108398438	3.31002497114241	1.4195122057572	0.0283170714974403	39.69254
4.09999990463257	1673.28869628906	3.39333526790142	1.46341463550925	0.0291951205581427	40.1588
