File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_4 07-5-22 12 08 17 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_4
Date: 7/5/2022 12:07:44 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	44.9266319274902	0.0611557261436246	0.0219512203329941	0.000365853658877313	1.06992625
0.200000241398811	102.936012268066	0.144465986522846	0.0512195110786706	0.000951219466514885	2.45141775
0.300000220537186	160.318328857422	0.228237797273323	0.0804878072813153	0.00153658539056778	3.81797575
0.400000184774399	217.251693725586	0.312009593471885	0.113414636871312	0.00219512195326388	5.173842
0.500000178813934	275.450622558594	0.395550625398755	0.146341466461308	0.00285365851595998	6.5598475
0.600000143051147	326.689117431641	0.478630099678412	0.186585370101966	0.00365853658877313	7.7800905
0.700000107288361	379.321228027344	0.561940367333591	0.226829273742624	0.00446341466158628	9.033523
0.800000071525574	433.042572021484	0.645019870717078	0.267073162831366	0.00526829250156879	10.312895
0.900000035762787	486.455841064453	0.728099315892905	0.30365854036063	0.00600000005215406	11.58493
1	536.111755371094	0.811409554444253	0.340243888786063	0.00673170713707805	12.767484
1.10000026226044	586.810302734375	0.894489057827741	0.373170740203932	0.00739024393260479	13.974868
1.20000028610229	636.621643066406	0.977568561211228	0.406097562517971	0.00804878026247025	15.161124
1.30000019073486	683.874145507813	1.06087874155492	0.435365858720616	0.00863414630293846	16.28644
1.40000021457672	732.981506347656	1.14395830314606	0.46463415492326	0.00921951234340668	17.45593
1.50000011920929	777.652648925781	1.22703774832189	0.493902422022074	0.00980487838387489	18.519772
1.60000014305115	824.768676757813	1.3103480450809	0.52317074732855	0.0103902444243431	19.64184
1.70000004768372	869.878540039063	1.39365822542459	0.559756124857813	0.0111219510436058	20.716128
1.80000007152557	916.027709960938	1.47719925735146	0.592682918068022	0.0117804873734713	21.81517
1.89999997615814	959.431091308594	1.56074028927833	0.625609769485891	0.0124390246346593	22.84882
2	1001.73132324219	1.64405058603734	0.662195147015154	0.0132439024746418	23.856198
2.10000038146973	1045.69384765625	1.72736088279635	0.695121940225363	0.01382926851511	24.903164
2.20000028610229	1085.51794433594	1.81090191472322	0.73536584386602	0.0146341463550925	25.851574
2.30000019073486	1127.29992675781	1.89444294665009	0.771951221395284	0.0152926836162806	26.84661
2.40000009536743	1169.18005371094	1.97798386216164	0.812195125035942	0.0161707326769829	27.843984
2.50000023841858	1206.48486328125	2.06129415892065	0.848780502565205	0.0169024392962456	28.732398
2.60000014305115	1244.25158691406	2.14460445567966	0.885365880094469	0.0176341459155083	29.63181
