File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_6 09-13-22 10 52 03 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_6
Date: 9/13/2022 10:51:51 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	47.9902000427246	0.061848055338487	0.0146341462823329	0.00021951220696792	1.180013375
0.199999943375587	100.508392333984	0.144927529618144	0.0439024406659883	0.00087804882787168	2.471364
0.299999892711639	159.055236816406	0.229622455663048	0.0804878072813153	0.00153658539056778	3.91095075
0.399999886751175	209.754470825195	0.313394266413525	0.109756096208002	0.00212195119820535	5.1575755
0.499999850988388	265.186614990234	0.396935298340395	0.13902438513469	0.00270731723867357	6.520576
0.600000143051147	314.759002685547	0.480707094538957	0.171951222000644	0.00336585356853902	7.7394935
0.700000107288361	365.156524658203	0.564017333090305	0.212195125641301	0.00417073164135218	8.978699
0.800000071525574	418.212615966797	0.647327629849315	0.259756110608578	0.00512195099145174	10.283276
0.900000035762787	467.101013183594	0.730868661776185	0.292682932922617	0.00570731703191996	11.485375
1	518.167541503906	0.813948106952012	0.325609755236655	0.00643902458250523	12.741031
1.10000002384186	562.798400878906	0.897258403711021	0.362195132765919	0.00724390242248774	13.838443
1.19999992847443	614.491516113281	0.980568584054708	0.398780481191352	0.00790243875235319	15.109506
1.29999995231628	659.329772949219	1.06387888081372	0.435365858720616	0.00863414630293846	16.212017
1.39999985694885	706.098876953125	1.14695832598954	0.475609762361273	0.00951219536364079	17.362006
1.49999988079071	748.84326171875	1.23026862274855	0.508536584675312	0.0101707316935062	18.413032
1.60000014305115	793.88134765625	1.31357891950756	0.545121962204576	0.0108292689546943	19.520456
1.70000004768372	835.872680664063	1.39642762951553	0.581707339733839	0.0114878043532372	20.552966
1.80000007152557	880.031616210938	1.47973780985922	0.618292659055442	0.0122926831245422	21.638774
1.89999997615814	920.768005371094	1.56281737145036	0.654878036584705	0.0130243897438049	22.640426
2	959.508850097656	1.64589681662619	0.698780466336757	0.0139024388045073	23.59301
2.09999990463257	1002.82836914063	1.72920699696988	0.73536584386602	0.0146341463550925	24.658178
2.20000004768372	1041.24609375	1.81228655856103	0.76829269528389	0.0152926836162806	25.602818
2.29999995231628	1078.6748046875	1.89536600373685	0.804878072813153	0.0160243902355433	26.523138
2.39999985694885	17.1227169036865	1.97821483016014	0.925609783735126	0.0182926822453737	0.4210241875
