File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_1 06-14-22 12 35 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_1
Date: 6/14/2022 12:35:12 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	15.7249708175659	0.0189236598089337	0	0	0.39589553125
0.200000241398811	86.5360336303711	0.121157572721131	0.0365853666153271	0.000658536562696099	2.1786515
0.300000220537186	136.745498657227	0.19454445282463	0.0585365851293318	0.00109756097663194	3.4427365
0.400000184774399	194.89826965332	0.283854897134006	0.0914634147193283	0.00175609765574336	4.9068045
0.500000178813934	245.759399414063	0.363703496987	0.124390237033367	0.00241463421843946	6.187296
0.600000143051147	301.192596435547	0.449090730398893	0.157317073899321	0.00300000002607703	7.582895
0.700000107288361	353.706878662109	0.531477911863476	0.197560977539979	0.00387804862111807	8.905007
0.800000071525574	404.364471435547	0.614788150414824	0.237804881180637	0.00475609768182039	10.180374
0.900000035762787	454.271697998047	0.697867653798312	0.274390244157985	0.00541463447734714	11.43685
1	504.756378173828	0.780947098974139	0.307317066472024	0.00607317080721259	12.707865
1.10000026226044	553.854614257813	0.863565015606582	0.340243888786063	0.00673170713707805	13.943973
1.20000028610229	602.73193359375	0.947106047533453	0.376829266315326	0.00746341468766332	15.17452
1.30000019073486	648.388244628906	1.02995475754142	0.409756088629365	0.0081951217725873	16.323974
1.40000021457672	694.226745605469	1.11326505430043	0.453658547485247	0.00899999961256981	17.478014
1.50000011920929	739.835693359375	1.19634449947625	0.493902422022074	0.00973170716315508	18.626276
1.60000014305115	782.586975097656	1.27988553140312	0.526829273439944	0.0104634147137403	19.702592
1.70000004768372	825.34716796875	1.36273424141109	0.563414650969207	0.0112682934850454	20.779134
1.80000007152557	867.704162597656	1.44650600850582	0.603658554609865	0.0120000001043081	21.845522
1.89999997615814	907.765930175781	1.52958557009697	0.640243873931468	0.0127317067235708	22.854128
2	949.751342773438	1.61312660202384	0.676829251460731	0.0134634142741561	23.911162
2.09000015258789	1.4730943441391	1.68835965450853	0.673170725349337	0.0141951218247414	0.03708696875
