File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_1 07-5-22 12 54 01 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_1
Date: 7/5/2022 12:53:37 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.680103302002	0.061848055338487	0.0146341462823329	0.000292682932922617	0.960953375
0.199999943375587	95.5815811157227	0.144927529618144	0.04756097405334	0.00087804882787168	2.3745915
0.299999892711639	152.184616088867	0.229160898015834	0.0768292666180059	0.00146341463550925	3.78081525
0.399999886751175	203.855758666992	0.31270191539079	0.106097562820651	0.00204878044314682	5.064513
0.499999850988388	257.641082763672	0.39624294731766	0.135365859023295	0.0026341462507844	6.4007345
0.600000143051147	307.681976318359	0.47978397924453	0.168292681337334	0.00336585356853902	7.643931
0.700000107288361	357.548553466797	0.56309427600354	0.208536584977992	0.00409756088629365	8.882797
0.800000071525574	406.503936767578	0.646173721179366	0.24512194795534	0.00482926843687892	10.099025
0.900000035762787	457.344421386719	0.729253224562854	0.289024377707392	0.00563414674252272	11.362086
1	503.210418701172	0.812101934570819	0.325609755236655	0.00643902458250523	12.501563
1.10000002384186	552.823486328125	0.895181379746646	0.358536577550694	0.00717073166742921	13.734131
1.19999992847443	601.061401367188	0.978491618297994	0.395121955079958	0.00782926846295595	14.932535
1.29999995231628	648.474975585938	1.06157117988914	0.428048777393997	0.00848780479282141	16.110459
1.39999985694885	691.743835449219	1.14465062506497	0.46463415492326	0.00921951234340668	17.185414
1.49999988079071	736.837280273438	1.22796080540866	0.504878058563918	0.00995121896266937	18.305698
1.60000014305115	780.174377441406	1.31104036699981	0.534146325662732	0.0106097562238574	19.382348
1.70000004768372	821.815673828125	1.39435054734349	0.57439022930339	0.0114146340638399	20.416868
1.80000007152557	866.524841308594	1.4776608441025	0.610975606832653	0.0121463416144252	21.527604
1.89999997615814	905.891418457031	1.56074028927833	0.640243873931468	0.0128048770129681	22.505612
2	948.128295898438	1.6442813212052	0.680487777572125	0.0134634142741561	23.55493
2.09999990463257	988.703674316406	1.72782235313207	0.713414628989995	0.0141951218247414	24.562968
2.20000004768372	1026.16748046875	1.81113264989108	0.750000006519258	0.0149268293753266	25.493704
2.29999995231628	1066.61437988281	1.89467368181795	0.786585384048522	0.0156585369259119	26.498552
2.39999985694885	1104.18273925781	1.97821483016014	0.823170761577785	0.0163902435451746	27.431884
2.49999976158142	1141.93811035156	2.06152489408851	0.856097554787993	0.0171219520270824	28.369864
2.60000014305115	1176.65905761719	2.14506592601538	0.889024406205863	0.0177804883569479	29.232458
2.70000004768372	1211.28088378906	2.22860695794225	0.92926830984652	0.0185121949762106	30.09259
2.79999995231628	1247.0654296875	2.3116865195334	0.962195103056729	0.0191707313060761	30.981606
2.90000009536743	1276.96948242188	2.39522755146027	0.995121896266937	0.0198292694985867	31.724532
3	1309.40698242188	2.47876858338714	1.03536585811526	0.0206341445446014	32.530396
3.09999990463257	1339.12268066406	2.56184814497828	1.07195123564452	0.0213658530265093	33.26864
3.20000004768372	1368.62951660156	2.64538917690516	1.11585366539657	0.0221707317978144	34.001696
3.29999995231628	1395.73291015625	2.72869924083352	1.14878045860678	0.0229024402797222	34.675044
3.39999985694885	1422.79309082031	2.81177880242467	1.18536583613604	0.0236341468989849	35.347316
3.49999976158142	1453.61730957031	2.89485836401582	1.22926826588809	0.0245121959596872	36.1131
3.60000014305115	1476.41027832031	2.97816866077483	1.26951222773641	0.0253170728683472	36.67936
3.70000004768372	1499.38745117188	3.06147872470319	1.30975607316941	0.0261219516396523	37.250196
3.79999995231628	1525.08129882813	3.14455828629434	1.35365850292146	0.0269268285483122	37.888524
3.90000009536743	1544.39709472656	3.22786858305335	1.39390246476978	0.0277317091822624	38.3684
4	1569.10546875	3.31071717664599	1.43414631020278	0.0286097563803196	38.982244
4.09999990463257	1588.90026855469	3.394027473405	1.4743902720511	0.0294146332889795	39.474016
4.19999980926514	1604.48742675781	3.47733777016401	1.51829270180315	0.0302926823496819	39.86126
4.29999971389771	1619.81958007813	3.56041733175516	1.55853654723614	0.0310975611209869	40.242164
4.40000009536743	1637.87475585938	3.64372739568353	1.60975614562631	0.0320487804710865	40.69072
4.5	1652.75305175781	3.72703769244254	1.65731704328209	0.0329999998211861	41.060352
4.59999990463257	1666.56872558594	3.81011725403368	1.70121947303414	0.0338780470192432	41.403584
4.70000028610229	1682.77294921875	3.89365828596056	1.7451219027862	0.0348292700946331	41.806152
4.80000019073486	1693.37890625	3.97696858271956	1.7926829168573	0.0357804894447327	42.069644
4.90000009536743	1707.79028320313	4.06027864664793	1.83658534660935	0.0366585366427898	42.427676
5	1720.99731445313	4.1438196785748	1.88048777636141	0.0375365875661373	42.755784
5.09999990463257	1732.77038574219	4.22736071050167	1.92439020611346	0.0384146347641945	43.048272
5.19999980926514	1740.27551269531	4.31044027209282	1.97195122018456	0.0393658541142941	43.234724
5.29999971389771	1752.31872558594	4.39398130401969	2.01585376635194	0.0402439013123512	43.533924
5.40000009536743	1762.04052734375	4.47752233594656	2.06707324832678	0.0412682890892029	43.775448
5.5	1771.52099609375	4.56060189753771	2.12195119820535	0.0422926843166351	44.010976
5.59999990463257	1780.50854492188	4.6446043998003	2.17317068018019	0.0433170758187771	44.23426
5.70000028610229	1788.6259765625	4.72791492938995	2.21707322634757	0.0442682914435863	44.435924
5.80000019073486	1797.07482910156	4.81122499331832	2.26829270832241	0.0452926829457283	44.645824
5.90000009536743	1804.86682128906	4.89476602524519	2.31585372239351	0.0462438985705376	44.839408
6	1814.4814453125	4.97807608917356	2.36707320436835	0.0472682937979698	45.078268
6.09999990463257	1822.14880371094	5.0611556507647	2.41829268634319	0.0482926853001118	45.268752
6.19999980926514	1828.6171875	5.14469668269157	2.46951216831803	0.0492439046502113	45.429452
6.29999971389771	1835.57202148438	5.22777624428272	2.51707318238914	0.050268292427063	45.602236
6.40000009536743	1844.26928710938	5.31085580587387	2.56829266436398	0.0512926839292049	45.818304
6.5	1850.49157714844	5.39416586980224	2.61585367843509	0.0522439032793045	45.972892
6.59999990463257	1857.26025390625	5.47724543139338	2.67073162831366	0.0532682947814465	46.141048
6.70000028610229	1863.0625	5.56032499298453	2.71829264238477	0.0542926825582981	46.285196
6.80000019073486	1867.71057128906	5.6436350569129	2.77682929299772	0.0553902424871922	46.400672
6.90000009536743	1872.92395019531	5.72671461850405	2.82804877497256	0.0564146339893341	46.530192
7	1878.45434570313	5.8097941800952	2.87560978904366	0.0573658533394337	46.667588
7.09999990463257	1883.0244140625	5.89310424402356	2.93048773892224	0.0585365854203701	46.781124
7.19999980926514	1887.19311523438	5.97618380561471	2.98536592163146	0.0596341453492641	46.884688
7.29999971389771	1895.23706054688	6.05903239920735	3.03292693570256	0.0605853646993637	47.084528
7.40000009536743	1901.18273925781	6.14257343113422	3.08048771694303	0.0614634156227112	47.23224
7.5	1904.24926757813	6.22588396072388	3.13170743174851	0.0625609755516052	47.308424
7.59999990463257	1910.35400390625	6.30896352231503	3.18292691372335	0.0635853633284569	47.460088
7.70000028610229	1913.92700195313	6.39227358624339	3.23414639569819	0.0645365864038467	47.548856
7.80000019073486	1918.7529296875	6.47558365017176	3.28536587767303	0.0656341463327408	47.668748
7.90000009536743	1920.31237792969	6.55866321176291	3.3402438275516	0.0667317062616348	47.707492
8	1927.87536621094	6.64220424368978	3.39512201026082	0.0678292661905289	47.895384
8.10000038146973	1931.974609375	6.72551477327943	3.44634149223566	0.0688536614179611	47.997224
8.19999980926514	1934.69958496094	6.80882483720779	3.50121944211423	0.0698780491948128	48.06492
8.30000019073486	1938.47436523438	6.89236586913466	3.55243892408907	0.0709024369716644	48.1587
8.39999961853027	1941.34790039063	6.97544543072581	3.60365863889456	0.0719999969005585	48.230088
8.5	1943.74084472656	7.05898646265268	3.6548781208694	0.0730243921279907	48.28954
8.60000038146973	1951.1708984375	7.14229652658105	3.70975607074797	0.0741219520568848	48.474128
8.69999980926514	1953.5791015625	7.2253760881722	3.76097555272281	0.0751463398337364	48.533956
8.80000019073486	1957.54113769531	7.30868661776185	3.81219503469765	0.0761707276105881	48.632388
8.89999961853027	1960.57885742188	7.39222764968872	3.86707321740687	0.0771951228380203	48.707856
9	1963.47631835938	7.47530674561858	3.91829246655107	0.078219510614872	48.77984
9.10000038146973	1964.1875	7.55861727520823	3.97317064926028	0.0793170779943466	48.797508
9.19999980926514	1967.75939941406	7.6419273391366	4.02439013123512	0.0803414657711983	48.886248
9.30000019073486	1971.56677246094	7.72523786872625	4.07560961320996	0.0814390257000923	48.980836
9.39999961853027	1968.36157226563	7.80831696465611	4.13048779591918	0.082463413476944	48.901208
9.5	1972.1259765625	7.89162702858448	4.18170727789402	0.083560973405838	48.994728
9.60000038146973	1975.60607910156	7.97470659017563	4.23658546060324	0.0846585333347321	49.081184
9.69999980926514	1978.49829101563	8.05801711976528	4.29512187838554	0.0857561007142067	49.15304
9.80000019073486	1980.88696289063	8.14132764935493	4.34634136036038	0.0868536606431007	49.212384
9.89999961853027	1983.92456054688	8.22440721094608	4.40487824380398	0.0879512131214142	49.287848
10	1984.35632324219	8.30771680921316	4.45609772577882	0.0890487805008888	49.298572
10.1000003814697	1987.48120117188	8.39102733880281	4.51097544282675	0.0900731682777405	49.376208
10.1999998092651	1991.16564941406	8.47410690039396	4.56585362553597	0.0911707356572151	49.46774
10.3000001907349	1992.021484375	8.55764746665955	4.61707310751081	0.0922682881355286	49.489004
10.3999996185303	1991.47741699219	8.6411889642477	4.6756099909544	0.0933658480644226	49.475488
10.5	1993.45043945313	8.72426852583885	4.73048770800233	0.0944634154438972	49.524504
