File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_4 06-9-22 15 43 14 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_4
Date: 6/9/2022 3:43:00 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	32.5427360534668	0.0371549904230051	0.00365853657058324	0	0.7914089375
0.199999943375587	93.8312530517578	0.12023447197862	0.0146341462823329	0.000292682932922617	2.2818885
0.299999892711639	148.402709960938	0.204467825824395	0.0439024406659883	0.000804878072813153	3.60901525
0.399999886751175	207.491897583008	0.288239651126787	0.0695121925673448	0.00139024388045073	5.046009
0.500000178813934	263.363586425781	0.371780683053657	0.0951219481066801	0.00182926829438657	6.4047565
0.600000143051147	318.398284912109	0.455552479252219	0.124390237033367	0.00241463421843946	7.743149
0.700000107288361	372.846740722656	0.538862717803568	0.150000007124618	0.00300000002607703	9.067285
0.800000071525574	423.409332275391	0.622403749730438	0.179268288775347	0.00351219531148672	10.29692
0.900000035762787	473.962036132813	0.70617557503283	0.226829273742624	0.00439024390652776	11.526314
1	524.473937988281	0.789485813584179	0.259756110608578	0.00512195099145174	12.754716
1.10000002384186	572.846618652344	0.872796110343188	0.296341459034011	0.00585365854203701	13.931095
1.19999992847443	618.139770507813	0.956337142270058	0.336585362674668	0.00665853684768081	15.032582
1.29999995231628	665.779296875	1.03964738082141	0.373170740203932	0.00746341468766332	16.191131
1.39999985694885	711.255920410156	1.12295767758042	0.409756088629365	0.00812195148319006	17.29708
1.50000011920929	759.101135253906	1.20649870950729	0.442682940047234	0.00878048781305552	18.46063
1.60000014305115	804.884887695313	1.28980888985097	0.475609762361273	0.00943902414292097	19.574048
1.70000004768372	847.849487304688	1.37288845144212	0.512195110786706	0.0101707316935062	20.618908
1.80000007152557	890.784973144531	1.45642948336899	0.545121962204576	0.0107560968026519	21.663058
1.89999997615814	936.824340820313	1.53950892854482	0.570731703191996	0.0113414637744427	22.782694
2	977.799072265625	1.62258837372065	0.603658554609865	0.0120000001043081	23.77916
2.09999990463257	1019.0244140625	1.70589867047966	0.632926821708679	0.0125853661447763	24.781722
2.20000004768372	1061.23022460938	1.78897811565548	0.662195147015154	0.013170731253922	25.808128
2.29999995231628	1100.27001953125	1.87205756083131	0.691463414113969	0.0137560982257128	26.75754
2.39999985694885	1141.13842773438	1.95536785759032	0.728048791643232	0.0144878048449755	27.75142
2.50000023841858	1180.07739257813	2.03844741918147	0.757317058742046	0.0151463411748409	28.69838
2.60000014305115	1216.42077636719	2.12152674794197	0.79390243627131	0.0157317072153091	29.582218
2.70000004768372	1250.01989746094	2.20460630953312	0.823170761577785	0.0163902435451746	30.399316
2.79999995231628	1287.11950683594	2.28768587112427	0.859756080899388	0.0171219520270824	31.301544
2.90000009536743	1323.18347167969	2.37099593505263	0.896341458428651	0.0179268289357424	32.178586
3	-2.25156450271606	2.45430623181164	0.841463392134756	0.0169024392962456	-0.0547559453125
