File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XZ_6 07-5-22 13 18 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XZ_6
Date: 7/5/2022 1:17:24 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	46.2476501464844	0.0627711633569561	0.0109756101664971	0.000146341466461308	1.172156
0.2099998742342	100.239059448242	0.145619866088964	0.0402439036406577	0.000804878072813153	2.54057925
0.309999853372574	153.890609741211	0.230083998758346	0.0768292666180059	0.00146341463550925	3.9003885
0.409999817609787	203.610717773438	0.313625030685216	0.102439022157341	0.0019756096880883	5.1605545
0.509999752044678	257.883422851563	0.396935298340395	0.128048777696677	0.00256097549572587	6.5361075
0.61000007390976	306.711303710938	0.480476330267265	0.160975614562631	0.00307317078113556	7.77366
0.710000038146973	357.493194580078	0.563786597922444	0.186585370101966	0.00373170734383166	9.060737
0.810000002384186	404.043609619141	0.647096836473793	0.223170733079314	0.00431707315146923	10.240567
0.909999966621399	455.849090576172	0.730407075025141	0.256097555393353	0.00512195099145174	11.553587
1.00999999046326	500.517852783203	0.813486578408629	0.289024377707392	0.00570731703191996	12.685726
1.10999989509583	547.549011230469	0.896566023584455	0.318292673910037	0.00636585336178541	13.87774
1.20999991893768	595.540771484375	0.979876262135804	0.358536577550694	0.00717073166742921	15.094101
1.30999982357025	639.287475585938	1.06272497214377	0.391463428968564	0.00775609724223614	16.20287
1.40999984741211	682.445739746094	1.14580453373492	0.424390251282603	0.00841463357210159	17.296724
1.50999975204468	728.563659667969	1.22911471407861	0.468292681034654	0.00921951234340668	18.465592
1.61000001430511	771.824035644531	1.31219427566975	0.501219532452524	0.00995121896266937	19.562036
1.71000003814697	815.876708984375	1.39527372084558	0.534146325662732	0.0106097562238574	20.67856
1.80999994277954	857.651977539063	1.47858390118927	0.57439022930339	0.0114146340638399	21.737362
1.9099999666214	897.8193359375	1.56166346278042	0.610975606832653	0.0121463416144252	22.755412
2.00999999046326	935.12646484375	1.64474290795624	0.643902458250523	0.0128780491650105	23.700968
2.10999989509583	973.759460449219	1.72828393988311	0.676829251460731	0.0134634142741561	24.68013
2.20999979972839	1011.38702392578	1.81136338505894	0.7097561028786	0.0141219515353441	25.633808
2.30999994277954	1047.67504882813	1.89490441698581	0.746341480407864	0.0148536590859294	26.553536
2.40999984741211	1085.36596679688	1.978445565328	0.779268273618072	0.0155121944844723	27.50882
2.50999975204468	1121.18627929688	2.06175586208701	0.812195125035942	0.0161707326769829	28.416692
2.6100001335144	1156.4345703125	2.14529689401388	0.845121976453811	0.0168292671442032	29.310068
2.71000003814697	1189.39794921875	2.22860695794225	0.889024406205863	0.0176341459155083	30.14553
2.80999994277954	1223.81323242188	2.31191725470126	0.925609783735126	0.0185121949762106	31.017794
2.90999984741211	1254.91674804688	2.39568902179599	0.962195103056729	0.0191707313060761	31.806118
