File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_4 06-14-22 14 22 03 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_4
Date: 6/14/2022 2:21:52 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	26.3676414489746	0.0406166327593382	0	0	0.6789239375
0.199999943375587	100.029266357422	0.146312188007869	0.0292682925646659	0.000585365865845233	2.57559125
0.299999892711639	145.734298706055	0.217391308979131	0.0585365851293318	0.00109756097663194	3.7524215
0.399999886751175	206.276916503906	0.307163310935721	0.0841463406686671	0.00168292678426951	5.3112955
0.499999850988388	260.263519287109	0.387011910788715	0.120731710921973	0.00234146346338093	6.701363
0.599999785423279	313.027404785156	0.471706822281703	0.153658533236012	0.00300000002607703	8.0599475
0.699999809265137	364.538604736328	0.554324768017977	0.19390243687667	0.00380487786605954	9.386277
0.800000071525574	416.108947753906	0.637635006569326	0.237804881180637	0.00468292692676187	10.71413
0.900000035762787	464.828033447266	0.720714509952813	0.274390244157985	0.00541463447734714	11.968567
1	513.98095703125	0.804024748504162	0.30365854036063	0.00600000005215406	13.234175
1.10000002384186	563.036926269531	0.88733498705551	0.332926836563274	0.00658536562696099	14.497287
1.19999992847443	609.153259277344	0.970183697063476	0.373170740203932	0.00739024393260479	15.684708
1.29999995231628	654.503723144531	1.05395552236587	0.409756088629365	0.00812195148319006	16.852408
1.39999985694885	700.826232910156	1.13703496754169	0.446341466158628	0.00885365903377533	18.045138
1.49999988079071	745.781127929688	1.22057599946857	0.482926843687892	0.00958536565303802	19.202654
1.59999978542328	790.43359375	1.30388629622757	0.52317074732855	0.0103902444243431	20.352382
1.69999980926514	834.1826171875	1.38742732815444	0.552439014427364	0.0109756095334888	21.478848
1.80000007152557	875.671020507813	1.47050677333027	0.589024391956627	0.0117804873734713	22.547108
1.89999997615814	918.409545898438	1.55404780525714	0.629268295597285	0.0125121958553791	23.647554
2	959.234802246094	1.63735810201615	0.665853673126549	0.013170731253922	24.698738
2.09999990463257	998.618408203125	1.72066828235984	0.698780466336757	0.0139024388045073	25.712802
2.20000004768372	13.705680847168	1.80467090103775	0.731707317754626	0.0147804878652096	0.35289903125
2.21999979019165	6.06281042098999	1.82128685992211	0.717073155101389	0.0142682921141386	0.15610753125
