File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_7 05-24-22 12 24 50 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_7
Date: 5/24/2022 12:24:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	33.7783279418945	0.0373857656086329	0.00731707314116647	0.000146341466461308	0.8069356875
0.200000002980232	91.1880416870117	0.120696022349875	0.0365853666153271	0.000731707317754626	2.17840525
0.300000011920929	150.064895629883	0.204929383471608	0.0695121925673448	0.0013170731253922	3.5849235
0.400000005960464	206.570999145508	0.288931973045692	0.102439022157341	0.0019756096880883	4.9348065
0.5	260.747650146484	0.372473004972562	0.13902438513469	0.00270731723867357	6.229041
0.600000023841858	314.224456787109	0.456244801171124	0.171951222000644	0.00343902455642819	7.5065565
0.699999988079071	367.746948242188	0.539785833097994	0.215853651752695	0.0042439023964107	8.785164
0.800000011920929	420.734649658203	0.623096071649343	0.24512194795534	0.00482926843687892	10.050995
0.899999976158142	470.884613037109	0.706637103576213	0.278048770269379	0.00541463447734714	11.249035
1	522.0185546875	0.789716606959701	0.310975621687248	0.00621951231732965	12.470582
1.10000002384186	571.138000488281	0.872796110343188	0.347560970112681	0.00687804911285639	13.644004
1.20000004768372	618.591064453125	0.956106348894537	0.384146347641945	0.00760975573211908	14.777617
1.29999995231628	665.507568359375	1.03941664565355	0.424390251282603	0.00834146328270435	15.898413
1.39999997615814	713.719421386719	1.12272682599723	0.457317073596641	0.00907317083328962	17.050154
1.5	758.902160644531	1.20603712275624	0.493902422022074	0.00980487838387489	18.12953
1.60000002384186	805.265563964844	1.28934741951525	0.526829273439944	0.0104634147137403	19.237114
1.70000004768372	847.597961425781	1.37242686469108	0.559756124857813	0.0110487807542086	20.248398
1.79999995231628	891.44091796875	1.45573704503477	0.592682918068022	0.0117804873734713	21.29577
1.89999997615814	935.825073242188	1.53881660662591	0.632926821708679	0.0125853661447763	22.35607
2	979.375244140625	1.62189605180174	0.669512199237943	0.0133170736953616	23.396446
2.09999990463257	1021.94122314453	1.70497549697757	0.7097561028786	0.0140487812459469	24.413312
2.20000004768372	1059.30517578125	1.78805505856872	0.746341480407864	0.0148536590859294	25.305904
2.29999995231628	1098.65246582031	1.8713652389124	0.782926857937127	0.0155853657051921	26.245878
2.40000009536743	1138.39465332031	1.95467541925609	0.81951217725873	0.0163170732557774	27.195286
2.5	1176.48693847656	2.03775498084724	0.856097554787993	0.0169756095856428	28.105278
2.59999990463257	1214.65832519531	2.12106527760625	0.889024406205863	0.0177804883569479	29.01716
2.70000004768372	1247.92797851563	2.2041448391974	0.925609783735126	0.0184390246868134	29.811944
2.79999995231628	1285.2392578125	2.28768587112427	0.958536576945335	0.0190975610166788	30.703278
2.90000009536743	1319.63952636719	2.37099593505263	0.991463428363204	0.0197560973465443	31.525072
3	1351.76086425781	2.45430623181164	1.02804880589247	0.020487803965807	32.292424
3.09999990463257	1381.97338867188	2.53784726373851	1.06829265132546	0.021292682737112	33.014176
3.20000004768372	1414.50341796875	2.62115756049752	1.10853661317378	0.0220243912190199	33.791292
3.29999995231628	1446.3623046875	2.70469859242439	1.14146340638399	0.0226829275488853	34.552372
3.40000009536743	1474.798828125	2.78823962435126	1.17804878391325	0.0235609747469425	35.231696
3.5	1501.62707519531	2.87154992111027	1.21829262934625	0.0242926832288504	35.8726
3.59999990463257	1529.14526367188	2.95509095303714	1.26219517551363	0.0250975601375103	36.529988
3.70000004768372	1553.93933105469	3.03840124979615	1.29878043662757	0.0259024389088154	37.122296
