File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XZ_4 05-24-22 14 14 36 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XZ_4
Date: 5/24/2022 2:14:09 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	43.1270523071289	0.0630019349046052	0.0146341462823329	0.00021951220696792	1.1079355
0.209999844431877	97.0658187866211	0.146081423736177	0.04756097405334	0.000804878072813153	2.49362425
0.309999853372574	155.072341918945	0.230083998758346	0.0731707332306542	0.00139024388045073	3.98381375
0.409999847412109	205.83317565918	0.313625030685216	0.102439022157341	0.0019756096880883	5.2878615
0.509999871253967	259.154602050781	0.397166062612087	0.135365859023295	0.00270731723867357	6.6576905
0.60999983549118	307.883392333984	0.480707094538957	0.168292681337334	0.0032926828134805	7.909535
0.709999859333038	360.152679443359	0.564017333090305	0.204878044314682	0.00402439013123512	9.252335
0.809999823570251	409.87744140625	0.647327629849315	0.241463421843946	0.00475609768182039	10.529766
0.909999847412109	458.430572509766	0.730637868400663	0.281707325484604	0.0055609755218029	11.777097
1.00999987125397	510.236541748047	0.813717371784151	0.314634147798643	0.00629268307238817	13.107994
1.10999989509583	557.506896972656	0.896566023584455	0.3548780514393	0.00695121940225363	14.322371
1.20999979972839	604.588623046875	0.979645526967943	0.387804873753339	0.0076829269528389	15.531902
1.30999982357025	651.607055664063	1.06295582372695	0.420731696067378	0.00834146328270435	16.739808
1.40999984741211	698.5107421875	1.14603526890278	0.460975599708036	0.00914634112268686	17.944764
1.50999987125397	745.431518554688	1.22934556566179	0.49024389591068	0.00980487838387489	19.150162
1.60999989509583	790.607727050781	1.31242501083761	0.52317074732855	0.0103902444243431	20.31074
1.70999979972839	832.94287109375	1.39550445601344	0.567073177080601	0.0112682934850454	21.39833
1.80999982357025	878.147705078125	1.47881475277245	0.596341444179416	0.0119268288835883	22.559644
1.90999984741211	920.334411621094	1.56189419794828	0.636585347820073	0.0126585364341736	23.643422
2.00999975204468	961.58154296875	1.64543522987515	0.673170725349337	0.0133902439847589	24.703062
2.10999989509583	1002.23608398438	1.72874552663416	0.702439050655812	0.0139756090939045	25.74748
2.20999979972839	1042.84716796875	1.81228655856103	0.731707317754626	0.0145609760656953	26.79078
2.30999994277954	1083.66784667969	1.89559673890471	0.76829269528389	0.0152926836162806	27.839464
2.40999984741211	1123.73400878906	1.97890703566372	0.804878072813153	0.0160243902355433	28.868766
2.50999975204468	1158.78186035156	2.06244806759059	0.837804866023362	0.0166829265654087	29.769146
2.60999989509583	1197.09521484375	2.14598909951746	0.874390243552625	0.0174146350473166	30.753418
2.70999979972839	1234.02770996094	2.22929939627647	0.910975621081889	0.0181463416665792	31.702214
2.80999994277954	1268.1123046875	2.31307116337121	0.943902414292097	0.0188048779964447	32.577848
2.90999984741211	1303.94201660156	2.39638146013021	0.976829323917627	0.0195365864783525	33.498316
3.00999975204468	1334.16625976563	2.47969175688922	1.01341458503157	0.0201219506561756	34.274776
3.10999989509583	1367.57934570313	2.56323278881609	1.0463414946571	0.0208536572754383	35.13316
