File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_5 06-14-22 14 06 57 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_5
Date: 6/14/2022 2:06:45 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	13.4122591018677	0.0274623835139209	0	0	0.33396559375
0.2099998742342	87.7182312011719	0.130157844978385	0.0146341462823329	0.00021951220696792	2.18418625
0.309999853372574	138.34846496582	0.203313946258277	0.0439024406659883	0.000804878072813153	3.4448805
0.410000115633011	201.085586547852	0.291932054096833	0.0731707332306542	0.00139024388045073	5.0070365
0.510000109672546	253.927841186523	0.372011447325349	0.106097562820651	0.0019756096880883	6.32281
0.61000007390976	311.157196044922	0.457398680737242	0.131707318359986	0.00256097549572587	7.7478225
0.710000038146973	364.665954589844	0.539555039722472	0.168292681337334	0.0032926828134805	9.080192
0.810000002384186	416.669189453125	0.622865336481482	0.215853651752695	0.0042439023964107	10.375074
0.909999966621399	467.890380859375	0.706406368408352	0.252439029281959	0.00490243919193745	11.650483
1.00999999046326	518.418884277344	0.789024285040796	0.281707325484604	0.0055609755218029	12.908644
1.10999989509583	567.198181152344	0.872334523592144	0.314634147798643	0.00621951231732965	14.12325
1.20999991893768	615.689697265625	0.955644762143493	0.343902444001287	0.00680487789213657	15.33069
1.30999982357025	664.359191894531	1.0389550589025	0.373170740203932	0.00739024393260479	16.542561
1.41000008583069	711.708374023438	1.12180376891047	0.41341464384459	0.00826829299330711	17.721558
1.51000010967255	758.908020019531	1.2055755360052	0.453658547485247	0.00899999961256981	18.89683
1.61000001430511	804.756591796875	1.28865498118103	0.486585369799286	0.00958536565303802	20.03846
1.71000003814697	848.990173339844	1.3721960131079	0.519512221217155	0.0103170722723007	21.139878
1.80999994277954	891.952392578125	1.45573704503477	0.556097540538758	0.0110487807542086	22.209638
1.9099999666214	939.082397460938	1.53904734179378	0.592682918068022	0.0117804873734713	23.383176
2.00999999046326	980.664489746094	1.62235763855278	0.625609769485891	0.0124390246346593	24.418572
2.10999989509583	1023.56066894531	1.70589867047966	0.662195147015154	0.0132439024746418	25.486688
2.20999979972839	1064.80822753906	1.78920885082334	0.706097576767206	0.0140487812459469	26.513752
2.30999994277954	1106.11840820313	1.87251914758235	0.739024369977415	0.0147073166444898	27.542378
2.41000008583069	1145.88745117188	1.95652176626027	0.771951221395284	0.015439024195075	28.532628
2.50999999046326	1184.62817382813	2.03937035985291	0.812195125035942	0.0161707326769829	29.497272
2.56000018119812	-8.90822887420654	2.08067940548062	0.837804866023362	0.0163902435451746	-0.221815140625
