File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XZ_1 05-24-22 14 09 52 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XZ_1
Date: 5/24/2022 2:09:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	46.5336494445801	0.0620788341620937	0.0182926833076635	0.000365853658877313	1.17585225
0.200000002980232	100.564804077148	0.145158308441751	0.04756097405334	0.00087804882787168	2.541158
0.300000011920929	155.946670532227	0.229160898015834	0.0731707332306542	0.00146341463550925	3.94059475
0.400000005960464	210.801452636719	0.312932708766311	0.0951219481066801	0.00182926829438657	5.3267125
0.5	265.856170654297	0.39624294731766	0.131707318359986	0.00256097549572587	6.7178825
0.600000023841858	315.60400390625	0.47978397924453	0.168292681337334	0.0032926828134805	7.9749535
0.699999988079071	366.742736816406	0.563325011171401	0.204878044314682	0.00402439013123512	9.267171
0.800000011920929	416.597381591797	0.646404514554888	0.24512194795534	0.00482926843687892	10.526941
0.899999976158142	466.108459472656	0.729714753106236	0.278048770269379	0.00548780476674438	11.77803
1	515.020568847656	0.812563463114202	0.318292673910037	0.00621951231732965	13.013983
1.10000002384186	565.942077636719	0.895642966497689	0.351219525327906	0.00695121940225363	14.300712
1.20000004768372	613.206909179688	0.978722469881177	0.384146347641945	0.00760975573211908	15.49504
1.29999995231628	661.917846679688	1.06203265022486	0.420731696067378	0.00834146328270435	16.72591
1.39999997615814	708.100219726563	1.14488136023283	0.457317073596641	0.00907317083328962	17.892886
1.5	753.143310546875	1.2284223921597	0.501219532452524	0.00995121896266937	19.031074
1.60000002384186	795.505737304688	1.31150183733553	0.537804851774126	0.0106829265132546	20.101524
1.70000004768372	843.287536621094	1.39458139892668	0.570731703191996	0.0113414637744427	21.308916
1.79999995231628	886.656677246094	1.47789157927036	0.607317080721259	0.0120731713250279	22.404804
1.89999997615814	928.261291503906	1.56120187602937	0.647560984361917	0.0128048770129681	23.456106
2	971.039184570313	1.64451217278838	0.680487777572125	0.0135365854948759	24.537054
2.09999990463257	1011.96044921875	1.72782235313207	0.713414628989995	0.0141951218247414	25.571088
2.20000004768372	1052.58898925781	1.81136338505894	0.753658532630652	0.0150000005960464	26.597724
2.29999995231628	1093.34106445313	1.89490441698581	0.786585384048522	0.0156585369259119	27.627484
2.40000009536743	1132.43908691406	1.97821483016014	0.823170761577785	0.016463415697217	28.615446
2.5	1170.23583984375	2.06175586208701	0.859756080899388	0.0171219520270824	29.570526
2.59999990463257	1205.88903808594	2.14529689401388	0.896341458428651	0.0178536586463451	30.471442
2.70000004768372	1240.03820800781	2.22860695794225	0.932926835957915	0.0185121949762106	31.334352
2.79999995231628	1275.78247070313	2.31214798986912	0.965853687375784	0.0192439015954733	32.23757
2.90000009536743	1306.19287109375	2.39568902179599	1.00609753280878	0.0201219506561756	33.006006
3	1343.81396484375	2.478999318555	1.03902444243431	0.0207073166966438	33.956648
3.09999990463257	1372.43310546875	2.56230961531401	1.07560970354825	0.0214390251785517	34.67982
3.20000004768372	1406.19213867188	2.64561991207302	1.10487802885473	0.0220975615084171	35.532872
3.29999995231628	1431.98266601563	2.72893020883203	1.14146340638399	0.0227560959756374	36.184572
3.40000009536743	1460.13061523438	2.81224027276039	1.17804878391325	0.0234878044575453	36.895836
3.5	1490.12194824219	2.8955505695194	1.22195121366531	0.0243658535182476	37.653684
3.59999990463257	1513.58703613281	2.97863013111055	1.26219517551363	0.0251707322895527	38.24662
3.70000004768372	1539.29504394531	3.06194042786956	1.30243902094662	0.0259756091982126	38.896232
3.79999995231628	1562.16882324219	3.14525072462857	1.34634145069867	0.0268536601215601	39.474228
3.90000009536743	1583.86804199219	3.22833005338907	1.38292682822794	0.0275853648781776	40.02254
4	1604.45068359375	3.31140961498022	1.43414631020278	0.0285365842282772	40.54264
4.09999990463257	1622.98229980469	3.39448917657137	1.47804873995483	0.0294878054410219	41.010912
4.19999980926514	1642.84350585938	3.47756850533187	1.51829270180315	0.0302926823496819	41.512784
4.30000019073486	1658.71704101563	3.56087880209088	1.5621951315552	0.0311707314103842	41.913888
4.40000009536743	1674.15930175781	3.64395836368203	1.60609756130725	0.0320487804710865	42.3041
4.5	1687.70947265625	3.7272684276104	1.6499999910593	0.032926831394434	42.646496
4.59999990463257	1705.125	3.81057872436941	1.69390242081136	0.0338048785924912	43.086568
4.69999980926514	1718.75549316406	3.89388902112842	1.73780485056341	0.0346829295158386	43.430992
4.80000019073486	1732.00671386719	3.97719908505678	1.78536586463451	0.0356341451406479	43.765836
4.90000009536743	1743.34692382813	4.06050961464643	1.84024393092841	0.0366585366427898	44.052392
5	1756.0498046875	4.1438196785748	1.88780482858419	0.0376829281449318	44.373376
5.09999990463257	1765.66577148438	4.22736071050167	1.9353658426553	0.038560975342989	44.616364
5.19999980926514	1775.91955566406	4.31067124009132	1.9756096880883	0.0394390225410461	44.875464
5.30000019073486	1786.08923339844	4.39398130401969	2.02682917006314	0.040390245616436	45.13244
5.40000009536743	1795.31823730469	4.47729183360934	2.07439018413424	0.0414146333932877	45.365648
5.5	1802.43994140625	4.56083286553621	2.12195119820535	0.0423658564686775	45.545604
5.59999990463257	1812.37072753906	4.64437389746308	2.17317068018019	0.0433170758187771	45.796544
5.69999980926514	1819.4619140625	4.72791492938995	2.21707322634757	0.0442682914435863	45.975728
5.80000019073486	1827.36779785156	4.81122499331832	2.26829270832241	0.0452926829457283	46.175504
5.90000009536743	1835.91296386719	4.89453505724669	2.31951219029725	0.0462438985705376	46.391428
6	1842.47924804688	4.97807608917356	2.36707320436835	0.0472682937979698	46.557352
6.09999990463257	1848.9658203125	5.0611556507647	2.41463421843946	0.0482195094227791	46.72126
6.19999980926514	1855.34899902344	5.14446618035436	2.4658537004143	0.0492439046502113	46.882556
6.30000019073486	1862.84289550781	5.22777624428272	2.52073165029287	0.050268292427063	47.071916
6.40000009536743	1867.36450195313	5.31085580587387	2.56829266436398	0.0512195080518723	47.186172
6.5	1872.86657714844	5.39393536746502	2.61585367843509	0.0522439032793045	47.325204
6.59999990463257	1877.70263671875	5.47724543139338	2.67073162831366	0.0533414632081985	47.447408
6.69999980926514	1883.88562011719	5.56032499298453	2.72560981102288	0.0543658509850502	47.603644
6.80000019073486	1888.0234375	5.6436350569129	2.77317082509398	0.0553902424871922	47.7082
6.90000009536743	1892.34631347656	5.72671461850405	2.82439030706882	0.0564146339893341	47.817436
7	1897.41552734375	5.8097941800952	2.87560978904366	0.0573658533394337	47.945528
7.09999990463257	1903.05981445313	5.89287374168634	2.92317080311477	0.0583902411162853	48.088152
7.19999980926514	1909.40344238281	5.97595330327749	2.98170722089708	0.0594878047704697	48.248448
7.30000019073486	1913.869140625	6.05903239920735	3.02926823496819	0.0605121962726116	48.361292
7.40000009536743	1913.494140625	6.14234292879701	3.0841464176774	0.0616097524762154	48.351816
7.5	1919.99145507813	6.22542249038816	3.13536589965224	0.0626341477036476	48.515996
7.59999990463257	1924.60192871094	6.30873255431652	3.18658538162708	0.0636585354804993	48.632496
7.69999980926514	1926.38806152344	6.39181211590767	3.23414639569819	0.0646097511053085	48.677632
7.80000019073486	1930.3349609375	6.47512217983603	3.28902434557676	0.0657073184847832	48.777364
7.90000009536743	1934.60949707031	6.55843270942569	3.34390252828598	0.0668048784136772	48.885376
8	1937.25891113281	6.64174277335405	3.39146330952644	0.0677560940384865	48.952324
8.10000038146973	1940.78540039063	6.72505330294371	3.44999996013939	0.0689268261194229	49.041436
8.19999980926514	1944.05578613281	6.80836336687207	3.4975609742105	0.0699512213468552	49.124076
8.30000019073486	1947.26611328125	6.89167343080044	3.55243892408907	0.0709024369716644	49.205196
8.39999961853027	1951.89086914063	6.97498396039009	3.60365863889456	0.0719999969005585	49.32206
