File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_1 05-16-22 14 12 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_1
Date: 5/16/2022 2:12:27 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.119999997317791	63.5615539550781	0.0812332655186765	0	-7.31707332306542E-05	1.516055875
0.219999998807907	124.359931945801	0.162466531037353	0	-7.31707332306542E-05	2.96620525
0.319999992847443	183.106384277344	0.245315226493403	0.0219512203329941	0.000365853658877313	4.3674125
0.419999986886978	240.208206176758	0.328856258420274	0.04756097405334	0.000951219466514885	5.729392
0.519999980926514	295.498168945313	0.412166526075453	0.0768292666180059	0.00146341463550925	7.048156
0.620000004768372	351.405609130859	0.495707558002323	0.102439022157341	0.0019756096880883	8.3816475
0.720000028610229	405.873046875	0.579017796553671	0.131707318359986	0.00256097549572587	9.680793
0.819999992847443	459.039184570313	0.662328093312681	0.175609762663953	0.00336585356853902	10.9489
0.920000016689301	510.516082763672	0.745407538488507	0.219512192416005	0.00431707315146923	12.176715
1.01999998092651	563.738342285156	0.828487041871995	0.259756110608578	0.00512195099145174	13.44616
1.12000000476837	617.829895019531	0.911797280423343	0.296341459034011	0.00585365854203701	14.73634
1.22000002861023	667.828063964844	0.995107577182353	0.32926828134805	0.00651219487190247	15.928885
1.32000005245209	719.05126953125	1.07864860910922	0.362195132765919	0.00717073166742921	17.15065
1.41999995708466	767.384887695313	1.16218964103609	0.391463428968564	0.00775609724223614	18.303492
1.51999998092651	816.339660644531	1.24526908621192	0.424390251282603	0.00841463357210159	19.47115
1.62000000476837	863.986022949219	1.32904085330665	0.453658547485247	0.00899999961256981	20.6076
1.72000002861023	912.112670898438	1.41235115006566	0.486585369799286	0.00965853687375784	21.755506
1.82000005245209	957.446899414063	1.49566144682467	0.519512221217155	0.0103170722723007	22.836808
1.91999995708466	1003.50592041016	1.5794332139194	0.54878048831597	0.0109024392440915	23.935398
2.01999998092651	1049.42114257813	1.66274351067841	0.581707339733839	0.0115609746426344	25.030558
2.11999988555908	1095.06115722656	1.7460536910221	0.610975606832653	0.0121463416144252	26.119152
2.22000002861023	1139.0927734375	1.82959472294897	0.643902458250523	0.0128048770129681	27.169386
2.3199999332428	1181.6630859375	1.91290501970798	0.676829251460731	0.0134634142741561	28.184762
2.42000007629395	1223.89379882813	1.99621520005167	0.706097576767206	0.0140487812459469	29.19204
2.51999998092651	1267.06274414063	2.07952549681067	0.739024369977415	0.0147073166444898	30.221696
2.61999988555908	1307.53259277344	2.16283579356968	0.771951221395284	0.0153658539056778	31.186974
2.72000002861023	1346.77331542969	2.24591535516083	0.804878072813153	0.0160975605249405	32.122934
2.8199999332428	1386.73071289063	2.3292254190892	0.837804866023362	0.0167560968548059	33.07599
2.92000007629395	1424.04772949219	2.41230498068035	0.870731717441231	0.0173414647579193	33.966068
3.01999998092651	1463.16455078125	2.49538454227149	0.910975621081889	0.0181463416665792	34.899072
3.11999988555908	1497.52758789063	2.5786948390305	0.947560998611152	0.0188780482858419	35.718692
