File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_7 07-5-22 12 13 27 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_7
Date: 7/5/2022 12:12:56 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	58.0788917541504	0.061848055338487	0.0219512203329941	0.00043902441393584	1.3960735
0.199999943375587	117.95206451416	0.145158308441751	0.0548780481040012	0.00109756097663194	2.835277
0.300000220537186	173.166625976563	0.229160898015834	0.0804878072813153	0.00160975614562631	4.16249925
0.400000184774399	232.088363647461	0.31270191539079	0.106097562820651	0.00204878044314682	5.5788325
0.500000178813934	287.074005126953	0.39624294731766	0.13902438513469	0.00270731723867357	6.900552
0.600000143051147	343.382781982422	0.479553214972839	0.179268288775347	0.00351219531148672	8.2540765
0.700000107288361	393.365783691406	0.562863482628018	0.208536584977992	0.00409756088629365	9.455545
0.800000071525574	443.724029541016	0.646173721179366	0.24512194795534	0.00490243919193745	10.666033
0.900000035762787	498.794525146484	0.729022431187332	0.278048770269379	0.00548780476674438	11.989792
1	548.569580078125	0.812101934570819	0.318292673910037	0.00629268307238817	13.186262
1.10000002384186	598.604858398438	0.895412173122168	0.3548780514393	0.00702439062297344	14.388986
1.19999992847443	645.673461914063	0.978260883130133	0.387804873753339	0.00760975573211908	15.5204
1.30000019073486	692.697204589844	1.06157117988914	0.420731696067378	0.00841463357210159	16.650735
1.40000021457672	745.890930175781	1.14488136023283	0.449999992270023	0.00892682932317257	17.92938
1.50000011920929	791.881042480469	1.2277300702408	0.486585369799286	0.00965853687375784	19.03487
1.60000014305115	839.371337890625	1.31104036699981	0.5158536368981	0.0102439019829035	20.17642
1.70000004768372	885.201538085938	1.39458139892668	0.54878048831597	0.0109024392440915	21.278064
1.80000007152557	929.109741210938	1.4776608441025	0.57439022930339	0.0114146340638399	22.33351
1.89999997615814	973.620361328125	1.56120187602937	0.618292659055442	0.0122926831245422	23.403436
2	1014.98931884766	1.64474290795624	0.647560984361917	0.0128780491650105	24.397844
2.09999990463257	1057.48425292969	1.72805320471525	0.676829251460731	0.0135365854948759	25.419316
2.20000004768372	1098.18127441406	1.81159423664212	0.702439050655812	0.0140487812459469	26.397574
2.30000019073486	1139.67138671875	1.89513526856899	0.73536584386602	0.0146341463550925	27.394894
