File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XZ_8 07-5-22 13 21 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XZ_8
Date: 7/5/2022 1:20:50 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.2801933288574	0.061848055338487	0.0182926833076635	0.000292682932922617	1.058493625
0.199999943375587	94.3790588378906	0.144927529618144	0.0512195110786706	0.00087804882787168	2.420038
0.299999892711639	148.279190063477	0.229160898015834	0.0841463406686671	0.00168292678426951	3.802128
0.399999886751175	199.390258789063	0.312932708766311	0.109756096208002	0.00219512195326388	5.112702
0.499999850988388	252.430038452148	0.39624294731766	0.135365859023295	0.00270731723867357	6.472731
0.599999785423279	302.716522216797	0.479553214972839	0.164634140674025	0.0032926828134805	7.762161
0.699999809265137	346.722991943359	0.56309427600354	0.197560977539979	0.00387804862111807	8.890561
0.800000071525574	396.059631347656	0.646404514554888	0.237804881180637	0.00475609768182039	10.155636
0.900000035762787	446.998046875	0.729483959730715	0.278048770269379	0.00548780476674438	11.461782
1	494.574157714844	0.813024991657585	0.314634147798643	0.00621951231732965	12.681714
1.10000002384186	539.31005859375	0.89587370166555	0.3548780514393	0.00695121940225363	13.828818
1.19999992847443	582.644226074219	0.979183940216899	0.391463428968564	0.00775609724223614	14.939979
1.29999995231628	628.407165527344	1.06226350180805	0.431707303505391	0.00856097601354122	16.113417
1.39999985694885	668.363586425781	1.14511221181601	0.471951207146049	0.00936585385352373	17.137968
1.49999988079071	712.4853515625	1.2284223921597	0.508536584675312	0.0101707316935062	18.269324
1.59999978542328	756.668518066406	1.31173268891871	0.545121962204576	0.0108292689546943	19.402254
1.69999980926514	798.3720703125	1.39458139892668	0.578048755414784	0.0114878043532372	20.471604
1.80000007152557	838.424926757813	1.47789157927036	0.610975606832653	0.0121463416144252	21.498626
1.89999997615814	880.759765625	1.56120187602937	0.643902458250523	0.0128048770129681	22.584162
2	919.178833007813	1.6442813212052	0.680487777572125	0.0136097557842731	23.569292
2.09999990463257	957.580871582031	1.72736088279635	0.717073155101389	0.0142682921141386	24.553986
2.20000004768372	995.10009765625	1.81090191472322	0.757317058742046	0.0150731708854437	25.516042
2.29999995231628	1031.84313964844	1.89421209506691	0.786585384048522	0.0157317072153091	26.458194
2.39999985694885	1068.13305664063	1.97752239182591	0.826829287689179	0.016463415697217	27.38873
2.49999976158142	1102.07104492188	2.06106342375278	0.863414607010782	0.0171951223164797	28.258956
2.59999990463257	1138.18530273438	2.14437372051179	0.903658510651439	0.0179268289357424	29.184986
2.69999980926514	1168.92053222656	2.22791475243866	0.932926835957915	0.0185853652656078	29.97309
2.79999995231628	1199.470703125	2.31145578436553	0.969512213487178	0.0193170737475157	30.756448
2.90000009536743	1231.53393554688	2.39476608112454	1.00243906490505	0.0200487822294235	31.578602
3	1261.07006835938	2.47830711305141	1.04268291033804	0.0207804888486862	32.33596
3.09999990463257	1292.18212890625	2.56161717697978	1.07926828786731	0.0215121936053038	33.133724
3.20000004768372	1320.17272949219	2.64492747373879	1.11585366539657	0.0222439020872116	33.851452
3.29999995231628	1347.28515625	2.72846850566566	1.15609751082957	0.0230487808585167	34.54666
3.39999985694885	1369.79992675781	2.81200953759253	1.20000005699694	0.0238536577671766	35.123976
3.49999976158142	1394.58020019531	2.89508909918368	1.24390248674899	0.024731706827879	35.759384
3.59999990463257	1421.11560058594	2.97863013111055	1.28414633218199	0.025536585599184	36.439796
3.69999980926514	1439.78894042969	3.06194042786956	1.32073170971125	0.026341462507844	36.918612
3.79999995231628	1464.63146972656	3.1447890214622	1.36097555514425	0.0271463412791491	37.555616
3.90000009536743	1481.0546875	3.22809931822121	1.40121951699257	0.027951218187809	37.976736
4	1499.74572753906	3.31140961498022	1.44146336242557	0.0286829266697168	38.456004
4.09999990463257	1522.15270996094	3.39448917657137	1.48902437649667	0.0297073181718588	39.030556
4.19999980926514	1538.79016113281	3.47779924049973	1.52926833834499	0.0304390229284763	39.457168
4.29999971389771	1552.61730957031	3.56110953725874	1.56951218377799	0.0313170738518238	39.81172
4.40000009536743	1571.25463867188	3.64395836368203	1.61341461353004	0.0321219526231289	40.289612
4.5	1595.65612792969	3.7272684276104	1.65365857537836	0.0329999998211861	40.915308
4.59999990463257	1600.83349609375	3.81057872436941	1.70121947303414	0.0339512191712856	41.048064
4.69999980926514	1613.64013671875	3.89365828596056	1.74878048710525	0.0348292700946331	41.376448
4.80000019073486	1626.12536621094	3.97696858271956	1.7926829168573	0.0357804894447327	41.696592
4.90000009536743	1636.1494140625	4.06027864664793	1.83292687870562	0.0365853644907475	41.953624
5	1647.60961914063	4.14335820823908	1.88048777636141	0.0375365875661373	42.247484
5.09999990463257	1658.21411132813	4.22689924016595	1.92073173820972	0.0383414626121521	42.5194
5.19999980926514	1666.3291015625	4.3102097697556	1.96463405154645	0.0392195135354996	42.727484
5.29999971389771	1677.42919921875	4.39351983368397	2.00121942907572	0.0399512201547623	43.012108
5.40000009536743	1689.59814453125	4.47729183360934	2.04146350733936	0.0407560952007771	43.32414
5.5	1696.72375488281	4.5603709295392	2.08902428857982	0.0417073145508766	43.506852
5.59999990463257	1702.49975585938	4.64368145912886	2.12926836684346	0.0425121933221817	43.65496
5.69999980926514	1714.85754394531	4.72745299339294	2.1804878488183	0.0434634126722813	43.971832
5.80000019073486	1725.09814453125	4.8107635229826	2.22804886288941	0.0444878041744232	44.23442
5.90000009536743	1729.32482910156	4.89407358691096	2.27926834486425	0.0454390235245228	44.3428
6	1737.88159179688	4.97784558683634	2.33414629474282	0.0466097556054592	44.562208
6.09999990463257	1746.38110351563	5.0611556507647	2.38170730881393	0.0475609749555588	44.780152
6.19999980926514	1751.81066894531	5.14446618035436	2.42926832288504	0.0485121980309486	44.919376
6.29999971389771	1758.76708984375	5.22800721228123	2.48048780485988	0.0494634136557579	45.097748
6.40000009536743	1762.27282714844	5.31108630821109	2.52804881893098	0.0504878088831902	45.18764
6.5	1769.7109375	5.39439683780074	2.57926830090582	0.0514390245079994	45.378368
6.59999990463257	1775.95349121094	5.47793786972761	2.62682931497693	0.0524634160101414	45.538436
6.69999980926514	1784.34155273438	5.56101743131876	2.6817072648555	0.0534878075122833	45.75352
6.80000019073486	1791.48864746094	5.64409652724862	2.72560981102288	0.0544390231370926	45.936784
6.90000009536743	1794.65942382813	5.72740705683827	2.77682929299772	0.0554634183645248	46.018088
7	1801.85681152344	5.81048661842942	2.82439030706882	0.0564146339893341	46.20264
7.09999990463257	1804.25695800781	5.89356618002057	2.88292672485113	0.0574390254914761	46.264184
7.19999980926514	1811.03344726563	5.97687624394894	2.93414643965662	0.0585365854203701	46.437944
7.29999971389771	1815.11730957031	6.05995580554008	2.98536592163146	0.0595609769225121	46.542664
7.40000009536743	1817.93811035156	6.14303536713123	3.02926823496819	0.0605121962726116	46.614992
7.5	1822.88012695313	6.22611446306109	3.08780488558114	0.0616829283535481	46.741716
7.59999990463257	1826.13610839844	6.30919402465224	3.14268283545971	0.0627804845571518	46.825204
7.69999980926514	1831.54833984375	6.3925045542419	3.19024384953082	0.063804879784584	46.963984
7.80000019073486	1834.28039550781	6.47581461817026	3.24512203224003	0.0648292675614357	47.034036
7.90000009536743	1838.59887695313	6.55889417976141	3.29268304631114	0.0657804906368256	47.144768
8	1845.37634277344	6.64220424368978	3.34390252828598	0.0668048784136772	47.318556
8.10000038146973	1848.48156738281	6.72551477327943	3.39146330952644	0.0677560940384865	47.39818
8.19999980926514	1851.81970214844	6.80859433487058	3.44268302433193	0.0687073171138763	47.483772
8.30000019073486	1856.41003417969	6.89213536679745	3.49024380557239	0.069731704890728	47.601476
8.39999961853027	1857.32385253906	6.97567639872432	3.5378048196435	0.0706829279661179	47.624908
8.5	1861.72998046875	7.05875549465418	3.58902430161834	0.0716341435909271	47.737892
8.59999942779541	1864.60778808594	7.14206602424383	3.64024401642382	0.0728048831224442	47.811684
8.69999980926514	1868.63464355469	7.2253760881722	3.69878043420613	0.0738292708992958	47.914936
8.80000019073486	1869.46240234375	7.30868661776185	3.74999991618097	0.0748536586761475	47.936164
8.89999961853027	1871.77429199219	7.39199668169022	3.80487809889019	0.0759512186050415	47.995444
9	1873.53894042969	7.47553771361709	3.85609758086503	0.0770487785339355	48.040692
9.10000038146973	1880.14611816406	7.55861727520823	3.91463423147798	0.078219510614872	48.210112
9.19999980926514	1881.85864257813	7.6419273391366	3.96585371345282	0.0793170779943466	48.254024
9.30000019073486	1885.54760742188	7.72546837106347	4.02073189616203	0.0802682936191559	48.348616
9.39999961853027	1887.59436035156	7.80854793265462	4.07195137813687	0.0812926813960075	48.401096
9.5	1887.572265625	7.89208896458149	4.1268290951848	0.0823902413249016	48.400528
9.59999942779541	1890.75573730469	7.97539949417114	4.18170727789402	0.0834878087043762	48.48216
9.69999980926514	1892.74011230469	8.05847905576229	4.23658546060324	0.0845853686332703	48.533044
9.80000019073486	1892.40356445313	8.14155861735344	4.28780494257808	0.0856829285621643	48.524412
9.89999961853027	1895.18859863281	8.22486821562052	4.34268312528729	0.086707316339016	48.595824
10	1896.21215820313	8.30794777721167	4.39390260726213	0.08780487626791	48.622072
10.1000003814697	1897.77124023438	8.39125830680132	4.45243902504444	0.0889756083488464	48.662048
10.1999998092651	1900.1796875	8.47456883639097	4.51097544282675	0.0900731682777405	48.723804
10.3000001907349	1901.00500488281	8.55764746665955	4.56951232627034	0.0912439003586769	48.744968
10.3999996185303	1903.95971679688	8.6409579962492	4.62073180824518	0.0922682881355286	48.820732
10.5	1906.689453125	8.72426852583885	4.67926822602749	0.0934390276670456	48.890728
10.5999994277954	1907.67639160156	8.8075790554285	4.72317077219486	0.0943902432918549	48.916032
10.6999998092651	1907.05615234375	8.89088865369558	4.7743902541697	0.0954146310687065	48.900128
10.8000001907349	1909.40051269531	8.97443015128374	4.82926843687892	0.0965121984481812	48.960244
10.8999996185303	1911.01013183594	9.05750971287489	4.88414615392685	0.0976097583770752	49.001516
11	1908.08386230469	9.14105027914047	4.94999997317791	0.098780483007431	48.92648
11.1000003814697	1912.30603027344	9.22459177672863	5.00853639096022	0.10002438724041	49.034744
11.1999998092651	1909.01098632813	9.30767133831978	5.0707315094769	0.101268291473389	48.950256
11.3000001907349	1910.33044433594	9.39121190458536	5.12560969218612	0.102439016103745	48.984088
11.3999996185303	1911.19799804688	9.47475340217352	5.18048787489533	0.103536583483219	49.006332
11.5	1914.181640625	9.55783296376467	5.23902429267764	0.104707323014736	49.08284
11.5999994277954	1913.23413085938	9.64137353003025	5.29756117612123	0.10580487549305	49.058544
11.6999998092651	1915.16381835938	9.72491502761841	5.35609759390354	0.106975615024567	49.108024
11.8000001907349	1914.81213378906	9.80822462588549	5.41463401168585	0.108146339654922	49.099004
11.8999996185303	1915.17358398438	9.89176612347364	5.47317089512944	0.109317071735859	49.108276
12	1917.55822753906	9.97507572174072	5.52804861217737	0.110487803816795	49.16942
12.1000003814697	1917.77722167969	10.0581552833319	5.58658549562097	0.111585363745689	49.175036
12.1999998092651	1916.53747558594	10.14169678092	5.6414632126689	0.112829267978668	49.143248
12.3000001907349	1917.9091796875	10.2247763425112	5.70000009611249	0.113926827907562	49.17842
12.3999996185303	1917.70202636719	10.3078559041023	5.76219521462917	0.115097567439079	49.173108
12.5	1915.18200683594	10.3913964703679	5.82073163241148	0.116268292069435	49.108492
12.5999994277954	1916.77099609375	10.4747069999576	5.87926851585507	0.117439024150372	49.149236
12.6999998092651	1917.77624511719	10.5577865615487	5.93780493363738	0.118609756231308	49.175012
12.8000001907349	1917.3896484375	10.6413271278143	5.9926831163466	0.11963415145874	49.165096
12.8999996185303	1917.72692871094	10.7246376574039	6.0512195341289	0.120951220393181	49.173748
13	1917.41687011719	10.8079481869936	6.10975595191121	0.122121952474117	49.165796
13.1000003814697	1917.79162597656	10.8914887532592	6.16463413462043	0.123146340250969	49.175404
13.1999998092651	1915.09533691406	10.9745683148503	6.23048795387149	0.12446340918541	49.106268
13.3000001907349	1917.62817382813	11.05787884444	6.29268307238817	0.125707313418388	49.171212
13.3999996185303	1915.42639160156	11.1414194107056	6.35487819090486	0.126951217651367	49.114756
13.5	1914.24670410156	11.2247299402952	6.4060976728797	0.128048777580261	49.084508
13.5999994277954	1911.13549804688	11.3078095018864	6.46097538992763	0.129146337509155	49.004732
13.6999998092651	1914.02978515625	11.3915810361505	6.53048790991306	0.130463406443596	49.078944
13.8000001907349	1913.60424804688	11.4748915657401	6.58536609262228	0.131634145975113	49.068032
13.8999996185303	1912.2001953125	11.5579711273313	6.64390251040459	0.132804870605469	49.032032
14	1913.56909179688	11.6415116935968	6.70975632965565	0.134121954441071	49.067132
14.1000003814697	1911.69665527344	11.725053191185	6.77195144817233	0.135292679071426	49.01912
14.1999998092651	1911.35119628906	11.8083637207747	6.83414656668901	0.136536583304405	49.01026
14.3000001907349	1911.83374023438	11.8919042870402	6.90365862101316	0.137926831841469	49.022636
14.3999996185303	1912.67175292969	11.9752148166299	6.96219503879547	0.139170736074448	49.044124
14.5	1909.88684082031	12.0587553828955	7.02439015731215	0.140341460704803	48.972712
14.5999994277954	1909.04260253906	12.1420659124851	7.08658527582884	0.141585364937782	48.951064
14.6999998092651	1910.59643554688	12.2253764420748	7.14512215927243	0.142756089568138	48.990908
14.8000001907349	1908.83813476563	12.3089170083404	7.21463421359658	0.144146353006363	48.945824
14.8999996185303	1906.05444335938	12.39222753793	7.28048803284764	0.145463407039642	48.874444
15	1905.33776855469	12.4753070995212	7.34268315136433	0.146707311272621	48.856068
15.1000003814697	1903.8271484375	12.5586176291108	7.39756086841226	0.147878050804138	48.817332
15.1999998092651	1904.92028808594	12.6419272273779	7.47073162347078	0.149341464042664	48.845364
15.3000001907349	1904.63171386719	12.725006788969	7.53658544272184	0.150585368275642	48.837964
15.3999996185303	1907.0927734375	12.8083173185587	7.59878056123853	0.151902437210083	48.901068
15.5	1901.14208984375	12.8916278481483	7.66097567975521	0.1530731767416	48.748484
15.5999994277954	1902.81799316406	12.9749374464154	7.72682949900627	0.154390245676041	48.791456
15.6999998092651	1900.98449707031	13.0580170080066	7.79634155333042	0.155707314610481	48.744444
15.8000001907349	1898.25988769531	13.1413275375962	7.86219537258148	0.157097563147545	48.67458
15.8999996185303	1899.14587402344	13.2246380671859	7.93170742690563	0.158560991287231	48.697296
16	1899.34216308594	13.3081786334515	7.99756124615669	0.159878045320511	48.702328
16.1000003814697	1896.13464355469	13.3914891630411	8.06707330048084	0.161195114254951	48.620084
16.2000007629395	1894.84375	13.4747987613082	8.1329271197319	0.162512198090553	48.586984
16.2999992370605	1896.43798828125	13.5581092908978	8.19878093898296	0.163829267024994	48.62786
16.3999996185303	1892.97229003906	13.641650788486	8.26829299330711	0.165219515562058	48.538996
16.5	1893.0029296875	13.7247303500772	8.33414681255817	0.166536584496498	48.53978
16.6000003814697	1894.67016601563	13.8082709163427	8.39999970048666	0.1678536683321	48.582532
16.6999988555908	1893.09936523438	13.8915814459324	8.46585351973772	0.169243901968002	48.542256
16.7999992370605	1891.02661132813	13.9746610075235	8.53170733898878	0.170560985803604	48.489104
16.8999996185303	1889.05346679688	14.0582015737891	8.60121939331293	0.171951219439507	48.438512
17	1887.81665039063	14.1417430713773	8.67073144763708	0.173268303275108	48.406796
17.1000003814697	1884.80883789063	14.2248226329684	8.74024350196123	0.174658536911011	48.329672
17.2000007629395	1885.11840820313	14.308363199234	8.80609732121229	0.176048785448074	48.337608
17.2999992370605	1883.74279785156	14.3916737288237	8.87926854193211	0.177439019083977	48.302336
17.3999996185303	1883.86547851563	14.4747532904148	8.94512236118317	0.178756102919579	48.30548
17.5	1879.23815917969	14.5580628886819	9.00731701403856	0.180073171854019	48.186828
17.6000003814697	1880.78820800781	14.6413734182715	9.06951259821653	0.181243896484375	48.226576
17.6999988555908	1878.75769042969	14.7242220118642	9.13170725107193	0.182487800717354	48.174508
17.7999992370605	1880.28442382813	14.8075325414538	9.19756107032299	0.183878064155579	48.213656
17.8999996185303	1878.74353027344	14.890612103045	9.27073135972023	0.185195118188858	48.174148
18	1874.8564453125	14.9736916646361	9.34756081551313	0.186804890632629	48.074476
18.1000003814697	1875.24694824219	15.0567712262273	9.41707286983728	0.188195124268532	48.084488
18.2000007629395	1874.57434082031	15.1400808244944	9.48292668908834	0.189585372805595	48.06724
18.2999992370605	1874.01171875	15.2229303494096	9.54878050833941	0.190829262137413	48.052816
18.3999996185303	1870.17529296875	15.3062399476767	9.61829256266356	0.192146331071854	47.954444
18.5	1869.32019042969	15.3895504772663	9.69512201845646	0.193829268217087	47.932516
18.6000003814697	1867.83776855469	15.4726300388575	9.7682923078537	0.19521951675415	47.894504
18.6999988555908	1866.77307128906	15.5557096004486	9.83780529350042	0.196536600589752	47.867204
18.7999992370605	1864.8232421875	15.6392510980368	9.91097558289766	0.197999998927116	47.817208
18.8999996185303	1864.23120117188	15.7223306596279	9.98414680361748	0.199536591768265	47.802024
19	1862.80798339844	15.8058702945709	10.0573170930147	0.200999990105629	47.765532
19.1000003814697	1860.6533203125	15.8894117921591	10.1268291473389	0.202390238642693	47.710284
19.2000007629395	1861.58422851563	15.9727223217487	10.2036586031318	0.204000011086464	47.734152
19.2999992370605	1859.85144042969	16.0562638193369	10.2731706574559	0.205390244722366	47.68972
19.3999996185303	1855.21337890625	16.1398034542799	10.3463418781757	0.206707328557968	47.570792
19.5	1856.17895507813	16.2233449518681	10.419512167573	0.208243891596794	47.595552
19.6000003814697	1853.57739257813	16.3068864494562	10.4890242218971	0.209560975432396	47.528844
19.6999988555908	1850.18432617188	16.3901969790459	10.5621954426169	0.211097568273544	47.44184
19.7999992370605	1849.04858398438	16.473276540637	10.6390239670873	0.212634146213531	47.412716
19.8999996185303	1846.55358886719	16.5568180382252	10.7121951878071	0.214097559452057	47.34874
20	1845.78869628906	16.6403576731682	10.7890246436	0.215560972690582	47.329128
20.1000003814697	1844.67895507813	16.7234372347593	10.8658540993929	0.217170730233192	47.300672
20.2000007629395	1845.16711425781	16.8069787323475	10.9426826238632	0.218634143471718	47.313192
20.2999992370605	1840.06225585938	16.8902892619371	11.0121946781874	0.220097571611404	47.182292
20.3999996185303	1837.75622558594	16.9733688235283	11.0853658989072	0.221634149551392	47.123164
20.5	1833.99243164063	17.0566793531179	11.1585361883044	0.223024398088455	47.026652
20.6000003814697	1828.42211914063	17.1399880200624	11.2317074090242	0.224560976028442	46.88382
20.6999988555908	1821.4931640625	17.2230675816536	11.3158533349633	0.226170733571053	46.706152
20.7999992370605	1805.69787597656	17.3061471432447	11.4365853369236	0.228585362434387	46.301132
20.8500003814697	1.94928705692291	17.3479188233614	11.6707319393754	0.230195134878159	0.049983
