File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_6 09-27-22 11 44 02 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_6
Date: 9/27/2022 11:43:42 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.2649993896484	0.061848055338487	0.00365853657058324	0	1.0065395625
0.199999943375587	98.6012344360352	0.145158308441751	0.0365853666153271	0.000585365865845233	2.34818525
0.300000220537186	154.899963378906	0.229622455663048	0.0621951185166836	0.00117073173169047	3.6889375
0.400000184774399	210.24040222168	0.313394266413525	0.0951219481066801	0.00182926829438657	5.0068685
0.500000178813934	265.308502197266	0.396935298340395	0.128048777696677	0.00248780474066734	6.3183135
0.600000143051147	318.019866943359	0.480707094538957	0.160975614562631	0.00314634153619409	7.5736325
0.700000107288361	371.837158203125	0.564017333090305	0.197560977539979	0.00387804862111807	8.85529
0.800000071525574	422.644683837891	0.647327629849315	0.226829273742624	0.00453658541664481	10.065269
0.900000035762787	477.401794433594	0.730637868400663	0.267073162831366	0.00526829250156879	11.369308
1	527.713256835938	0.813486578408629	0.307317066472024	0.00600000005215406	12.567474
1.10000002384186	577.390197753906	0.896566023584455	0.336585362674668	0.00665853684768081	13.750529
1.19999992847443	628.619079589844	0.979876262135804	0.376829266315326	0.00746341468766332	14.970543
1.30000019073486	674.776428222656	1.06295582372695	0.409756088629365	0.00812195148319006	16.069779
1.40000021457672	724.170837402344	1.14603526890278	0.43902438483201	0.00878048781305552	17.246104
1.50000011920929	768.826171875	1.22934556566179	0.471951207146049	0.00936585385352373	18.30957
1.60000014305115	814.267150878906	1.31242501083761	0.504878058563918	0.010097561404109	19.391746
1.70000004768372	861.228698730469	1.39550445601344	0.541463436093181	0.0107560968026519	20.510134
1.80000007152557	902.267639160156	1.47881475277245	0.581707339733839	0.0114878043532372	21.487474
1.89999997615814	946.614074707031	1.56189419794828	0.614634132944047	0.0122195119038224	22.543584
2	988.296752929688	1.64520449470729	0.647560984361917	0.0129512194544077	23.536254
2.09999990463257	1031.49108886719	1.72851467505097	0.691463414113969	0.0137560982257128	24.564926
2.20000004768372	1072.76232910156	1.81159423664212	0.728048791643232	0.0144878048449755	25.5478
2.30000019073486	1113.2109375	1.89490441698581	0.764634169172496	0.0152195114642382	26.511082
2.40000009536743	1152.00854492188	1.97821483016014	0.801219488494098	0.015951219946146	27.435046
2.50000023841858	1191.84838867188	2.06175586208701	0.834146339911968	0.0166097562760115	28.38383
2.60000014305115	1227.43994140625	2.14506592601538	0.870731717441231	0.0172682926058769	29.231442
2.70000004768372	1262.60083007813	2.22860695794225	0.903658510651439	0.0179999992251396	30.068798
2.79999995231628	1297.97155761719	2.3116865195334	0.940243888180703	0.0187317077070475	30.91115
2.90000009536743	1333.82495117188	2.39522755146027	0.976829323917627	0.0194634143263102	31.764998
3	1363.70874023438	2.47853784821928	1.01341458503157	0.020195122808218	32.476678
3.09999990463257	1395.36694335938	2.56184814497828	1.0463414946571	0.0208536572754383	33.230618
3.20000004768372	1425.85083007813	2.64561991207302	1.08292687218636	0.0215853657573462	33.956592
3.30000019073486	1455.21936035156	2.72893020883203	1.12317071761936	0.0223902445286512	34.656
3.40000009536743	1483.08483886719	2.81224027276039	1.16341467946768	0.0231951214373112	35.319616
3.50000023841858	1508.63488769531	2.8955505695194	1.20000005699694	0.023926829919219	35.928092
3.60000014305115	1534.48571777344	2.97886086627841	1.23658531811088	0.0246585365384817	36.543728
3.70000004768372	1559.08825683594	3.06194042786956	1.27317069564015	0.0253902450203896	37.129636
3.79999995231628	1581.888671875	3.14548145979643	1.31341465748847	0.0261219516396523	37.672628
3.90000009536743	1601.17419433594	3.22856078855693	1.35365850292146	0.0270000007003546	38.131912
4	1619.14892578125	3.31164035014808	1.39390246476978	0.0278048776090145	38.55998
4.09999990463257	1639.58166503906	3.39495064690709	1.43414631020278	0.0286097563803196	39.046584
4.19999980926514	1654.98510742188	3.47803020849824	1.47804873995483	0.0294146332889795	39.413416
4.30000019073486	1671.96728515625	3.56110953725874	1.52560975402594	0.0303658545017242	39.817848
4.40000009536743	1689.11669921875	3.64418909884989	1.56951218377799	0.0313170738518238	40.22626
4.5	1701.23645019531	3.7272684276104	1.61341461353004	0.0322682932019234	40.514892
4.59999990463257	1718.08264160156	3.81034798920155	1.65731704328209	0.0329999998211861	40.91608
4.70000028610229	1729.32653808594	3.89342755079269	1.7048780573532	0.0340243875980377	41.183856
4.80000019073486	1744.72094726563	3.97650711238384	1.75609753932804	0.0349756106734276	41.550472
4.90000009536743	1754.51342773438	4.05958667397499	1.79999996908009	0.0359268300235271	41.78368
5	1765.62805175781	4.14289673790336	1.84390239883214	0.0367317050695419	42.048376
5.09999990463257	1776.83959960938	4.22620680183172	1.88780482858419	0.0376829281449318	42.315376
5.19999980926514	1787.39038085938	4.30928636342287	1.9353658426553	0.0386341474950314	42.566644
5.30000019073486	1795.37097167969	4.39282739534974	1.98292685672641	0.0395853668451309	42.7567
5.40000009536743	1805.888671875	4.47590695694089	2.03414633870125	0.0405365824699402	43.00718
5.5	1811.64978027344	4.55921702086926	2.08170735277236	0.04148780554533	43.14438
5.59999990463257	1822.82275390625	4.64275805279613	2.12926836684346	0.0425121933221817	43.410464
5.70000028610229	1829.74670410156	4.72583761438727	2.18414631672204	0.043536588549614	43.575356
5.80000019073486	1835.80908203125	4.80914814397693	2.22804886288941	0.0444878041744232	43.719732
5.90000009536743	1841.72985839844	4.89245820790529	2.27926834486425	0.0454390235245228	43.860736
6	1851.10607910156	4.97576827183366	2.32682935893536	0.0464634150266647	44.084032
6.09999990463257	1857.44201660156	5.05907880142331	2.37439014017582	0.0474146343767643	44.23492
6.19999980926514	1864.314453125	5.14238886535168	2.4256098549813	0.048439022153616	44.398588
6.30000019073486	1871.33752441406	5.22569939494133	2.47317063622177	0.0493170730769634	44.56584
6.40000009536743	1876.52380371094	5.30877895653248	2.52439035102725	0.0503414645791054	44.689352
6.5	1882.69519042969	5.39255049079657	2.57195113226771	0.0512926839292049	44.836324
6.59999990463257	1890.9130859375	5.47563005238771	2.61951214633882	0.0522439032793045	45.032032
6.70000028610229	1893.66625976563	5.55894011631608	2.67073162831366	0.0533414632081985	45.0976
6.80000019073486	1898.27429199219	5.64248114824295	2.7219511102885	0.0543658509850502	45.20734
6.90000009536743	1902.28356933594	5.7255607098341	2.77682929299772	0.0554634183645248	45.30282
7	1910.00524902344	5.80864027142525	2.82439030706882	0.0564146339893341	45.486712
7.09999990463257	1914.84948730469	5.89195033535361	2.87560978904366	0.0573658533394337	45.602076
7.19999980926514	1921.54382324219	5.97502989694476	2.92682927101851	0.058463416993618	45.761504
7.30000019073486	1926.89916992188	6.05834042653441	2.97439028508961	0.0594146363437176	45.88904
7.40000009536743	1929.33911132813	6.14165049046278	3.02560976706445	0.0604390278458595	45.947148
7.5	1934.61218261719	6.22473005205393	3.07682924903929	0.0614634156227112	46.072724
7.59999990463257	1937.71789550781	6.30780961364508	3.12804873101413	0.0624146349728107	46.146688
7.70000028610229	1939.11242675781	6.39135064557195	3.17926821298897	0.0635121911764145	46.1799
7.80000019073486	1944.61499023438	6.47466070950031	3.23414639569819	0.0645365864038467	46.310944
7.90000009536743	1947.42944335938	6.55797123908997	3.28536587767303	0.0655609741806984	46.377968
8	1952.14196777344	6.64151227101684	3.33658535964787	0.066658541560173	46.490196
8.10000038146973	1951.19836425781	6.7248223349452	3.39146330952644	0.0677560940384865	46.467724
8.19999980926514	1956.72192382813	6.80790189653635	3.44268302433193	0.0687073171138763	46.599268
8.30000019073486	1958.94287109375	6.89167343080044	3.49390250630677	0.0698048770427704	46.65216
8.40000057220459	1961.46325683594	6.97475299239159	3.54146352037787	0.0707560926675797	46.712184
8.5	1963.81579589844	7.05829402431846	3.59634147025645	0.0717804878950119	46.768208
8.60000038146973	1965.28125	7.14183505624533	3.65121942013502	0.0728780478239059	46.803108
8.69999980926514	1970.11242675781	7.22514558583498	3.70243913494051	0.0739756077528	46.918164
8.80000019073486	1972.96459960938	7.30845564976335	3.75731708481908	0.0750731751322746	46.986088
8.89999961853027	1975.650390625	7.39199668169022	3.81219503469765	0.0761707276105881	47.050048
9	1976.24963378906	7.47553771361709	3.8707316853106	0.0773414671421051	47.06432
9.10000038146973	1977.767578125	7.55884777754545	3.92560986801982	0.0783658474683762	47.100472
9.19999980926514	1980.09094238281	7.64238880947232	3.98048758506775	0.0794634148478508	47.1558
9.30000019073486	1983.95568847656	7.72569933906198	4.03536576777697	0.0806341469287872	47.24784
9.40000057220459	1983.52551269531	7.80900940299034	4.09390265122056	0.0816585421562195	47.237596
9.5	1984.130859375	7.89231993257999	4.14878036826849	0.0828292667865753	47.252012
9.60000038146973	1986.78576660156	7.97539949417114	4.20365855097771	0.08392683416605	47.315236
9.69999980926514	1992.17883300781	8.05870909243822	4.25853673368692	0.0850975587964058	47.443672
9.80000019073486	1989.41760253906	8.14225059002638	4.31341445073485	0.0861951261758804	47.377916
9.89999961853027	1990.74475097656	8.22533015161753	4.37560956925154	0.0873658508062363	47.40952
10	1990.42077636719	8.30864068120718	4.43780468776822	0.0886097550392151	47.401804
10.1000003814697	1989.60119628906	8.39218124747276	4.49268287047744	0.0897804796695709	47.382288
10.1999998092651	1992.13269042969	8.47549177706242	4.54756105318666	0.0908048823475838	47.442576
10.3000001907349	1990.65551757813	8.55880137532949	4.60243923589587	0.0919024348258972	47.407396
10.4000005722046	1990.72094726563	8.64234287291765	4.6573169529438	0.0930731743574142	47.408956
10.5	1990.80419921875	8.7254224345088	4.70853643491864	0.0940975621342659	47.410936
10.6000003814697	1994.22277832031	8.80873296409845	4.76707331836224	0.0952682942152023	47.492352
10.6999998092651	1993.90380859375	8.89227353036404	4.82926843687892	0.0965121984481812	47.484752
10.8000001907349	1992.5166015625	8.97558405995369	4.88414615392685	0.0975365862250328	47.451716
10.8999996185303	1993.03149414063	9.05912462621927	4.94634127244353	0.0987073108553886	47.46398
11	1992.12145996094	9.14266612380743	5.00487815588713	0.10002438724041	47.442308
11.1000003814697	1991.05627441406	9.22574568539858	5.06341457366943	0.101121954619884	47.41694
11.1999998092651	1996.13488769531	9.30928625166416	5.12560969218612	0.102365851402283	47.537888
11.3000001907349	1990.2509765625	9.39282774925232	5.19146351143718	0.103682935237885	47.39776
11.4000005722046	1991.2353515625	9.4761373475194	5.25365862995386	0.104999996721745	47.421204
11.5	1986.84875488281	9.55967884510756	5.31951198354363	0.106243900954723	47.316736
11.6000003814697	1988.36730957031	9.64321941137314	5.38902450352907	0.107560977339745	47.352904
11.6999998092651	1984.91833496094	9.72652994096279	5.44756092131138	0.108878046274185	47.270764
11.8000001907349	1982.17260742188	9.80984047055244	5.50975603982806	0.110121950507164	47.205376
11.8999996185303	1983.78552246094	9.89338103681803	5.56829245761037	0.1112926825881	47.243788
12	1981.03247070313	9.97669156640768	5.62682934105396	0.112463414669037	47.178224
12.1000003814697	1980.08581542969	10.0600020959973	5.68902445957065	0.113634154200554	47.15568
12.1999998092651	1976.53479003906	10.1433116942644	5.7585365138948	0.115024387836456	47.071112
12.3000001907349	1972.39538574219	10.2263912558556	5.82804856821895	0.11641463637352	46.972532
12.4000005722046	1971.00170898438	10.3099327534437	5.90121932327747	0.117804870009422	46.93934
12.5	1966.4150390625	10.3930123150349	5.96707314252853	0.119121953845024	46.830108
12.6000003814697	1961.08276367188	10.4763219133019	6.03658519685268	0.12058536708355	46.70312
12.6999998092651	1953.17687988281	10.5596324428916	6.10609771683812	0.122048780322075	46.514844
12.8000001907349	1941.29296875	10.6429429724813	6.17926847189665	0.123439021408558	46.231828
12.8800001144409	-9.52174949645996	10.7094068080187	6.52682920917869	0.127024382352829	-0.22676015625
