File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_5 08-30-22 12 02 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_5
Date: 8/30/2022 12:01:51 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	46.9269561767578	0.061617283790838	0.0146341462823329	0.00021951220696792	1.11844025
0.199999943375587	103.911506652832	0.144696765346453	0.0365853666153271	0.000731707317754626	2.4765895
0.299999892711639	164.145172119141	0.228468561545014	0.0731707332306542	0.00139024388045073	3.91217725
0.399999886751175	217.944717407227	0.312009593471885	0.102439022157341	0.0019756096880883	5.194416
0.500000178813934	273.708038330078	0.395319861127064	0.135365859023295	0.0026341462507844	6.523459
0.600000143051147	325.729400634766	0.478630099678412	0.160975614562631	0.00321951229125261	7.7633175
0.700000107288361	380.560852050781	0.562171160709113	0.197560977539979	0.00387804862111807	9.070151
0.800000071525574	431.516448974609	0.645250605884939	0.234146340517327	0.00460975617170334	10.284608
0.900000035762787	485.194885253906	0.728330109268427	0.270731718046591	0.00534146325662732	11.563961
1	533.069885253906	0.811640347819775	0.307317066472024	0.00607317080721259	12.704996
1.10000002384186	582.501525878906	0.894950586371124	0.347560970112681	0.00687804911285639	13.883132
1.19999992847443	634.512451171875	0.978260883130133	0.387804873753339	0.0076829269528389	15.122742
1.29999995231628	681.421813964844	1.06157117988914	0.420731696067378	0.00834146328270435	16.240763
1.39999985694885	731.013122558594	1.14511221181601	0.453658547485247	0.00907317083328962	17.422704
1.50000011920929	780.25830078125	1.2284223921597	0.486585369799286	0.00973170716315508	18.596396
1.60000014305115	823.711730957031	1.31196342408657	0.530487799551338	0.0104634147137403	19.63205
1.70000004768372	869.107971191406	1.39527372084558	0.563414650969207	0.0111951222643256	20.714008
1.80000007152557	909.413269042969	1.47881475277245	0.600000028498471	0.0120000001043081	21.67463
1.89999997615814	955.283996582031	1.56235578469932	0.632926821708679	0.0126585364341736	22.767896
2	997.995239257813	1.64566596504301	0.665853673126549	0.0132439024746418	23.78586
2.09999990463257	1038.91772460938	1.72897626180202	0.698780466336757	0.0139024388045073	24.761192
2.20000004768372	1082.99047851563	1.81251729372889	0.739024369977415	0.0147073166444898	25.811606
2.29999995231628	1121.51794433594	1.8958275904879	0.771951221395284	0.0153658539056778	26.729856
2.39999985694885	1162.46875	1.97913777083158	0.808536598924547	0.0160243902355433	27.705864
2.50000023841858	1201.15551757813	2.06244806759059	0.845121976453811	0.0168292671442032	28.62791
2.60000014305115	1238.9658203125	2.1457583643496	0.881707295775414	0.017560975626111	29.529066
2.70000004768372	1275.24304199219	2.22883792594075	0.918292673304677	0.0182926822453737	30.393686
2.79999995231628	1310.7568359375	2.31214798986912	0.958536576945335	0.0190975610166788	31.240108
2.90000009536743	1344.87353515625	2.39522755146027	0.995121896266937	0.0198292694985867	32.053234
3	1375.75024414063	2.47830711305141	1.0317072737962	0.0205609761178494	32.789138
3.09999990463257	1406.46789550781	2.56161717697978	1.07195123564452	0.021292682737112	33.521252
3.20000004768372	1436.87780761719	2.64469673857093	1.10853661317378	0.0220243912190199	34.246032
3.29999995231628	1467.2109375	2.72777630016208	1.14512199070305	0.0228292681276798	34.96898
3.39999985694885	1493.61462402344	2.81108659692109	1.18536583613604	0.0236341468989849	35.598276
3.50000023841858	1519.6640625	2.89416592568159	1.22926826588809	0.0245121959596872	36.219128
3.60000014305115	1545.47180175781	2.97724548727274	1.26219517551363	0.0251707322895527	36.83422
3.70000004768372	1568.71264648438	3.06055578403175	1.30609760526568	0.0260487794876099	37.388136
3.79999995231628	1593.03210449219	3.14363511279225	1.35000003501773	0.0269268285483122	37.967756
3.90000009536743	1612.513671875	3.22694540955126	1.39390246476978	0.0278048776090145	38.432072
4	1634.31555175781	3.31048644147813	1.44146336242557	0.0286829266697168	38.951692
4.09999990463257	1652.72485351563	3.39356600306928	1.48170732427388	0.0295609757304192	39.390452
4.19999980926514	1671.30187988281	3.47733777016401	1.52560975402594	0.0304390229284763	39.833208
4.29999971389771	1686.42846679688	3.56064806692302	1.57317076809704	0.0313902422785759	40.193732
4.40000009536743	1703.59912109375	3.64395836368203	1.61707319784909	0.0322682932019234	40.602972
4.5	1716.12585449219	3.7274993956089	1.66463409550488	0.0332195125520229	40.901528
4.59999990463257	1731.02575683594	3.81080945953727	1.70853664167225	0.0340975597500801	41.256648
4.70000028610229	1745.95483398438	3.89411975629628	1.75609753932804	0.03504878282547	41.61246
4.80000019073486	1757.49096679688	3.97766102105379	1.80731702130288	0.0359999984502792	41.887408
4.90000009536743	1770.70288085938	4.06120205298066	1.85853661969304	0.0370975621044636	42.202296
5	1782.09167480469	4.14451211690903	1.90243904944509	0.0379756093025208	42.473732
5.09999990463257	1794.3046875	4.2280531488359	1.94999994710088	0.0389268286526203	42.764816
5.19999980926514	1802.61987304688	4.31136321276426	1.99756096117198	0.0398048758506775	42.962996
5.29999971389771	1811.06408691406	4.39444277435541	2.04146350733936	0.0407560952007771	43.164252
5.40000009536743	1821.4375	4.47798380628228	2.0926829893142	0.0417073145508766	43.411488
5.5	1829.27819824219	4.56129433587193	2.13658530265093	0.0425853654742241	43.59836
5.59999990463257	1837.19421386719	4.6446043998003	2.18414631672204	0.043536588549614	43.787028
5.70000028610229	1843.82690429688	4.72768396139145	2.23902449943125	0.0447073169052601	43.945108
