File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_6 06-9-22 15 26 27 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_6
Date: 6/9/2022 3:26:11 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	25.7046184539795	0.0376165407942608	0	0	0.6551668125
0.199999943375587	80.2339706420898	0.120926801173482	0.0109756101664971	0.00021951220696792	2.045026875
0.299999892711639	138.350021362305	0.204929383471608	0.0439024406659883	0.000731707317754626	3.52630575
0.399999886751175	188.419235229492	0.28870117967017	0.0731707332306542	0.00139024388045073	4.8024845
0.499999850988388	245.097198486328	0.37224221159704	0.102439022157341	0.0019756096880883	6.247109
0.599999785423279	297.611663818359	0.455783243523911	0.131707318359986	0.0026341462507844	7.585613
0.699999809265137	350.2578125	0.539555039722472	0.160975614562631	0.00321951229125261	8.927473
0.800000071525574	399.819183349609	0.623096071649343	0.19390243687667	0.00380487786605954	10.190708
0.900000035762787	450.695129394531	0.706637103576213	0.226829273742624	0.00446341466158628	11.487449
1	500.302490234375	0.790178135503083	0.259756110608578	0.00512195099145174	12.751856
1.10000002384186	547.281677246094	0.873257638886571	0.296341459034011	0.00592682929709554	13.949275
1.19999992847443	591.997741699219	0.956567877437919	0.32926828134805	0.00651219487190247	15.089011
1.29999995231628	640.576782226563	1.04010896757245	0.369512184988707	0.00724390242248774	16.327208
1.39999985694885	685.438659667969	1.12341914791614	0.402439036406577	0.00797560997307301	17.47066
1.49999988079071	727.816833496094	1.20672944467515	0.431707303505391	0.00863414630293846	18.550808
1.59999978542328	770.727294921875	1.29003974143416	0.46463415492326	0.00921951234340668	19.644522
1.69999980926514	812.301574707031	1.37311918660998	0.497560948133469	0.00987804867327213	20.70418
1.80000007152557	854.308654785156	1.45619863178581	0.526829273439944	0.0104634147137403	21.774868
1.89999997615814	895.726196289063	1.53950892854482	0.563414650969207	0.0111951222643256	22.83053
2	936.6240234375	1.62281910888851	0.600000028498471	0.0119268288835883	23.872946
2.09999990463257	974.010070800781	1.70589867047966	0.629268295597285	0.0125121958553791	24.825854
2.20000004768372	1015.13604736328	1.78897811565548	0.662195147015154	0.0132439024746418	25.874084
2.28999996185303	0.769759118556976	1.86374969780445	0.706097576767206	0.0144878048449755	0.019619845703125
