File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XZ_4 05-24-22 12 39 26 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XZ_4
Date: 5/24/2022 12:38:55 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	31.8648166656494	0.0438475035480224	0.0109756101664971	0.000146341466461308	0.7939250625
0.209999844431877	86.9799041748047	0.126234648632817	0.0439024406659883	0.000804878072813153	2.16714025
0.309999853372574	139.572830200195	0.210006459383294	0.0731707332306542	0.00139024388045073	3.4775145
0.409999847412109	192.791534423828	0.293547491310164	0.102439022157341	0.0019756096880883	4.8034805
0.509999871253967	244.504135131836	0.377088523237035	0.13902438513469	0.00270731723867357	6.0919215
0.60999983549118	294.810333251953	0.460398790892214	0.179268288775347	0.00351219531148672	7.345321
0.709999859333038	344.4052734375	0.543709029443562	0.215853651752695	0.0042439023964107	8.580999
0.809999823570251	393.753112792969	0.626788532827049	0.259756110608578	0.0050487807020545	9.810521
0.909999847412109	442.9375	0.709867978002876	0.296341459034011	0.00585365854203701	11.03597
1.00999987125397	487.618682861328	0.793178274761885	0.332926836563274	0.00658536562696099	12.14922
1.10999989509583	534.141235351563	0.876257719937712	0.365853658877313	0.00724390242248774	13.308349
1.20999979972839	580.443908691406	0.95956795848906	0.398780481191352	0.00790243875235319	14.461999
1.30999982357025	625.490295410156	1.04264752008021	0.43902438483201	0.00870731752365828	15.584349
1.40999984741211	669.186706542969	1.12572696525604	0.468292681034654	0.00929268263280392	16.673063
1.50999987125397	710.700134277344	1.20903714559972	0.508536584675312	0.0100243911147118	17.707386
1.60999989509583	754.063415527344	1.29211670719087	0.541463436093181	0.0106829265132546	18.7878
1.70999979972839	798.231262207031	1.37565773911774	0.578048755414784	0.0114878043532372	19.88826
1.80999982357025	838.812866210938	1.45919877104461	0.610975606832653	0.0121463416144252	20.899368
1.90999984741211	879.742248535156	1.5425089513883	0.647560984361917	0.0128048770129681	21.91914
2.00999975204468	918.857299804688	1.62581924814731	0.680487777572125	0.0136097557842731	22.893708
2.10999989509583	959.193176269531	1.70936028007418	0.717073155101389	0.0142682921141386	23.898694
2.20999979972839	996.024658203125	1.79267057683319	0.753658532630652	0.0150000005960464	24.816364
2.30999994277954	1033.02600097656	1.87621160876006	0.79390243627131	0.0157317072153091	25.738268
2.40999984741211	1070.31042480469	1.95975252427161	0.826829287689179	0.016463415697217	26.667226
2.50999975204468	1104.59802246094	2.04329355619848	0.867073191329837	0.0171951223164797	27.521516
2.60999989509583	1138.66174316406	2.12660385295749	0.899999984540045	0.0179999992251396	28.370226
2.70999979972839	1172.43591308594	2.21014488488436	0.932926835957915	0.0185853652656078	29.211724
2.80999994277954	1202.27099609375	2.29345518164337	0.969512213487178	0.0193170737475157	29.955078
2.90999984741211	1236.43603515625	2.37676547840238	1.00609753280878	0.0199756100773811	30.806314
3.00999975204468	1265.79113769531	2.46030651032925	1.04268291033804	0.0207804888486862	31.537708
3.10999989509583	1296.5	2.54338583908975	1.07926828786731	0.0214390251785517	32.302832
3.20999979972839	1327.55383300781	2.62669613584876	1.11219508107752	0.0221707317978144	33.07655
3.30999994277954	1352.64538574219	2.71000643260777	1.14512199070305	0.0228292681276798	33.701716
3.40999984741211	1379.56311035156	2.79308599419892	1.17804878391325	0.0235609747469425	34.372384
3.50999975204468	1405.857421875	2.87616532295942	1.21097557712346	0.0241463426500559	35.027516
3.60999989509583	1426.52062988281	2.95947561971843	1.24390248674899	0.0248048789799213	35.542348
