File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_3 09-27-22 11 52 46 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_3
Date: 9/27/2022 11:52:25 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	38.4805488586426	0.0609249509579968	0.00731707314116647	7.31707332306542E-05	0.952727
0.200000241398811	91.8935241699219	0.144235207699239	0.0329268295899965	0.000585365865845233	2.275161
0.300000220537186	146.756561279297	0.228468561545014	0.065853659179993	0.00124390237033367	3.6334965
0.400000184774399	197.452194213867	0.312240386847407	0.0914634147193283	0.00175609765574336	4.8886525
0.500000178813934	245.287322998047	0.395781418774277	0.120731710921973	0.00234146346338093	6.0729865
0.600000143051147	295.190551757813	0.479553214972839	0.153658533236012	0.00307317078113556	7.308524
0.700000107288361	343.476623535156	0.562863482628018	0.19390243687667	0.00380487786605954	8.504023
0.800000071525574	393.968353271484	0.646173721179366	0.230487799854018	0.00453658541664481	9.75413
0.900000035762787	439.678314208984	0.729483959730715	0.274390244157985	0.00541463447734714	10.885848
1	488.044158935547	0.81233266973868	0.310975621687248	0.00614634156227112	12.083322
1.10000026226044	533.443542480469	0.895412173122168	0.347560970112681	0.00687804911285639	13.20735
1.20000028610229	579.677856445313	0.978722469881177	0.387804873753339	0.0076829269528389	14.35205
1.30000019073486	627.807250976563	1.061801915057	0.424390251282603	0.00834146328270435	15.543669
1.40000021457672	669.365173339844	1.14488136023283	0.457317073596641	0.00907317083328962	16.572588
1.50000011920929	713.835205078125	1.22819165699184	0.49024389591068	0.00973170716315508	17.673606
1.60000014305115	753.787658691406	1.31127110216767	0.52317074732855	0.0103902444243431	18.662776
1.70000004768372	795.591735839844	1.39435054734349	0.559756124857813	0.0111219510436058	19.69779
1.80000007152557	832.978881835938	1.4776608441025	0.596341444179416	0.0117804873734713	20.623446
1.89999997615814	874.431701660156	1.56074028927833	0.636585347820073	0.0126585364341736	21.649762
2	913.284606933594	1.64405058603734	0.676829251460731	0.0134634142741561	22.611708
2.10000038146973	952.2744140625	1.72736088279635	0.713414628989995	0.0141951218247414	23.577044
2.20000028610229	989.310729980469	1.81044032797217	0.750000006519258	0.0148536590859294	24.494012
2.30000019073486	1026.50769042969	1.89375062473118	0.782926857937127	0.0156585369259119	25.41496
2.40000009536743	1060.96350097656	1.97706092149019	0.823170761577785	0.0163902435451746	26.26804
2.50000023841858	1099.22241210938	2.06060195341706	0.859756080899388	0.0171219520270824	27.21528
2.60000014305115	1130.76245117188	2.14391201734543	0.896341458428651	0.0178536586463451	27.996168
2.70000004768372	1161.38903808594	2.2274530492723	0.932926835957915	0.0185853652656078	28.754442
2.79999995231628	1194.21655273438	2.31053261086345	0.973170739598572	0.0193902440369129	29.567208
2.90000009536743	1223.09790039063	2.39407364279032	1.00609753280878	0.0200487822294235	30.282272
3	1253.53002929688	2.47738393954933	1.04268291033804	0.0207804888486862	31.03573
3.10000038146973	1278.46630859375	2.56069423630834	1.08292687218636	0.0215121936053038	31.653118
3.20000028610229	1307.43640136719	2.64446600340307	1.11585366539657	0.022317074239254	32.37038
3.30000019073486	1330.09692382813	2.72777630016208	1.15609751082957	0.0230487808585167	32.931424
3.40000009536743	1354.46875	2.81085562892258	1.19634147267789	0.0238536577671766	33.534838
3.50000023841858	1378.44079589844	2.89439666084945	1.23292685020715	0.0245121959596872	34.128352
3.60000014305115	1401.80285644531	2.97770695760846	1.27317069564015	0.0253902450203896	34.706768
3.70000004768372	1421.75891113281	3.06078651919961	1.31341465748847	0.0261951219290495	35.200852
3.79999995231628	1442.62963867188	3.14432755112648	1.35365850292146	0.0270000007003546	35.717584
3.90000009536743	1457.79211425781	3.22740711271763	1.39390246476978	0.0278048776090145	36.092988
4	1477.04992675781	3.31048644147813	1.43780489452183	0.0287560969591141	36.569784
4.10000038146973	1491.76489257813	3.39379673823714	1.48536590859294	0.0295609757304192	36.934108
4.20000028610229	1509.86462402344	3.47687629982829	1.52926833834499	0.0304390229284763	37.382232
4.30000019073486	1523.22448730469	3.5599556285888	1.57682923600078	0.0313902422785759	37.713004
4.40000009536743	1536.08251953125	3.64303519017994	1.62073166575283	0.0323414653539658	38.031352
4.5	1548.2392578125	3.72611475177109	1.67195126414299	0.0333658531308174	38.332336
4.59999990463257	1560.97839355469	3.8091940805316	1.71219510957599	0.0341707319021225	38.64774
4.70000028610229	1574.49523925781	3.89227364212275	1.75975612364709	0.03504878282547	38.9824
4.80000019073486	1587.72375488281	3.97535320371389	1.80731702130288	0.0360731706023216	39.30992
4.90000009536743	1596.24353027344	4.05843276530504	1.85487803537399	0.0370243899524212	39.52086
5	1606.37866210938	4.14174282923341	1.90609751734883	0.0379756093025208	39.771792
5.10000038146973	1618.19616699219	4.22505289316177	1.94999994710088	0.0389268286526203	40.064376
5.20000028610229	1631.77124023438	4.30813245475292	1.99756096117198	0.0398780480027199	40.400476
5.30000019073486	1634.92651367188	4.39167348667979	2.04146350733936	0.0408292710781097	40.478596
5.40000009536743	1643.68298339844	4.47475304827094	2.0926829893142	0.0417073145508766	40.695396
5.5	1652.55139160156	4.55806311219931	2.14024400338531	0.0427317060530186	40.914968
5.59999990463257	1658.67211914063	4.64137364178896	2.19146348536015	0.0437560975551605	41.066508
5.70000028610229	1669.8984375	4.72468370571733	2.24268296733499	0.0447073169052601	41.344456
5.80000019073486	1676.13195800781	4.80799423530698	2.29024398140609	0.0456585362553597	41.498788
5.90000009536743	1681.92504882813	4.89130429923534	2.33414629474282	0.0466097556054592	41.64222
6	1688.64074707031	4.974614828825	2.38170730881393	0.0475609749555588	41.808492
6.10000038146973	1698.14013671875	5.05792489275336	2.42926832288504	0.0485853664577007	42.043684
6.20000028610229	1703.83312988281	5.14123495668173	2.48048780485988	0.0495365858078003	42.184632
6.30000019073486	1710.13134765625	5.22431451827288	2.52804881893098	0.0504146330058575	42.340568
6.40000009536743	1713.70422363281	5.30762504786253	2.57560983300209	0.0514390245079994	42.429028
6.5	1720.62365722656	5.39139658212662	2.63048778288066	0.0524634160101414	42.600344
6.59999990463257	1726.87512207031	5.47447614371777	2.6817072648555	0.0535609759390354	42.755124
6.70000028610229	1731.154296875	5.55778620764613	2.72926827892661	0.054512195289135	42.861068
6.80000019073486	1736.29150390625	5.641327239573	2.78048776090145	0.0555365867912769	42.98826
6.90000009536743	1742.69067382813	5.72417629882693	2.82804877497256	0.0565609745681286	43.146696
7	1745.75317382813	5.8074863627553	2.8792682569474	0.0574390254914761	43.222516
7.10000038146973	1750.79528808594	5.89079642668366	2.93048773892224	0.0585365854203701	43.347352
7.20000028610229	1757.14221191406	5.97387598827481	2.97804875299335	0.0594878047704697	43.504496
7.30000019073486	1761.19567871094	6.05718651786447	3.03292693570256	0.0605121962726116	43.604852
7.40000009536743	1764.87707519531	6.14049658179283	3.0841464176774	0.0615365840494633	43.696
7.5	1768.70739746094	6.22357614338398	3.13170743174851	0.0625609755516052	43.790832
7.59999990463257	1773.56359863281	6.30665570497513	3.19024384953082	0.0637317076325417	43.911068
7.70000028610229	1776.01721191406	6.390196736902	3.24512203224003	0.0648292675614357	43.971816
7.80000019073486	1779.12561035156	6.47350680083036	3.29999998211861	0.0659268274903297	44.048776
7.90000009536743	1783.07055664063	6.55681733042002	3.35121946409345	0.0668780505657196	44.146448
8	1784.26123046875	6.64035836234689	3.40243894606829	0.0679024383425713	44.175924
8.10000038146973	1786.55603027344	6.72366842627525	3.45365842804313	0.0689268261194229	44.232744
8.19999980926514	1790.93005371094	6.8067479878664	3.50487814284861	0.070024386048317	44.341036
8.30000019073486	1794.03344726563	6.89051952213049	3.55975609272718	0.0710487812757492	44.417872
8.40000057220459	1796.24304199219	6.97359908372164	3.61829274334013	0.0722195133566856	44.47258
8.5	1799.08923339844	7.05714011564851	3.66585375741124	0.0732439011335373	44.543048
8.60000038146973	1800.60778808594	7.14068114757538	3.72439017519355	0.0743414610624313	44.580644
8.69999980926514	1805.82385253906	7.22399167716503	3.77926835790277	0.0753658562898636	44.709788
8.80000019073486	1808.27075195313	7.3073017410934	3.82682937197387	0.0764634162187576	44.770368
8.89999961853027	1810.18444824219	7.39107374101877	3.88170732185245	0.0775609761476517	44.817752
9	1809.53479003906	7.47438380494714	3.94024373963475	0.0787317082285881	44.801664
9.10000038146973	1811.49694824219	7.5576938688755	3.9878049865365	0.0796829238533974	44.850244
9.19999980926514	1811.24438476563	7.64123490080237	4.05000010505319	0.0808536559343338	44.843992
9.30000019073486	1813.11267089844	7.72454543039203	4.10487782210112	0.0820243954658508	44.890248
9.40000057220459	1818.03015136719	7.80785549432039	4.15975600481033	0.0830487832427025	45.012
9.5	1815.7099609375	7.89116602391005	4.21829288825393	0.0842195078730583	44.954556
9.60000038146973	1820.47741699219	7.97424558550119	4.27317060530186	0.085317075252533	45.072592
9.69999980926514	1823.21862792969	8.05755518376827	4.3243900872767	0.086414635181427	45.14046
9.80000019073486	1819.970703125	8.14109668135643	4.38292697072029	0.0875853672623634	45.060044
9.89999961853027	1824.84033203125	8.22417624294758	4.43780468776822	0.0886829271912575	45.180612
10	1825.41186523438	8.30748677253723	4.49634157121181	0.0897804796695709	45.19476
10.1000003814697	1821.60815429688	8.39102733880281	4.55121928825974	0.090951219201088	45.100584
10.1999998092651	1823.08898925781	8.47433786839247	4.61341440677643	0.0921219512820244	45.137248
10.3000001907349	1823.41870117188	8.55764746665955	4.67195129022002	0.0932926833629608	45.145412
10.4000005722046	1823.27941894531	8.6409579962492	4.72682947292924	0.0943902432918549	45.141964
10.5	1822.13708496094	8.72426852583885	4.78536589071155	0.0955609828233719	45.11368
10.6000003814697	1821.65905761719	8.80780909210444	4.84390230849385	0.0968048796057701	45.101848
10.6999998092651	1821.75903320313	8.89111962169409	4.90243919193745	0.0979024320840836	45.10432
10.8000001907349	1817.6640625	8.97443015128374	4.96829254552722	0.0992195159196854	45.002936
10.8999996185303	1819.80908203125	9.05797071754932	5.0304876640439	0.100463412702084	45.056044
11	1816.19860839844	9.14151221513748	5.10000018402934	0.101780489087105	44.966652
11.1000003814697	1809.93078613281	9.22459177672863	5.16951223835349	0.103170730173588	44.811468
11.1599998474121	-5.20563507080078	9.27466992288828	5.47682913020253	0.105878047645092	-0.128884578125
