File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XZ_5 06-14-22 14 23 33 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XZ_5
Date: 6/14/2022 2:23:19 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	28.6923694610596	0.0410781867685728	0	0	0.740742625
0.210000187158585	100.472991943359	0.146081423736177	0.0402439036406577	0.000731707317754626	2.59388225
0.310000151395798	149.720550537109	0.217391308979131	0.0621951185166836	0.00117073173169047	3.86529225
0.410000115633011	209.573654174805	0.307163310935721	0.0914634147193283	0.00182926829438657	5.4105025
0.510000109672546	261.845336914063	0.387011910788715	0.124390237033367	0.00241463421843946	6.7599855
0.61000007390976	314.538055419922	0.471706822281703	0.160975614562631	0.00314634153619409	8.1203385
0.710000038146973	365.508636474609	0.554555503185838	0.204878044314682	0.00402439013123512	9.436231
0.810000002384186	413.747100830078	0.637865799944848	0.241463421843946	0.00475609768182039	10.68159
0.909999966621399	463.452392578125	0.720945245120674	0.274390244157985	0.00541463447734714	11.964817
1.00999999046326	510.777069091797	0.804024748504162	0.310975621687248	0.00614634156227112	13.186584
1.11000025272369	559.277465820313	0.88733498705551	0.347560970112681	0.00687804911285639	14.438705
1.21000015735626	605.828674316406	0.970183697063476	0.38048779242672	0.00753658544272184	15.640504
1.31000018119812	651.966369628906	1.05418625753373	0.420731696067378	0.00834146328270435	16.831628
1.41000008583069	696.177856445313	1.13703496754169	0.460975599708036	0.00914634112268686	17.973022
1.51000010967255	741.554809570313	1.22057599946857	0.493902422022074	0.00980487838387489	19.144506
1.61000001430511	785.940795898438	1.30411703139544	0.526829273439944	0.0104634147137403	20.290406
1.71000003814697	828.069152832031	1.38742732815444	0.563414650969207	0.0112682934850454	21.378022
1.80999994277954	870.118835449219	1.47073750849813	0.603658554609865	0.0120000001043081	22.463608
1.9099999666214	911.408630371094	1.554278540425	0.629268295597285	0.0125121958553791	23.529574
2.00999999046326	13.4321823120117	1.63758883718401	0.658536562696099	0.0132439024746418	0.34677478125
2.03000020980835	-5.32863759994507	1.65443553123623	0.651219510473311	0.0132439024746418	-0.13756790625
