File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_3 09-27-22 12 21 05 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_3
Date: 9/27/2022 12:20:49 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.1571502685547	0.061848055338487	-0.00365853657058324	-7.31707332306542E-05	1.0017819375
0.199999943375587	92.1818313598633	0.145158308441751	0.0182926833076635	0.000365853658877313	2.3583455
0.299999892711639	143.214553833008	0.229622455663048	0.0548780481040012	0.000951219466514885	3.66394775
0.399999886751175	192.129089355469	0.313394266413525	0.0841463406686671	0.00160975614562631	4.915359
0.500000178813934	243.253311157227	0.396935298340395	0.117073170258664	0.00234146346338093	6.223302
0.600000143051147	292.687469482422	0.480707094538957	0.153658533236012	0.00300000002607703	7.488007
0.700000107288361	342.87060546875	0.563786597922444	0.182926829438657	0.0035853658337146	8.771874
0.800000071525574	390.08056640625	0.647096836473793	0.212195125641301	0.00417073164135218	9.979676
0.900000035762787	432.606323242188	0.730407075025141	0.24512194795534	0.00482926843687892	11.067639
1	478.905700683594	0.813486578408629	0.285365851595998	0.00563414674252272	12.252145
1.10000002384186	522.031799316406	0.896566023584455	0.325609755236655	0.00643902458250523	13.355467
1.19999992847443	566.534240722656	0.979876262135804	0.365853658877313	0.00724390242248774	14.494
1.29999995231628	608.450317382813	1.06295582372695	0.406097562517971	0.00804878026247025	15.566366
1.39999985694885	648.900451660156	1.14603526890278	0.442682940047234	0.00878048781305552	16.601227
1.50000011920929	686.984069824219	1.22934556566179	0.471951207146049	0.00936585385352373	17.575544
1.60000014305115	729.019470214844	1.31242501083761	0.512195110786706	0.0101707316935062	18.650962
1.70000004768372	763.365295410156	1.39550445601344	0.545121962204576	0.0109024392440915	19.529652
1.80000007152557	802.111267089844	1.47858390118927	0.585365865845233	0.0116341467946768	20.520916
1.89999997615814	836.372741699219	1.56166346278042	0.618292659055442	0.0122926831245422	21.397448
2	877.053466796875	1.6449736431241	0.654878036584705	0.0129512194544077	22.438208
2.09999990463257	911.134826660156	1.72828393988311	0.695121940225363	0.0137560982257128	23.310134
2.20000004768372	940.658081054688	1.81159423664212	0.731707317754626	0.0145609760656953	24.065444
2.29999995231628	973.569946289063	1.89467368181795	0.771951221395284	0.0152926836162806	24.90745
2.39999985694885	1006.29956054688	1.97821483016014	0.808536598924547	0.0161707326769829	25.744792
2.50000023841858	1038.09899902344	2.06152489408851	0.848780502565205	0.0169756095856428	26.558338
2.60000014305115	1069.53942871094	2.14483519084752	0.889024406205863	0.0177073180675507	27.362698
2.70000004768372	1099.87609863281	2.22837622277439	0.925609783735126	0.0184390246868134	28.13882
2.79999995231628	1128.669921875	2.3116865195334	0.962195103056729	0.0191707313060761	28.87547
2.90000009536743	1157.970703125	2.39476608112454	0.995121896266937	0.0198292694985867	29.62509
3	1186.76000976563	2.47830711305141	1.0317072737962	0.0205609761178494	30.361624
3.09999990463257	1214.16772460938	2.56184814497828	1.07560970354825	0.0214390251785517	31.062814
3.20000004768372	1236.05224609375	2.64515820890665	1.10853661317378	0.0220975615084171	31.622698
3.26000022888184	9.04472732543945	2.69546755589545	1.00609753280878	0.0201219506561756	0.231396921875
