File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_2 06-9-22 15 19 56 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_2
Date: 6/9/2022 3:19:43 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	29.5510635375977	0.0371549904230051	0.00731707314116647	7.31707332306542E-05	0.75346925
0.200000241398811	87.8007125854492	0.12023447197862	0.0365853666153271	0.000658536562696099	2.238672
0.300000220537186	136.887557983398	0.204467825824395	0.065853659179993	0.0013170731253922	3.49024875
0.400000184774399	196.640365600586	0.288239651126787	0.0951219481066801	0.00190243893302977	5.013778
0.500000178813934	250.597473144531	0.371780683053657	0.128048777696677	0.00248780474066734	6.3895325
0.600000143051147	303.906555175781	0.455552479252219	0.160975614562631	0.00314634153619409	7.748765
0.700000107288361	353.397064208984	0.53909351117909	0.19390243687667	0.00387804862111807	9.010634
0.800000071525574	406.058258056641	0.622865336481482	0.230487799854018	0.00453658541664481	10.353347
0.900000035762787	454.149963378906	0.70617557503283	0.267073162831366	0.00526829250156879	11.57955
1	501.488494873047	0.789485813584179	0.296341459034011	0.00592682929709554	12.78655
1.10000026226044	548.532104492188	0.872796110343188	0.325609755236655	0.00651219487190247	13.98603
1.20000028610229	596.185852050781	0.956337142270058	0.365853658877313	0.00717073166742921	15.201067
1.30000019073486	641.0703125	1.03941664565355	0.398780481191352	0.00790243875235319	16.345495
1.40000021457672	684.716186523438	1.12272682599723	0.431707303505391	0.00856097601354122	17.458342
1.50000011920929	730.059631347656	1.2062678579241	0.46463415492326	0.00921951234340668	18.614474
1.60000014305115	773.751770019531	1.28911656793207	0.493902422022074	0.00980487838387489	19.7285
1.70000004768372	816.113952636719	1.37242686469108	0.526829273439944	0.0104634147137403	20.808616
1.80000007152557	858.067199707031	1.45573704503477	0.556097540538758	0.0110487807542086	21.878306
1.89999997615814	899.700866699219	1.53881660662591	0.589024391956627	0.011707317084074	22.939848
2	938.300476074219	1.62189605180174	0.625609769485891	0.0124390246346593	23.92403
2.10000038146973	977.639465332031	1.70520634856075	0.654878036584705	0.0130243897438049	24.927064
2.20000028610229	1017.08709716797	1.78805505856872	0.687804888002574	0.013682927004993	25.932868
2.30000019073486	1053.99401855469	1.87113450374454	0.724390265531838	0.0144146336242557	26.873892
2.39000034332275	7.23760795593262	1.94613682106137	0.717073155101389	0.0144146336242557	0.184538703125
