File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_7 05-16-22 10 34 50 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_7
Date: 5/16/2022 10:34:22 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	49.5020217895508	0.0660020305076614	0.00731707314116647	0.000146341466461308	1.194520875
0.210000157356262	111.934349060059	0.14861996169202	0.0329268295899965	0.000585365865845233	2.70105975
0.310000151395798	173.96044921875	0.232391772442497	0.065853659179993	0.00124390237033367	4.197796
0.410000145435333	235.225219726563	0.315702025545761	0.0951219481066801	0.00182926829438657	5.676161
0.510000169277191	293.692779541016	0.399243057472631	0.117073170258664	0.00226829270832241	7.087027
0.610000133514404	349.520690917969	0.48255329602398	0.146341466461308	0.00285365851595998	8.434196
0.710000157356262	408.636199951172	0.566094357054681	0.182926829438657	0.0035853658337146	9.860698
0.81000018119812	463.224914550781	0.649404595606029	0.230487799854018	0.00446341466158628	11.177965
0.910000145435333	517.436340332031	0.732714834157377	0.278048770269379	0.00541463447734714	12.486127
1.01000010967255	572.083312988281	0.816025130916387	0.318292673910037	0.00629268307238817	13.804799
1.1100001335144	624.59228515625	0.899566162843257	0.351219525327906	0.00695121940225363	15.07188
1.21000015735626	680.984497070313	0.982876401394606	0.38048779242672	0.00753658544272184	16.432667
1.31000018119812	733.109008789063	1.06618669815362	0.41341464384459	0.0081951217725873	17.69047
1.41000020503998	785.654235839844	1.14972773008049	0.446341466158628	0.00892682932317257	18.958426
1.51000010967255	836.901245117188	1.23303791042417	0.479268288472667	0.00951219536364079	20.195054
1.6100001335144	886.868530273438	1.31657894235104	0.512195110786706	0.0101707316935062	21.400802
1.71000015735626	937.924926757813	1.40011997427791	0.541463436093181	0.0107560968026519	22.632832
1.81000018119812	989.219665527344	1.48343027103692	0.57439022930339	0.0114878043532372	23.870612
1.91000020503998	1031.63708496094	1.56697130296379	0.607317080721259	0.0120731713250279	24.894176
2.01000022888184	1080.72009277344	1.6502815997228	0.636585347820073	0.0126585364341736	26.078586
2.1100001335144	1128.78527832031	1.73359178006649	0.665853673126549	0.0132439024746418	27.238436
2.21000003814697	1176.75830078125	1.8169020768255	0.695121940225363	0.01382926851511	28.39606
2.31000018119812	1222.61279296875	1.90021225716919	0.731707317754626	0.0145609760656953	29.502564
2.41000008583069	1266.88696289063	1.98329170234501	0.764634169172496	0.0152195114642382	30.570932
2.51000022888184	1313.05383300781	2.06660199910402	0.797560962382704	0.0158780477941036	31.684974
2.6100001335144	1357.96435546875	2.14968156069517	0.834146339911968	0.0166829265654087	32.768698
2.71000003814697	1400.80139160156	2.23299185745418	0.870731717441231	0.0173414647579193	33.802388
2.81000018119812	1440.55700683594	2.31607118621469	0.907317094970495	0.0180731695145369	34.76172
2.91000008583069	1482.76794433594	2.39915074780583	0.943902414292097	0.0187317077070475	35.780304
3.01000022888184	1520.95068359375	2.48223030939698	0.980487791821361	0.0195365864783525	36.70168
3.1100001335144	1559.125	2.56554037332535	1.01341458503157	0.020195122808218	37.622856
3.21000003814697	1597.46691894531	2.6486199349165	1.05365854687989	0.0209999997168779	38.548076
3.31000018119812	1633.08728027344	2.73169949650764	1.0865853400901	0.0216585379093885	39.40762
3.41000008583069	1671.05688476563	2.81500979326665	1.11951224971563	0.0223902445286512	40.323856
3.51000022888184	1707.30212402344	2.89808912202716	1.15609751082957	0.0230487808585167	41.19848
3.6100001335144	1739.48352050781	2.98139941878617	1.19268288835883	0.0237804874777794	41.975044
3.71000003814697	1775.51098632813	3.06470971554518	1.23292685020715	0.0245853662490845	42.844412
3.81000018119812	1803.33349609375	3.14802001230419	1.26585364341736	0.0253170728683472	43.515788
3.91000008583069	1829.61071777344	3.2313303090632	1.30609760526568	0.0260487794876099	44.14988
4.01000022888184	1858.02026367188	3.31487134099007	1.35000003501773	0.0268536601215601	44.835424
4.1100001335144	1884.51159667969	3.39818140491843	1.39024388045073	0.0277317091822624	45.47468
4.21000003814697	1906.9580078125	3.48149170167744	1.43048784229904	0.0285365842282772	46.016328
4.30999994277954	1928.16650390625	3.56503273360431	1.47804873995483	0.0294878054410219	46.528104
4.41000032424927	1947.50317382813	3.64834303036332	1.52560975402594	0.0303658545017242	46.994712
4.51000022888184	1963.74719238281	3.73188406229019	1.56951218377799	0.0313170738518238	47.386692
4.6100001335144	1980.7138671875	3.81542509421706	1.61341461353004	0.032195121049881	47.796112
4.71000003814697	1996.81811523438	3.89873539097607	1.66097562760115	0.0331463403999805	48.18472
4.80999994277954	2010.44506835938	3.98204568773508	1.71219510957599	0.0341707319021225	48.513548
4.91000032424927	2021.97509765625	4.06535575166345	1.76341459155083	0.0351219512522221	48.791776
5.01000022888184	2034.90161132813	4.1486662812531	1.81463418994099	0.0362195111811161	49.103704
5.1100001335144	2043.74401855469	4.23197634518147	1.86951213981956	0.0373170748353004	49.317076
5.21000003814697	2053.57348632813	4.31551737710834	1.92073173820972	0.0383414626121521	49.554268
5.30999994277954	2059.23022460938	4.39836597070098	1.9756096880883	0.0393658541142941	49.690768
5.41000032424927	2066.68725585938	4.48167650029063	2.02682917006314	0.0404634140431881	49.870712
5.51000022888184	2070.79248046875	4.56475606188178	2.08536582067609	0.0415609776973724	49.969776
5.6100001335144	2078.09643554688	4.64783515781164	2.14024400338531	0.0427317060530186	50.146024
5.71000003814697	2079.837890625	4.73091471940279	2.19146348536015	0.0436829254031181	50.188048
5.80999994277954	2085.31298828125	4.81422524899244	2.24634143523872	0.0448536574840546	50.320168
5.91000032424927	2090.85913085938	4.8973043449223	2.29756091721356	0.0458780489861965	50.454
6.01000022888184	2095.44067382813	4.98038390651345	2.35975603573024	0.047048781067133	50.564556
6.1100001335144	2103.45971679688	5.0634634681046	2.41463421843946	0.048146340996027	50.75806
6.21000003814697	2107.69604492188	5.14654302969575	2.46951216831803	0.0492439046502113	50.860288
6.30999994277954	2112.42333984375	5.22985309362412	2.52073165029287	0.0503414645791054	50.97436
6.41000032424927	2113.2158203125	5.31293265521526	2.57560983300209	0.0514390245079994	50.993484
6.51000022888184	2119.23046875	5.39601221680641	2.6341462507844	0.0526097565889359	51.13862
6.6100001335144	2119.43115234375	5.47932228073478	2.69634136930108	0.0538536570966244	51.143464
6.71000003814697	2124.13403320313	5.56263281032443	2.75487801991403	0.0550243929028511	51.256948
6.80999994277954	2125.16577148438	5.64571237191558	2.80975620262325	0.0560487806797028	51.281844
6.91000032424927	2126.51708984375	5.72925340384245	2.86829262040555	0.0571463406085968	51.314452
7.01000022888184	2129.02221679688	5.81256346777081	2.91951210238039	0.0583170726895332	51.374904
7.1100001335144	2133.20825195313	5.89587353169918	2.98170722089708	0.0594878047704697	51.475916
7.21000003814697	2135.11547851563	5.97895309329033	3.04024387151003	0.0607317090034485	51.521936
7.30999994277954	2137.63745117188	6.0624941252172	3.09878052212298	0.0618292689323425	51.582796
7.41000032424927	2141.92553710938	6.14580465480685	3.15731717273593	0.0630731731653214	51.686268
7.51000022888184	2145.525390625	6.22911471873522	3.21585359051824	0.0642439052462578	51.773136
7.6100001335144	2144.30908203125	6.31242478266358	3.27439024113119	0.0654146373271942	51.743788
7.71000003814697	2147.19848632813	6.39573531225324	3.33658535964787	0.06658536195755	51.813508
7.80999994277954	2147.03759765625	6.4790453761816	3.39878047816455	0.0678292661905289	51.809628
7.91000032424927	2149.57861328125	6.56235590577126	3.4573171287775	0.0690731704235077	51.870944
8.01000022888184	2148.80908203125	6.64566596969962	3.51585354655981	0.0702439025044441	51.852376
8.11000061035156	2151.03759765625	6.72897649928927	3.57439019717276	0.0714146345853806	51.906152
8.21000003814697	2153.89135742188	6.81251753121614	3.62926837988198	0.0725121945142746	51.975012
8.3100004196167	2153.29760742188	6.89559662714601	3.69146349839866	0.0737560987472534	51.960688
8.40999984741211	2156.642578125	6.97867618873715	3.75365861691535	0.0749999955296516	52.041404
8.51000022888184	2156.3671875	7.06198671832681	3.81219503469765	0.0760975629091263	52.034756
8.61000061035156	2160.87744140625	7.14506581425667	3.87439015321434	0.0774146318435669	52.143592
8.71000003814697	2163.28491210938	7.22837634384632	3.92926810309291	0.0785121992230415	52.201688
8.8100004196167	2164.94287109375	7.31168640777469	3.9878049865365	0.0796829238533974	52.241696
8.90999984741211	2162.54760742188	7.39476596936584	4.05000010505319	0.0809268280863762	52.183896
9.01000022888184	2164.67407226563	7.4780760332942	4.11219522356987	0.0820975601673126	52.235208
9.11000061035156	2163.470703125	7.56115559488535	4.17439034208655	0.0834146291017532	52.206172
9.21000003814697	2163.7763671875	7.644466124475	4.2439023964107	0.0846585333347321	52.213548
9.3100004196167	2161.85522460938	7.72800715640187	4.30609751492739	0.0859756097197533	52.167188
9.40999984741211	2160.40405273438	7.81131722033024	4.36463393270969	0.0871463418006897	52.132172
9.51000022888184	2166.84301757813	7.89462774991989	4.42317081615329	0.0883902460336685	52.287548
9.61000061035156	2166.59008789063	7.97816831618547	4.48536593466997	0.0896341428160667	52.281444
9.71000003814697	2164.15454101563	8.06147884577513	4.55121928825974	0.090951219201088	52.222672
9.8100004196167	2164.14477539063	8.14478937536478	4.60975617170334	0.0920487865805626	52.222436
9.90999984741211	2169.00439453125	8.22832994163036	4.67195129022002	0.0933658480644226	52.339704
10.0100002288818	2169.85400390625	8.31164047122002	4.73414640873671	0.0945365875959396	52.360204
10.1100006103516	2166.79516601563	8.39495100080967	4.80000022798777	0.0957804918289185	52.286392
10.210000038147	2168.66064453125	8.47872253507376	4.86219534650445	0.0970975607633591	52.331408
10.3100004196167	2168.171875	8.56203306466341	4.92439046502113	0.0984146371483803	52.319612
10.4099998474121	2166.32739257813	8.64534266293049	4.98658558353782	0.0996585339307785	52.275104
10.5100002288818	2165.8916015625	8.72888416051865	5.05243893712759	0.100902438163757	52.264588
10.6100006103516	2166.5126953125	8.81242472678423	5.11463405564427	0.102146342396736	52.279576
10.710000038147	2165.09643554688	8.89550428837538	5.17682917416096	0.103390246629715	52.2454
10.8100004196167	2165.6865234375	8.97904578596354	5.24634169414639	0.104780487716198	52.25964
10.9099998474121	2165.41821289063	9.06212534755468	5.31219504773617	0.106097564101219	52.253164
11.0100002288818	2165.88745117188	9.14520490914583	5.37439016625285	0.107341468334198	52.264488
11.1100006103516	2168.04467773438	9.22874547541142	5.43292704969645	0.108585365116596	52.316544
11.210000038147	2168.73022460938	9.31205600500107	5.49878040328622	0.109902441501617	52.333088
11.3100004196167	2167.93725585938	9.39513556659222	5.56463422253728	0.111219510436058	52.313952
11.4099998474121	2166.03955078125	9.4786761328578	5.63048804178834	0.112463414669037	52.26816
11.5100002288818	2163.7685546875	9.56198666244745	5.70000009611249	0.113780491054058	52.21336
11.6100006103516	2163.54663085938	9.64529719203711	5.76585344970226	0.115170732140541	52.208004
11.710000038147	2161.93334960938	9.72860679030418	5.83170726895332	0.11641463637352	52.169072
11.8100004196167	2161.33862304688	9.81191731989384	5.89756108820438	0.117804870009422	52.154724
11.9099998474121	2159.69970703125	9.89522784948349	5.96341444179416	0.119121953845024	52.115172
12.0100002288818	2159.6630859375	9.97876841574907	6.02560956031084	0.120512187480927	52.114292
12.1100006103516	2158.6708984375	10.0620789453387	6.09878031536937	0.121829271316528	52.090348
12.210000038147	2160.94384765625	10.1453894749284	6.16463413462043	0.123073168098927	52.145196
12.3100004196167	2156.48486328125	10.228930041194	6.23414618894458	0.12446340918541	52.037596
12.4099998474121	2156.88037109375	10.3122405707836	6.30000000819564	0.125853657722473	52.04714
12.5100002288818	2157.673828125	10.3957811370492	6.3658538274467	0.127170726656914	52.066288
