File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_7 09-13-22 10 53 15 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_7
Date: 9/13/2022 10:53:01 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	46.6940498352051	0.0623096129857004	0.0182926833076635	0.00021951220696792	1.145410875
0.199999943375587	104.629020690918	0.145389087265357	0.0512195110786706	0.000951219466514885	2.566563
0.299999892711639	159.862091064453	0.229622455663048	0.0731707332306542	0.00146341463550925	3.92143725
0.400000184774399	213.265548706055	0.313625030685216	0.0987804887699895	0.00190243893302977	5.2314305
0.500000178813934	262.837921142578	0.397396855987608	0.131707318359986	0.00256097549572587	6.447447
0.600000143051147	318.920593261719	0.480937887914479	0.164634140674025	0.00321951229125261	7.823162
0.700000107288361	371.321166992188	0.564478919841349	0.204878044314682	0.00402439013123512	9.108555
0.800000071525574	421.819152832031	0.647789158392698	0.248780474066734	0.00490243919193745	10.347277
0.900000035762787	473.795013427734	0.731099396944046	0.281707325484604	0.00548780476674438	11.622251
1	523.88232421875	0.814409693703055	0.314634147798643	0.00629268307238817	12.850899
1.10000002384186	570.554870605469	0.897719932254404	0.3548780514393	0.00702439062297344	13.995783
1.19999992847443	616.699584960938	0.981030170805752	0.384146347641945	0.00760975573211908	15.127718
1.29999995231628	664.172790527344	1.06410961598158	0.420731696067378	0.00834146328270435	16.292242
1.40000021457672	712.112365722656	1.14741991274059	0.457317073596641	0.00914634112268686	17.468206
1.50000011920929	754.945251464844	1.2307302094996	0.493902422022074	0.00973170716315508	18.518902
1.60000014305115	797.916809082031	1.31380965467542	0.530487799551338	0.0104634147137403	19.573
1.70000004768372	841.406005859375	1.39688909985125	0.567073177080601	0.0112682934850454	20.639794
1.80000007152557	884.225341796875	1.48019939661026	0.600000028498471	0.0119268288835883	21.690158
1.89999997615814	926.647827148438	1.56327884178609	0.636585347820073	0.0126585364341736	22.730788
2	968.229858398438	1.64635840337723	0.673170725349337	0.0134634142741561	23.7508
2.09999990463257	1008.546875	1.72943784855306	0.717073155101389	0.0142682921141386	24.739782
2.20000004768372	1046.19885253906	1.81251729372889	0.750000006519258	0.0149268293753266	25.66339
2.29999995231628	1086.10290527344	1.89559673890471	0.782926857937127	0.0155853657051921	26.64224
2.40000009536743	1121.57385253906	1.97913777083158	0.823170761577785	0.0163902435451746	27.512348
2.50000023841858	1158.31762695313	2.06221733242273	0.856097554787993	0.0170487798750401	28.413676
2.60000014305115	1194.43579101563	2.14529689401388	0.892682932317257	0.0177804883569479	29.29966
2.70000004768372	1226.10888671875	2.22883792594075	0.92926830984652	0.0185853652656078	30.076604
2.77999997138977	-9.49983310699463	2.2955322638154	0.910975621081889	0.0184390246868134	-0.23303209375
