File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XY_2 08-30-22 11 57 56 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XY_2
Date: 8/30/2022 11:57:30 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	49.7284507751465	0.0662328093312681	0.00731707314116647	0.000146341466461308	1.182490375
0.2099998742342	104.174774169922	0.148158404044807	0.0402439036406577	0.000731707317754626	2.47716675
0.309999853372574	160.294891357422	0.231930214795284	0.0731707332306542	0.0013170731253922	3.81164425
0.409999817609787	212.038864135742	0.315471232170239	0.109756096208002	0.00212195119820535	5.0420615
0.509999752044678	267.585784912109	0.398781499825418	0.135365859023295	0.00270731723867357	6.362909
0.609999775886536	316.587280273438	0.482091767480597	0.168292681337334	0.0032926828134805	7.5281135
0.710000038146973	369.742340087891	0.565632770303637	0.201219518203288	0.0039512193761766	8.792085
0.810000002384186	417.878692626953	0.648712273687124	0.237804881180637	0.00468292692676187	9.936717
0.909999966621399	467.516662597656	0.731791718862951	0.281707325484604	0.00563414674252272	11.117056
1.00999999046326	516.144226074219	0.814871222246438	0.325609755236655	0.00636585336178541	12.273368
1.10999989509583	561.578857421875	0.898181460797787	0.362195132765919	0.00709756091237068	13.353756
1.20999991893768	611.585266113281	0.981722492724657	0.395121955079958	0.00790243875235319	14.542856
1.30999982357025	658.537048339844	1.06526352465153	0.431707303505391	0.00856097601354122	15.65932
1.40999984741211	703.566101074219	1.14857382141054	0.468292681034654	0.00929268263280392	16.730064
1.50999975204468	750.773010253906	1.23188400175422	0.501219532452524	0.00995121896266937	17.852594
1.60999977588654	795.882690429688	1.31542503368109	0.541463436093181	0.0106829265132546	18.925256
1.71000003814697	841.323425292969	1.3987353304401	0.578048755414784	0.0114878043532372	20.005788
1.80999994277954	884.40087890625	1.48250709753484	0.618292659055442	0.0122195119038224	21.030126
1.9099999666214	925.561950683594	1.56581739429384	0.647560984361917	0.0128780491650105	22.008892
2.00999999046326	968.980346679688	1.64912769105285	0.680487777572125	0.0136097557842731	23.041336
2.10999989509583	1008.18005371094	1.73266872297972	0.717073155101389	0.0143414633348584	23.973464
2.20999979972839	1047.66833496094	1.81620975490659	0.750000006519258	0.0149268293753266	24.912454
2.30999994277954	1085.55773925781	1.89928920008242	0.79390243627131	0.0158048775047064	25.813424
2.40999984741211	1123.55676269531	1.98259949684143	0.830487813800573	0.0165365859866142	26.717002
2.50999975204468	1159.85375976563	2.0661405287683	0.867073191329837	0.0172682926058769	27.580106
2.60999965667725	1196.94091796875	2.14898912236094	0.903658510651439	0.0179999992251396	28.462
2.71000003814697	1233.62939453125	2.23229941911995	0.940243888180703	0.0187317077070475	29.334412
2.80999994277954	1267.06726074219	2.31560971587896	0.976829323917627	0.0194634143263102	30.12953
2.90999984741211	1299.51293945313	2.39868927747011	1.01341458503157	0.0202682912349701	30.901054
3.00999999046326	1332.91625976563	2.48199934139848	1.05365854687989	0.0209999997168779	31.69535
3.10999989509583	1362.20092773438	2.56507890298963	1.09756097663194	0.021804878488183	32.391708
3.20999979972839	1392.32263183594	2.64815846458077	1.1341463541612	0.022609755396843	33.107972
3.30999994277954	1419.72814941406	2.73123779334128	1.16707314737141	0.0233414620161057	33.759644
3.40999984741211	1448.80334472656	2.81454809010029	1.21463416144252	0.024219511076808	34.451024
3.50999975204468	1474.85461425781	2.89739691652358	1.25853659119457	0.0250975601375103	35.070496
3.60999965667725	1495.2919921875	2.98070721328259	1.30243902094662	0.0259756091982126	35.556476
3.71000003814697	1519.60949707031	3.06401727721095	1.33902439847589	0.0267073158174753	36.13472
3.80999994277954	1545.43591308594	3.1470968388021	1.38292682822794	0.0275121964514256	36.748844
