File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XZ_4 08-30-22 13 53 05 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XZ_4
Date: 8/30/2022 1:52:40 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.4320793151855	0.0606941757723689	0.0146341462823329	0.00021951220696792	1.058008875
0.199999943375587	92.9961776733398	0.143542871228419	0.0402439036406577	0.000731707317754626	2.31878275
0.300000220537186	143.93879699707	0.22708390315529	0.0621951185166836	0.00117073173169047	3.588995
0.400000184774399	198.760360717773	0.310855713905767	0.0841463406686671	0.00168292678426951	4.9559255
0.500000178813934	246.400573730469	0.394165981560946	0.124390237033367	0.00241463421843946	6.1437945
0.600000143051147	297.122711181641	0.477476220112294	0.150000007124618	0.00292682927101851	7.4085095
0.700000107288361	347.090423583984	0.561017252039164	0.179268288775347	0.00351219531148672	8.654413
0.800000071525574	396.508453369141	0.644096755422652	0.208536584977992	0.00417073164135218	9.886611
0.900000035762787	444.034912109375	0.727176200598478	0.252439029281959	0.00497560948133469	11.071644
1	490.705413818359	0.810486497357488	0.30365854036063	0.00592682929709554	12.235334
1.10000002384186	536.292419433594	0.893796735908836	0.343902444001287	0.00680487789213657	13.372008
1.19999992847443	585.843627929688	0.977106974460185	0.387804873753339	0.0076829269528389	14.607527
1.30000019073486	630.537475585938	1.06064800638705	0.424390251282603	0.00841463357210159	15.721931
1.40000021457672	673.346923828125	1.14395830314606	0.460975599708036	0.00914634112268686	16.78935
1.50000011920929	718.981567382813	1.22726848348975	0.493902422022074	0.00980487838387489	17.927212
1.60000014305115	760.936157226563	1.31080951541662	0.52317074732855	0.0104634147137403	18.973314
1.70000004768372	804.160522460938	1.39435054734349	0.563414650969207	0.0111951222643256	20.051078
1.80000007152557	845.733215332031	1.47789157927036	0.592682918068022	0.0118536585941911	21.087658
1.89999997615814	887.860717773438	1.56120187602937	0.625609769485891	0.0124390246346593	22.138074
2	925.995178222656	1.64451217278838	0.658536562696099	0.0130975609645247	23.088924
2.09999990463257	968.039611816406	1.72805320471525	0.695121940225363	0.01382926851511	24.137268
2.20000004768372	1003.42156982422	1.81159423664212	0.724390265531838	0.0144146336242557	25.019488
2.30000019073486	1040.79760742188	1.89467368181795	0.757317058742046	0.0150731708854437	25.951428
2.40000009536743	1079.83740234375	1.97798386216164	0.79390243627131	0.0158780477941036	26.924854
2.50000023841858	1112.73779296875	2.06129415892065	0.834146339911968	0.0165365859866142	27.745198
2.60000014305115	1145.9873046875	2.14437372051179	0.870731717441231	0.0172682926058769	28.574246
2.70000004768372	1179.154296875	2.2276840172708	0.907317094970495	0.0180731695145369	29.401238
2.79999995231628	1212.51782226563	2.31099408119917	0.943902414292097	0.0188048779964447	30.23313
2.90000009536743	1242.18371582031	2.39407364279032	0.976829323917627	0.0195365864783525	30.972824
3	1269.97253417969	2.47738393954933	1.02439022157341	0.0204146355390549	31.665716
3.09999990463257	1299.92663574219	2.56046350114048	1.06463418342173	0.0212195124477148	32.412596
3.20000004768372	1328.64892578125	2.64354282990098	1.09756097663194	0.0219512190669775	33.128764
3.30000019073486	1352.30346679688	2.72662239149213	1.14146340638399	0.0227560959756374	33.718568
3.40000009536743	1381.10339355469	2.80993268825114	1.18536583613604	0.0235609747469425	34.436672
3.50000023841858	1403.56274414063	2.89278128184378	1.22560979798436	0.0244390238076448	34.996676
3.60000014305115	1425.61242675781	2.97609157860279	1.26585364341736	0.0252439044415951	35.546468
3.70000004768372	1447.09069824219	3.0594018753618	1.30609760526568	0.0260487794876099	36.082012
3.79999995231628	1464.919921875	3.1424812041223	1.35000003501773	0.0269268285483122	36.526568
3.90000009536743	1486.53344726563	3.22579150088131	1.39390246476978	0.0278048776090145	37.065484
4	1504.90612792969	3.30933253280818	1.43414631020278	0.0286097563803196	37.523592
4.09999990463257	1521.46850585938	3.39264282956719	1.48170732427388	0.0294878054410219	37.93656
4.19999980926514	1536.78076171875	3.47618386149406	1.52926833834499	0.0304390229284763	38.31836
4.30000019073486	1551.95166015625	3.55949415825307	1.56951218377799	0.0313170738518238	38.696632
4.40000009536743	1569.48522949219	3.64280445501208	1.60975614562631	0.0321219526231289	39.133816
4.5	1580.90844726563	3.72634548693895	1.65365857537836	0.0329999998211861	39.418644
