File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_2 05-16-22 11 59 35 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_2
Date: 5/16/2022 11:59:05 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.4992523193359	0.061848055338487	0.0109756101664971	0.00021951220696792	1.161498625
0.200000002980232	108.637985229492	0.145158308441751	0.0439024406659883	0.000731707317754626	2.65652325
0.300000011920929	166.714004516602	0.228930119192228	0.0695121925673448	0.0013170731253922	4.07665525
0.400000005960464	225.037719726563	0.312240386847407	0.0951219481066801	0.00182926829438657	5.5028445
0.5	282.192657470703	0.395781418774277	0.120731710921973	0.00234146346338093	6.9004535
0.600000023841858	340.221282958984	0.479322450701147	0.160975614562631	0.00314634153619409	8.3194265
0.699999988079071	393.793426513672	0.562401895876974	0.201219518203288	0.0039512193761766	9.629425
0.800000011920929	450.069458007813	0.645942927803844	0.24512194795534	0.00482926843687892	11.005542
0.899999976158142	505.863555908203	0.729253224562854	0.285365851595998	0.00563414674252272	12.369875
1	559.333801269531	0.812563463114202	0.318292673910037	0.00629268307238817	13.677382
1.10000002384186	609.753173828125	0.89587370166555	0.347560970112681	0.00687804911285639	14.910286
1.20000004768372	662.0615234375	0.979183940216899	0.38048779242672	0.00753658544272184	16.189382
1.29999995231628	714.537719726563	1.06249423697591	0.417073169955984	0.00826829299330711	17.472582
1.39999997615814	765.772583007813	1.14603526890278	0.446341466158628	0.00885365903377533	18.725426
1.5	815.534484863281	1.22957630082965	0.479268288472667	0.00951219536364079	19.942254
1.60000002384186	865.814025878906	1.31288659758866	0.512195110786706	0.0101707316935062	21.171738
1.70000004768372	913.972045898438	1.39642762951553	0.545121962204576	0.0107560968026519	22.349346
1.79999995231628	965.64013671875	1.4799686614424	0.578048755414784	0.0114878043532372	23.612786
1.89999997615814	1012.70861816406	1.56327884178609	0.610975606832653	0.0122195119038224	24.76375
2	1057.56750488281	1.64681987371296	0.647560984361917	0.0128780491650105	25.860684
2.09999990463257	1106.95788574219	1.73013017047197	0.680487777572125	0.0134634142741561	27.068426
2.20000004768372	1149.85107421875	1.81344046723098	0.713414628989995	0.0141951218247414	28.117294
2.29999995231628	1196.10778808594	1.89675064757466	0.746341480407864	0.0149268293753266	29.248408
2.40000009536743	1238.38928222656	1.97983020916581	0.786585384048522	0.0155853657051921	30.282316
2.5	1279.62939453125	2.06314050592482	0.81951217725873	0.0163902435451746	31.29076
2.59999990463257	1325.80749511719	2.14621983468533	0.856097554787993	0.0170487798750401	32.419954
2.70000004768372	1365.72045898438	2.22953013144434	0.892682932317257	0.0177804883569479	33.395944
2.79999995231628	1408.14978027344	2.31260969303548	0.925609783735126	0.0184390246868134	34.433468
2.90000009536743	1446.44885253906	2.39568902179599	0.962195103056729	0.0191707313060761	35.369996
3	1488.357421875	2.478999318555	0.991463428363204	0.0197560973465443	36.394784
3.09999990463257	1526.03210449219	2.56184814497828	1.02804880589247	0.020487803965807	37.316044
3.20000004768372	1562.11096191406	2.64515820890665	1.06097559910268	0.0211463421583176	38.19828
